nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—EGF—adrenal medulla—germ cell cancer	0.0484	0.134	CbGeAlD
Sucralfate—EGF—telencephalic ventricle—germ cell cancer	0.0193	0.0537	CbGeAlD
Sucralfate—FGA—Podofilox—Etoposide—germ cell cancer	0.0156	1	CbGdCrCtD
Sucralfate—EGF—skin epidermis—germ cell cancer	0.0143	0.0397	CbGeAlD
Sucralfate—Haemolysis—Cisplatin—germ cell cancer	0.0118	0.109	CcSEcCtD
Sucralfate—EGF—endothelium—germ cell cancer	0.0104	0.0288	CbGeAlD
Sucralfate—EGF—blood vessel—germ cell cancer	0.00957	0.0266	CbGeAlD
Sucralfate—FGB—embryo—germ cell cancer	0.00913	0.0254	CbGeAlD
Sucralfate—FGG—decidua—germ cell cancer	0.00912	0.0253	CbGeAlD
Sucralfate—FGA—embryo—germ cell cancer	0.00782	0.0217	CbGeAlD
Sucralfate—FGA—brainstem—germ cell cancer	0.00716	0.0199	CbGeAlD
Sucralfate—FGG—adrenal gland—germ cell cancer	0.007	0.0194	CbGeAlD
Sucralfate—Venous thrombosis—Cisplatin—germ cell cancer	0.00695	0.064	CcSEcCtD
Sucralfate—Extravasation—Vinblastine—germ cell cancer	0.00691	0.0636	CcSEcCtD
Sucralfate—EGF—neck—germ cell cancer	0.00685	0.019	CbGeAlD
Sucralfate—PGA5—head—germ cell cancer	0.0068	0.0189	CbGeAlD
Sucralfate—FGG—female gonad—germ cell cancer	0.00653	0.0181	CbGeAlD
Sucralfate—FGB—gonad—germ cell cancer	0.0062	0.0172	CbGeAlD
Sucralfate—Fluid overload—Cisplatin—germ cell cancer	0.00603	0.0555	CcSEcCtD
Sucralfate—FGA—decidua—germ cell cancer	0.00602	0.0167	CbGeAlD
Sucralfate—Extravasation—Bleomycin—germ cell cancer	0.00584	0.0537	CcSEcCtD
Sucralfate—FGG—testis—germ cell cancer	0.00579	0.0161	CbGeAlD
Sucralfate—EGF—embryo—germ cell cancer	0.00571	0.0158	CbGeAlD
Sucralfate—Extravasation—Dactinomycin—germ cell cancer	0.00544	0.0501	CcSEcCtD
Sucralfate—FGA—gonad—germ cell cancer	0.00531	0.0147	CbGeAlD
Sucralfate—EGF—brainstem—germ cell cancer	0.00523	0.0145	CbGeAlD
Sucralfate—FGB—bone marrow—germ cell cancer	0.00523	0.0145	CbGeAlD
Sucralfate—FGF2—trigeminal ganglion—germ cell cancer	0.00522	0.0145	CbGeAlD
Sucralfate—FGA—pituitary gland—germ cell cancer	0.00518	0.0144	CbGeAlD
Sucralfate—EGF—eye—germ cell cancer	0.00509	0.0141	CbGeAlD
Sucralfate—Phlebitis—Vinblastine—germ cell cancer	0.00508	0.0468	CcSEcCtD
Sucralfate—EGF—retina—germ cell cancer	0.00505	0.014	CbGeAlD
Sucralfate—FGB—female gonad—germ cell cancer	0.00504	0.014	CbGeAlD
Sucralfate—Extravasation—Ifosfamide—germ cell cancer	0.00499	0.0459	CcSEcCtD
Sucralfate—PGA5—brain—germ cell cancer	0.00493	0.0137	CbGeAlD
Sucralfate—FGB—endocrine gland—germ cell cancer	0.00469	0.013	CbGeAlD
Sucralfate—EGF—telencephalon—germ cell cancer	0.00464	0.0129	CbGeAlD
Sucralfate—FGF2—eye—germ cell cancer	0.00449	0.0125	CbGeAlD
Sucralfate—FGA—bone marrow—germ cell cancer	0.00447	0.0124	CbGeAlD
Sucralfate—FGB—testis—germ cell cancer	0.00447	0.0124	CbGeAlD
Sucralfate—EGF—skin of body—germ cell cancer	0.00443	0.0123	CbGeAlD
Sucralfate—FGA—female gonad—germ cell cancer	0.00431	0.012	CbGeAlD
Sucralfate—Extravasation—Cisplatin—germ cell cancer	0.0043	0.0396	CcSEcCtD
Sucralfate—Phlebitis—Bleomycin—germ cell cancer	0.00429	0.0395	CcSEcCtD
Sucralfate—FGG—lymph node—germ cell cancer	0.00419	0.0116	CbGeAlD
Sucralfate—FGA—endocrine gland—germ cell cancer	0.00401	0.0111	CbGeAlD
Sucralfate—Phlebitis—Dactinomycin—germ cell cancer	0.004	0.0368	CcSEcCtD
Sucralfate—FGA—head—germ cell cancer	0.00396	0.011	CbGeAlD
Sucralfate—Extravasation—Etoposide—germ cell cancer	0.00394	0.0363	CcSEcCtD
Sucralfate—FGF2—decidua—germ cell cancer	0.00388	0.0108	CbGeAlD
Sucralfate—EGF—gonad—germ cell cancer	0.00387	0.0108	CbGeAlD
Sucralfate—EGF—uterus—germ cell cancer	0.00385	0.0107	CbGeAlD
Sucralfate—FGA—testis—germ cell cancer	0.00382	0.0106	CbGeAlD
Sucralfate—EGF—pituitary gland—germ cell cancer	0.00378	0.0105	CbGeAlD
Sucralfate—Phlebitis—Ifosfamide—germ cell cancer	0.00367	0.0338	CcSEcCtD
Sucralfate—FGA—cerebellum—germ cell cancer	0.00353	0.0098	CbGeAlD
Sucralfate—FGF2—uterus—germ cell cancer	0.0034	0.00943	CbGeAlD
Sucralfate—EGF—adrenal gland—germ cell cancer	0.00338	0.00937	CbGeAlD
Sucralfate—FGF2—pituitary gland—germ cell cancer	0.00334	0.00926	CbGeAlD
Sucralfate—EGF—spinal cord—germ cell cancer	0.00325	0.00903	CbGeAlD
Sucralfate—FGF2—medulla oblongata—germ cell cancer	0.00322	0.00893	CbGeAlD
Sucralfate—Phlebitis—Cisplatin—germ cell cancer	0.00316	0.0291	CcSEcCtD
Sucralfate—EGF—female gonad—germ cell cancer	0.00315	0.00874	CbGeAlD
Sucralfate—FGF2—adrenal gland—germ cell cancer	0.00298	0.00827	CbGeAlD
Sucralfate—FGF2—midbrain—germ cell cancer	0.00294	0.00816	CbGeAlD
Sucralfate—EGF—endocrine gland—germ cell cancer	0.00293	0.00813	CbGeAlD
Sucralfate—Lung disorder—Methotrexate—germ cell cancer	0.00291	0.0268	CcSEcCtD
Sucralfate—Phlebitis—Etoposide—germ cell cancer	0.0029	0.0267	CcSEcCtD
Sucralfate—EGF—head—germ cell cancer	0.00289	0.00802	CbGeAlD
Sucralfate—FGF2—spinal cord—germ cell cancer	0.00287	0.00797	CbGeAlD
Sucralfate—FGA—brain—germ cell cancer	0.00287	0.00796	CbGeAlD
Sucralfate—EGF—testis—germ cell cancer	0.00279	0.00775	CbGeAlD
Sucralfate—FGF2—female gonad—germ cell cancer	0.00278	0.00771	CbGeAlD
Sucralfate—Hyponatraemia—Cisplatin—germ cell cancer	0.00273	0.0252	CcSEcCtD
Sucralfate—EGF—cerebellum—germ cell cancer	0.00258	0.00716	CbGeAlD
Sucralfate—FGF2—testis—germ cell cancer	0.00246	0.00684	CbGeAlD
Sucralfate—Extravasation—Methotrexate—germ cell cancer	0.00236	0.0217	CcSEcCtD
Sucralfate—FGF2—cerebellum—germ cell cancer	0.00228	0.00632	CbGeAlD
Sucralfate—EGF—brain—germ cell cancer	0.0021	0.00581	CbGeAlD
Sucralfate—EGF—lymph node—germ cell cancer	0.00202	0.00562	CbGeAlD
Sucralfate—FGF2—brain—germ cell cancer	0.00185	0.00513	CbGeAlD
Sucralfate—Oedema—Bleomycin—germ cell cancer	0.00182	0.0167	CcSEcCtD
Sucralfate—Infection—Bleomycin—germ cell cancer	0.0018	0.0166	CcSEcCtD
Sucralfate—FGF2—lymph node—germ cell cancer	0.00179	0.00496	CbGeAlD
Sucralfate—Oedema—Dactinomycin—germ cell cancer	0.00169	0.0156	CcSEcCtD
Sucralfate—Infection—Dactinomycin—germ cell cancer	0.00168	0.0155	CcSEcCtD
