nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—head and neck cancer	0.91	1	CiPCiCtD
Decitabine—DNMT3A—Chromatin modifying enzymes—ING3—head and neck cancer	0.00186	0.1	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—CEBPA—head and neck cancer	0.00185	0.0998	CbGpPWpGaD
Decitabine—DCK—Pyrimidine metabolism—DPYD—head and neck cancer	0.00167	0.09	CbGpPWpGaD
Decitabine—DNMT3A—One Carbon Metabolism—TYMS—head and neck cancer	0.00151	0.0811	CbGpPWpGaD
Decitabine—DNMT3A—connective tissue—head and neck cancer	0.00136	0.0984	CbGeAlD
Decitabine—DNMT3A—Trans-sulfuration and one carbon metabolism—TYMS—head and neck cancer	0.00135	0.0729	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CEBPA—head and neck cancer	0.00121	0.0649	CbGpPWpGaD
Decitabine—Floxuridine—TYMS—head and neck cancer	0.00104	0.424	CrCbGaD
Decitabine—Lung infiltration—Hydroxyurea—head and neck cancer	0.00104	0.0188	CcSEcCtD
Decitabine—Myelosuppression—Hydroxyurea—head and neck cancer	0.00104	0.0188	CcSEcCtD
Decitabine—DNMT1—One Carbon Metabolism—TYMS—head and neck cancer	0.00102	0.0548	CbGpPWpGaD
Decitabine—DNMT3A—lymphoid tissue—head and neck cancer	0.000993	0.0719	CbGeAlD
Decitabine—DCK—Pyrimidine metabolism—TYMS—head and neck cancer	0.000953	0.0513	CbGpPWpGaD
Decitabine—DNMT1—parotid gland—head and neck cancer	0.000933	0.0676	CbGeAlD
Decitabine—DNMT1—Trans-sulfuration and one carbon metabolism—TYMS—head and neck cancer	0.000915	0.0492	CbGpPWpGaD
Decitabine—DNMT3A—thyroid gland—head and neck cancer	0.000902	0.0653	CbGeAlD
Decitabine—DNMT1—saliva-secreting gland—head and neck cancer	0.000894	0.0648	CbGeAlD
Decitabine—Mucosal inflammation—Hydroxyurea—head and neck cancer	0.00088	0.0159	CcSEcCtD
Decitabine—Trifluridine—TYMS—head and neck cancer	0.000827	0.337	CrCbGaD
Decitabine—DNMT1—connective tissue—head and neck cancer	0.000821	0.0595	CbGeAlD
Decitabine—Febrile neutropenia—Hydroxyurea—head and neck cancer	0.00081	0.0147	CcSEcCtD
Decitabine—DNMT3A—head—head and neck cancer	0.0008	0.058	CbGeAlD
Decitabine—DNMT1—epithelium—head and neck cancer	0.000779	0.0565	CbGeAlD
Decitabine—Hypomagnesaemia—Hydroxyurea—head and neck cancer	0.000767	0.0139	CcSEcCtD
Decitabine—Myelosuppression—Fluorouracil—head and neck cancer	0.000748	0.0135	CcSEcCtD
Decitabine—DCK—Purine metabolism—GPX1—head and neck cancer	0.000699	0.0376	CbGpPWpGaD
Decitabine—DNMT1—trachea—head and neck cancer	0.000689	0.05	CbGeAlD
Decitabine—Cardiomyopathy—Fluorouracil—head and neck cancer	0.000685	0.0124	CcSEcCtD
Decitabine—DCK—Nucleotide metabolism—DPYD—head and neck cancer	0.000652	0.0351	CbGpPWpGaD
Decitabine—DCK—parotid gland—head and neck cancer	0.000645	0.0468	CbGeAlD
Decitabine—DCK—saliva-secreting gland—head and neck cancer	0.000618	0.0448	CbGeAlD
Decitabine—DNMT1—lymphoid tissue—head and neck cancer	0.0006	0.0435	CbGeAlD
Decitabine—Gemcitabine—TYMS—head and neck cancer	0.000588	0.239	CrCbGaD
Decitabine—Cellulitis—Vinblastine—head and neck cancer	0.000587	0.0106	CcSEcCtD
Decitabine—Febrile neutropenia—Fluorouracil—head and neck cancer	0.000583	0.0106	CcSEcCtD
Decitabine—DNMT3A—lymph node—head and neck cancer	0.00056	0.0406	CbGeAlD
Decitabine—Tenderness—Hydroxyurea—head and neck cancer	0.000558	0.0101	CcSEcCtD
Decitabine—Bone pain—Vinblastine—head and neck cancer	0.000557	0.0101	CcSEcCtD
Decitabine—Ascites—Docetaxel—head and neck cancer	0.000557	0.0101	CcSEcCtD
Decitabine—DNMT1—thyroid gland—head and neck cancer	0.000545	0.0395	CbGeAlD
Decitabine—Myelosuppression—Docetaxel—head and neck cancer	0.00054	0.00977	CcSEcCtD
Decitabine—DNMT1—head—head and neck cancer	0.000484	0.0351	CbGeAlD
Decitabine—DCK—trachea—head and neck cancer	0.000477	0.0346	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—BCL2—head and neck cancer	0.000462	0.0249	CbGpPWpGaD
Decitabine—Blood urea increased—Hydroxyurea—head and neck cancer	0.00046	0.00833	CcSEcCtD
Decitabine—Mucosal inflammation—Docetaxel—head and neck cancer	0.000457	0.00828	CcSEcCtD
Decitabine—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.000433	0.00785	CcSEcCtD
Decitabine—Haemorrhoids—Docetaxel—head and neck cancer	0.00043	0.00779	CcSEcCtD
Decitabine—Febrile neutropenia—Docetaxel—head and neck cancer	0.000421	0.00762	CcSEcCtD
Decitabine—DCK—lymphoid tissue—head and neck cancer	0.000415	0.0301	CbGeAlD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—TYMS—head and neck cancer	0.000411	0.0221	CbGpPWpGaD
Decitabine—Tenderness—Fluorouracil—head and neck cancer	0.000402	0.00728	CcSEcCtD
Decitabine—Oral candidiasis—Docetaxel—head and neck cancer	0.000398	0.00721	CcSEcCtD
