nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—POR—Doxorubicin—pancreatic cancer	0.512	0.561	CbGbCtD
Lipoic Acid—ACHE—Irinotecan—pancreatic cancer	0.401	0.439	CbGbCtD
Lipoic Acid—SLC5A6—Transport of vitamins, nucleosides, and related molecules—SLC29A1—pancreatic cancer	0.0133	0.179	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—FGF13—pancreatic cancer	0.00654	0.0882	CbGpPWpGaD
Lipoic Acid—SLC5A6—Paclitaxel—Docetaxel—pancreatic cancer	0.00645	0.51	CbGdCrCtD
Lipoic Acid—SLC5A6—Gefitinib—Erlotinib—pancreatic cancer	0.00619	0.49	CbGdCrCtD
Lipoic Acid—SLC5A6—Defective AMN causes hereditary megaloblastic anemia 1—PRSS1—pancreatic cancer	0.00455	0.0613	CbGpPWpGaD
Lipoic Acid—ACHE—Synthesis, secretion, and deacylation of Ghrelin—PCSK1—pancreatic cancer	0.00376	0.0507	CbGpPWpGaD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.00286	0.0385	CbGpPWpGaD
Lipoic Acid—ACHE—Synthesis, secretion, and deacylation of Ghrelin—GCG—pancreatic cancer	0.00197	0.0266	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—NFE2L2—pancreatic cancer	0.00183	0.0247	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.00178	0.024	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—TGFA—pancreatic cancer	0.00175	0.0236	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—SLC2A2—pancreatic cancer	0.00171	0.0231	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—SLC29A1—pancreatic cancer	0.00145	0.0196	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—HSPA1A—pancreatic cancer	0.00132	0.0178	CbGpPWpGaD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—SLC2A2—pancreatic cancer	0.00108	0.0146	CbGpPWpGaD
