nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.0425	0.0425	CbGpPWpGaD
Dicyclomine—CHRM1—Monoamine GPCRs—DRD4—conduct disorder	0.041	0.041	CbGpPWpGaD
Dicyclomine—CHRM3—Monoamine GPCRs—DRD4—conduct disorder	0.0409	0.0409	CbGpPWpGaD
Dicyclomine—CHRM2—Monoamine GPCRs—DRD4—conduct disorder	0.0405	0.0405	CbGpPWpGaD
Dicyclomine—CHRM1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0345	0.0345	CbGpPWpGaD
Dicyclomine—CHRM3—Amine ligand-binding receptors—DRD4—conduct disorder	0.0344	0.0344	CbGpPWpGaD
Dicyclomine—CHRM2—Amine ligand-binding receptors—DRD4—conduct disorder	0.034	0.034	CbGpPWpGaD
Dicyclomine—CYP1A1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0288	0.0288	CbGpPWpGaD
Dicyclomine—CYP1A1—Oxidative Stress—MAOA—conduct disorder	0.0281	0.0281	CbGpPWpGaD
Dicyclomine—CHRM1—Monoamine GPCRs—HTR2A—conduct disorder	0.0268	0.0268	CbGpPWpGaD
Dicyclomine—CHRM3—Monoamine GPCRs—HTR2A—conduct disorder	0.0267	0.0267	CbGpPWpGaD
Dicyclomine—CHRM2—Monoamine GPCRs—HTR2A—conduct disorder	0.0264	0.0264	CbGpPWpGaD
Dicyclomine—CHRM1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0225	0.0225	CbGpPWpGaD
Dicyclomine—CHRM3—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0224	0.0224	CbGpPWpGaD
Dicyclomine—CHRM2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0222	0.0222	CbGpPWpGaD
Dicyclomine—CHRM3—GPCRs, Other—DRD4—conduct disorder	0.0182	0.0182	CbGpPWpGaD
Dicyclomine—CHRM2—GPCRs, Other—DRD4—conduct disorder	0.018	0.018	CbGpPWpGaD
Dicyclomine—CHRM1—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0176	0.0176	CbGpPWpGaD
Dicyclomine—CHRM3—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0175	0.0175	CbGpPWpGaD
Dicyclomine—CHRM2—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0174	0.0174	CbGpPWpGaD
Dicyclomine—CYP1A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0124	0.0124	CbGpPWpGaD
Dicyclomine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0121	0.0121	CbGpPWpGaD
Dicyclomine—CHRM3—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0121	0.0121	CbGpPWpGaD
Dicyclomine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.012	0.012	CbGpPWpGaD
Dicyclomine—CHRM3—GPCRs, Other—HTR2A—conduct disorder	0.0119	0.0119	CbGpPWpGaD
Dicyclomine—CHRM2—GPCRs, Other—HTR2A—conduct disorder	0.0117	0.0117	CbGpPWpGaD
Dicyclomine—CHRM1—Circadian rythm related genes—SLC6A4—conduct disorder	0.0103	0.0103	CbGpPWpGaD
Dicyclomine—CHRM1—Circadian rythm related genes—DRD4—conduct disorder	0.00967	0.00967	CbGpPWpGaD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00936	0.00936	CbGpPWpGaD
Dicyclomine—CHRM1—GPCR ligand binding—CGA—conduct disorder	0.00923	0.00923	CbGpPWpGaD
Dicyclomine—CHRM3—GPCR ligand binding—CGA—conduct disorder	0.0092	0.0092	CbGpPWpGaD
Dicyclomine—CHRM2—GPCR ligand binding—CGA—conduct disorder	0.00911	0.00911	CbGpPWpGaD
Dicyclomine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00861	0.00861	CbGpPWpGaD
