nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—ACE—forelimb zeugopod—muscle cancer	0.296	0.296	CbGeAlD
Spirapril—ACE—hindlimb—muscle cancer	0.134	0.134	CbGeAlD
Spirapril—ACE—arm—muscle cancer	0.128	0.128	CbGeAlD
Spirapril—ACE—appendage—muscle cancer	0.115	0.115	CbGeAlD
Spirapril—SLC15A1—renal system—muscle cancer	0.0402	0.0402	CbGeAlD
Spirapril—ACE—embryo—muscle cancer	0.0381	0.0381	CbGeAlD
Spirapril—ACE—smooth muscle tissue—muscle cancer	0.03	0.03	CbGeAlD
Spirapril—SLC15A1—vagina—muscle cancer	0.0291	0.0291	CbGeAlD
Spirapril—ACE—renal system—muscle cancer	0.0288	0.0288	CbGeAlD
Spirapril—ACE—cardiac atrium—muscle cancer	0.0258	0.0258	CbGeAlD
Spirapril—SLC15A2—renal system—muscle cancer	0.0251	0.0251	CbGeAlD
Spirapril—ACE—bone marrow—muscle cancer	0.0218	0.0218	CbGeAlD
Spirapril—ACE—head—muscle cancer	0.0193	0.0193	CbGeAlD
Spirapril—ACE—testis—muscle cancer	0.0186	0.0186	CbGeAlD
Spirapril—SLC15A2—vagina—muscle cancer	0.0182	0.0182	CbGeAlD
Spirapril—SLC15A2—head—muscle cancer	0.0168	0.0168	CbGeAlD
Spirapril—SLC15A2—testis—muscle cancer	0.0163	0.0163	CbGeAlD
