nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—SLC22A3—Colchicine—primary biliary cirrhosis	0.286	0.4	CbGbCtD
Desipramine—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.127	0.178	CbGbCtD
Desipramine—CYP2E1—Colchicine—primary biliary cirrhosis	0.0891	0.124	CbGbCtD
Desipramine—CYP2B6—Colchicine—primary biliary cirrhosis	0.0879	0.123	CbGbCtD
Desipramine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0534	0.0746	CbGbCtD
Desipramine—ABCB1—Colchicine—primary biliary cirrhosis	0.0451	0.0629	CbGbCtD
Desipramine—CYP3A4—Colchicine—primary biliary cirrhosis	0.027	0.0377	CbGbCtD
Desipramine—Epigastric distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.00735	0.045	CcSEcCtD
Desipramine—Epigastric distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.00735	0.045	CcSEcCtD
Desipramine—Ileus paralytic—Colchicine—primary biliary cirrhosis	0.00733	0.0449	CcSEcCtD
Desipramine—Abdominal cramps—Colchicine—primary biliary cirrhosis	0.0047	0.0288	CcSEcCtD
Desipramine—ORM1—bile—primary biliary cirrhosis	0.00455	0.332	CbGeAlD
Desipramine—Abdominal cramps—Ursodeoxycholic acid—primary biliary cirrhosis	0.00422	0.0259	CcSEcCtD
Desipramine—Abdominal cramps—Chenodeoxycholic acid—primary biliary cirrhosis	0.00422	0.0259	CcSEcCtD
Desipramine—Nocturia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00307	0.0188	CcSEcCtD
Desipramine—Nocturia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00307	0.0188	CcSEcCtD
Desipramine—Vascular purpura—Colchicine—primary biliary cirrhosis	0.00257	0.0158	CcSEcCtD
Desipramine—Purpura—Colchicine—primary biliary cirrhosis	0.00239	0.0146	CcSEcCtD
Desipramine—Blood alkaline phosphatase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00238	0.0146	CcSEcCtD
Desipramine—Blood alkaline phosphatase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00238	0.0146	CcSEcCtD
Desipramine—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.00211	0.0129	CcSEcCtD
Desipramine—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.00211	0.0129	CcSEcCtD
Desipramine—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00191	0.0117	CcSEcCtD
Desipramine—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00191	0.0117	CcSEcCtD
Desipramine—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.00174	0.0107	CcSEcCtD
Desipramine—Stomatitis—Colchicine—primary biliary cirrhosis	0.00173	0.0106	CcSEcCtD
Desipramine—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00166	0.0101	CcSEcCtD
Desipramine—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00165	0.0101	CcSEcCtD
Desipramine—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00165	0.0101	CcSEcCtD
Desipramine—Weight increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00997	CcSEcCtD
Desipramine—Weight increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00997	CcSEcCtD
Desipramine—Depression—Ursodeoxycholic acid—primary biliary cirrhosis	0.00159	0.00974	CcSEcCtD
Desipramine—Depression—Chenodeoxycholic acid—primary biliary cirrhosis	0.00159	0.00974	CcSEcCtD
Desipramine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00158	0.00971	CcSEcCtD
Desipramine—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00157	0.00963	CcSEcCtD
Desipramine—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00157	0.00963	CcSEcCtD
Desipramine—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00156	0.00957	CcSEcCtD
Desipramine—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00156	0.00957	CcSEcCtD
Desipramine—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00155	0.00952	CcSEcCtD
Desipramine—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00155	0.00952	CcSEcCtD
Desipramine—Alopecia—Colchicine—primary biliary cirrhosis	0.00141	0.00862	CcSEcCtD
Desipramine—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00817	CcSEcCtD
Desipramine—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00817	CcSEcCtD
Desipramine—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00783	CcSEcCtD
Desipramine—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00783	CcSEcCtD
Desipramine—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00126	0.00775	CcSEcCtD
Desipramine—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00126	0.00775	CcSEcCtD
Desipramine—ORM1—gall bladder—primary biliary cirrhosis	0.00126	0.0922	CbGeAlD
Desipramine—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00708	CcSEcCtD
Desipramine—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00708	CcSEcCtD
Desipramine—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00112	0.00688	CcSEcCtD
Desipramine—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00112	0.00688	CcSEcCtD
Desipramine—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00111	0.00679	CcSEcCtD
Desipramine—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.0011	0.00675	CcSEcCtD
Desipramine—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.0011	0.00675	CcSEcCtD
Desipramine—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00108	0.00661	CcSEcCtD
Desipramine—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00108	0.00661	CcSEcCtD
Desipramine—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00108	0.00659	CcSEcCtD
Desipramine—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00108	0.00659	CcSEcCtD
Desipramine—Hypotension—Colchicine—primary biliary cirrhosis	0.00106	0.00648	CcSEcCtD
Desipramine—Discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00642	CcSEcCtD
Desipramine—Discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00642	CcSEcCtD
Desipramine—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.00104	0.00636	CcSEcCtD
