nodes	percent_of_prediction	percent_of_DWPC	metapath
Capreomycin—Foetor hepaticus—Progesterone—uterine cancer	0.0501	0.0501	CcSEcCtD
Capreomycin—Foetor hepaticus—Medroxyprogesterone Acetate—uterine cancer	0.0454	0.0454	CcSEcCtD
Capreomycin—Liver disorder—Progesterone—uterine cancer	0.0417	0.0417	CcSEcCtD
Capreomycin—Liver disorder—Medroxyprogesterone Acetate—uterine cancer	0.0378	0.0378	CcSEcCtD
Capreomycin—Abscess—Progesterone—uterine cancer	0.0359	0.0359	CcSEcCtD
Capreomycin—Abscess—Medroxyprogesterone Acetate—uterine cancer	0.0325	0.0325	CcSEcCtD
Capreomycin—Induration—Etoposide—uterine cancer	0.0325	0.0325	CcSEcCtD
Capreomycin—Hypocalcaemia—Progesterone—uterine cancer	0.031	0.031	CcSEcCtD
Capreomycin—Injection site haemorrhage—Epirubicin—uterine cancer	0.0302	0.0302	CcSEcCtD
Capreomycin—Hepatocellular injury—Progesterone—uterine cancer	0.0284	0.0284	CcSEcCtD
Capreomycin—Injection site haemorrhage—Doxorubicin—uterine cancer	0.028	0.028	CcSEcCtD
Capreomycin—Leukocytosis—Medroxyprogesterone Acetate—uterine cancer	0.0274	0.0274	CcSEcCtD
Capreomycin—Hepatocellular injury—Medroxyprogesterone Acetate—uterine cancer	0.0257	0.0257	CcSEcCtD
Capreomycin—Nephropathy toxic—Etoposide—uterine cancer	0.0253	0.0253	CcSEcCtD
Capreomycin—Hypocalcaemia—Dactinomycin—uterine cancer	0.0219	0.0219	CcSEcCtD
Capreomycin—Hypokalaemia—Medroxyprogesterone Acetate—uterine cancer	0.017	0.017	CcSEcCtD
Capreomycin—Pain—Carboplatin—uterine cancer	0.0165	0.0165	CcSEcCtD
Capreomycin—Body temperature increased—Carboplatin—uterine cancer	0.0153	0.0153	CcSEcCtD
Capreomycin—Urine abnormality—Epirubicin—uterine cancer	0.0147	0.0147	CcSEcCtD
Capreomycin—Urine analysis abnormal—Epirubicin—uterine cancer	0.0139	0.0139	CcSEcCtD
Capreomycin—Urine abnormality—Doxorubicin—uterine cancer	0.0136	0.0136	CcSEcCtD
Capreomycin—Tinnitus—Progesterone—uterine cancer	0.0133	0.0133	CcSEcCtD
Capreomycin—Hypomagnesaemia—Epirubicin—uterine cancer	0.0128	0.0128	CcSEcCtD
Capreomycin—Urine analysis abnormal—Doxorubicin—uterine cancer	0.0128	0.0128	CcSEcCtD
Capreomycin—Tinnitus—Medroxyprogesterone Acetate—uterine cancer	0.0121	0.0121	CcSEcCtD
Capreomycin—Hypomagnesaemia—Doxorubicin—uterine cancer	0.0119	0.0119	CcSEcCtD
Capreomycin—Vertigo—Progesterone—uterine cancer	0.0112	0.0112	CcSEcCtD
Capreomycin—Abscess—Epirubicin—uterine cancer	0.0103	0.0103	CcSEcCtD
Capreomycin—Vertigo—Medroxyprogesterone Acetate—uterine cancer	0.0101	0.0101	CcSEcCtD
Capreomycin—Abscess—Doxorubicin—uterine cancer	0.00953	0.00953	CcSEcCtD
Capreomycin—Thrombocytopenia—Medroxyprogesterone Acetate—uterine cancer	0.00899	0.00899	CcSEcCtD
Capreomycin—Hypocalcaemia—Epirubicin—uterine cancer	0.0089	0.0089	CcSEcCtD
Capreomycin—Oliguria—Epirubicin—uterine cancer	0.00884	0.00884	CcSEcCtD
Capreomycin—Pain—Progesterone—uterine cancer	0.00867	0.00867	CcSEcCtD
Capreomycin—Hypocalcaemia—Doxorubicin—uterine cancer	0.00823	0.00823	CcSEcCtD
Capreomycin—Oliguria—Doxorubicin—uterine cancer	0.00818	0.00818	CcSEcCtD
Capreomycin—Hepatocellular injury—Epirubicin—uterine cancer	0.00815	0.00815	CcSEcCtD
