nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrobiopterin—NOS3—intracranial aneurysm	0.886	1	CbGaD
Tetrahydrobiopterin—NOS3—middle cerebral artery—intracranial aneurysm	0.0223	0.257	CbGeAlD
Tetrahydrobiopterin—NOS3—vein—intracranial aneurysm	0.0117	0.135	CbGeAlD
Tetrahydrobiopterin—TH—cranial nerve—intracranial aneurysm	0.0103	0.118	CbGeAlD
Tetrahydrobiopterin—TH—pons—intracranial aneurysm	0.0102	0.117	CbGeAlD
Tetrahydrobiopterin—NOS3—Angiogenesis—TIMP2—intracranial aneurysm	0.00562	0.206	CbGpPWpGaD
Tetrahydrobiopterin—TH—artery—intracranial aneurysm	0.00531	0.0612	CbGeAlD
Tetrahydrobiopterin—NOS3—artery—intracranial aneurysm	0.00478	0.055	CbGeAlD
Tetrahydrobiopterin—TPH1—brainstem—intracranial aneurysm	0.00475	0.0547	CbGeAlD
Tetrahydrobiopterin—TPH1—midbrain—intracranial aneurysm	0.00303	0.0349	CbGeAlD
Tetrahydrobiopterin—TH—brainstem—intracranial aneurysm	0.00226	0.026	CbGeAlD
Tetrahydrobiopterin—TPH1—brain—intracranial aneurysm	0.0019	0.0219	CbGeAlD
Tetrahydrobiopterin—TH—medulla oblongata—intracranial aneurysm	0.00158	0.0182	CbGeAlD
Tetrahydrobiopterin—NOS3—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NCF1—intracranial aneurysm	0.00152	0.0558	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—artery—intracranial aneurysm	0.00151	0.0174	CbGeAlD
Tetrahydrobiopterin—PAH—brain—intracranial aneurysm	0.00149	0.0172	CbGeAlD
Tetrahydrobiopterin—NOS3—Endothelin Pathways—EDNRA—intracranial aneurysm	0.00147	0.0539	CbGpPWpGaD
Tetrahydrobiopterin—TH—midbrain—intracranial aneurysm	0.00144	0.0166	CbGeAlD
Tetrahydrobiopterin—TH—AP-1 transcription factor network—TIMP1—intracranial aneurysm	0.00114	0.0415	CbGpPWpGaD
Tetrahydrobiopterin—TH—cerebellum—intracranial aneurysm	0.00111	0.0128	CbGeAlD
Tetrahydrobiopterin—TPH1—Circadian rythm related genes—CST3—intracranial aneurysm	0.00106	0.0389	CbGpPWpGaD
Tetrahydrobiopterin—TH—brain—intracranial aneurysm	0.000905	0.0104	CbGeAlD
Tetrahydrobiopterin—NOS3—AGE/RAGE pathway—NCF1—intracranial aneurysm	0.000896	0.0328	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.000882	0.0323	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—brain—intracranial aneurysm	0.000815	0.00938	CbGeAlD
Tetrahydrobiopterin—NOS3—Angiogenesis—MMP9—intracranial aneurysm	0.00067	0.0245	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—intracranial aneurysm	0.000663	0.0243	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.00065	0.0238	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP2—intracranial aneurysm	0.00063	0.0231	CbGpPWpGaD
Tetrahydrobiopterin—TH—ATF-2 transcription factor network—MMP2—intracranial aneurysm	0.000626	0.0229	CbGpPWpGaD
Tetrahydrobiopterin—TH—Circadian rythm related genes—CST3—intracranial aneurysm	0.00061	0.0223	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—VEGFA-VEGFR2 Pathway—NCF1—intracranial aneurysm	0.000609	0.0223	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—AGE/RAGE pathway—AGER—intracranial aneurysm	0.000582	0.0213	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Plasma membrane estrogen receptor signaling—MMP2—intracranial aneurysm	0.000581	0.0213	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Signaling by VEGF—NCF1—intracranial aneurysm	0.000575	0.021	CbGpPWpGaD
Tetrahydrobiopterin—TH—AP-1 transcription factor network—CCL2—intracranial aneurysm	0.000574	0.021	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Metabolism—SLC25A16—intracranial aneurysm	0.000537	0.0197	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Angiopoietin receptor Tie2-mediated signaling—MMP2—intracranial aneurysm	0.000496	0.0181	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—intracranial aneurysm	0.000474	0.0173	CbGpPWpGaD
