nodes	percent_of_prediction	percent_of_DWPC	metapath
Clorazepate—GABRA5—forebrain—endogenous depression	0.0349	0.0358	CbGeAlD
Clorazepate—GABRB2—brainstem—endogenous depression	0.0274	0.0282	CbGeAlD
Clorazepate—GABRG2—forebrain—endogenous depression	0.0265	0.0272	CbGeAlD
Clorazepate—GABRB2—forebrain—endogenous depression	0.0265	0.0272	CbGeAlD
Clorazepate—GABRA2—brainstem—endogenous depression	0.0251	0.0257	CbGeAlD
Clorazepate—GABRA1—brainstem—endogenous depression	0.0242	0.0249	CbGeAlD
Clorazepate—GABRA2—forebrain—endogenous depression	0.0242	0.0248	CbGeAlD
Clorazepate—GABRA1—forebrain—endogenous depression	0.0234	0.024	CbGeAlD
Clorazepate—TSPO—brainstem—endogenous depression	0.0232	0.0238	CbGeAlD
Clorazepate—TSPO—forebrain—endogenous depression	0.0224	0.023	CbGeAlD
Clorazepate—GABRA3—thyroid gland—endogenous depression	0.021	0.0215	CbGeAlD
Clorazepate—TSPO—adrenal cortex—endogenous depression	0.0207	0.0213	CbGeAlD
Clorazepate—GABRB3—forebrain—endogenous depression	0.0203	0.0209	CbGeAlD
Clorazepate—GABRG2—pituitary gland—endogenous depression	0.0198	0.0204	CbGeAlD
Clorazepate—GABRA5—nervous system—endogenous depression	0.0189	0.0195	CbGeAlD
Clorazepate—TSPO—cardiovascular system—endogenous depression	0.0189	0.0195	CbGeAlD
Clorazepate—GABRA3—endocrine gland—endogenous depression	0.0188	0.0193	CbGeAlD
Clorazepate—GABRA5—central nervous system—endogenous depression	0.0182	0.0187	CbGeAlD
Clorazepate—GABRA3—nervous system—endogenous depression	0.0176	0.0181	CbGeAlD
Clorazepate—GABRG2—midbrain—endogenous depression	0.0175	0.018	CbGeAlD
Clorazepate—GABRB2—midbrain—endogenous depression	0.0175	0.018	CbGeAlD
Clorazepate—GABRA3—central nervous system—endogenous depression	0.017	0.0174	CbGeAlD
Clorazepate—TSPO—pituitary gland—endogenous depression	0.0168	0.0172	CbGeAlD
Clorazepate—GABRA2—adrenal gland—endogenous depression	0.0162	0.0166	CbGeAlD
Clorazepate—GABRA1—midbrain—endogenous depression	0.0154	0.0159	CbGeAlD
Clorazepate—GABRB3—pituitary gland—endogenous depression	0.0152	0.0156	CbGeAlD
Clorazepate—TSPO—adrenal gland—endogenous depression	0.015	0.0154	CbGeAlD
Clorazepate—TSPO—midbrain—endogenous depression	0.0148	0.0152	CbGeAlD
Clorazepate—GABRA5—brain—endogenous depression	0.0145	0.0149	CbGeAlD
Clorazepate—TSPO—thyroid gland—endogenous depression	0.0145	0.0148	CbGeAlD
Clorazepate—GABRB2—nervous system—endogenous depression	0.0144	0.0148	CbGeAlD
Clorazepate—GABRG2—nervous system—endogenous depression	0.0144	0.0148	CbGeAlD
Clorazepate—GABRG2—central nervous system—endogenous depression	0.0138	0.0142	CbGeAlD
Clorazepate—GABRB2—central nervous system—endogenous depression	0.0138	0.0142	CbGeAlD
Clorazepate—GABRG2—cerebellum—endogenous depression	0.0135	0.0139	CbGeAlD
Clorazepate—GABRB2—cerebellum—endogenous depression	0.0135	0.0139	CbGeAlD
Clorazepate—GABRA3—brain—endogenous depression	0.0135	0.0138	CbGeAlD
Clorazepate—GABRB3—midbrain—endogenous depression	0.0134	0.0138	CbGeAlD
Clorazepate—GABRA2—nervous system—endogenous depression	0.0131	0.0135	CbGeAlD
Clorazepate—GABRB3—thyroid gland—endogenous depression	0.0131	0.0135	CbGeAlD
Clorazepate—TSPO—endocrine gland—endogenous depression	0.013	0.0133	CbGeAlD
Clorazepate—GABRA1—nervous system—endogenous depression	0.0127	0.013	CbGeAlD
Clorazepate—GABRA2—central nervous system—endogenous depression	0.0126	0.013	CbGeAlD
Clorazepate—GABRA2—cerebellum—endogenous depression	0.0124	0.0127	CbGeAlD
Clorazepate—GABRA1—central nervous system—endogenous depression	0.0122	0.0126	CbGeAlD
Clorazepate—TSPO—nervous system—endogenous depression	0.0122	0.0125	CbGeAlD
Clorazepate—GABRA1—cerebellum—endogenous depression	0.0119	0.0123	CbGeAlD
Clorazepate—GABRB3—endocrine gland—endogenous depression	0.0118	0.0121	CbGeAlD
Clorazepate—TSPO—central nervous system—endogenous depression	0.0117	0.012	CbGeAlD
Clorazepate—TSPO—cerebellum—endogenous depression	0.0114	0.0118	CbGeAlD
Clorazepate—GABRB3—nervous system—endogenous depression	0.011	0.0113	CbGeAlD
Clorazepate—GABRB2—brain—endogenous depression	0.011	0.0113	CbGeAlD
Clorazepate—GABRG2—brain—endogenous depression	0.011	0.0113	CbGeAlD
Clorazepate—GABRB3—central nervous system—endogenous depression	0.0106	0.0109	CbGeAlD
Clorazepate—GABRB3—cerebellum—endogenous depression	0.0104	0.0107	CbGeAlD
Clorazepate—GABRA2—brain—endogenous depression	0.01	0.0103	CbGeAlD
Clorazepate—GABRA1—brain—endogenous depression	0.0097	0.00996	CbGeAlD
Clorazepate—TSPO—brain—endogenous depression	0.00929	0.00954	CbGeAlD
Clorazepate—GABRB3—brain—endogenous depression	0.00844	0.00867	CbGeAlD
Clorazepate—CYP3A4—endocrine gland—endogenous depression	0.00604	0.0062	CbGeAlD
Clorazepate—Clozapine—HTR7—endogenous depression	0.00597	0.224	CrCbGaD
Clorazepate—CYP3A4—nervous system—endogenous depression	0.00565	0.0058	CbGeAlD
Clorazepate—Chlordiazepoxide—CYP2D6—endogenous depression	0.00562	0.211	CrCbGaD
Clorazepate—CYP3A4—central nervous system—endogenous depression	0.00544	0.00559	CbGeAlD
Clorazepate—Clozapine—HTR2C—endogenous depression	0.00471	0.177	CrCbGaD
Clorazepate—Clozapine—HTR1A—endogenous depression	0.00458	0.172	CrCbGaD
Clorazepate—Clozapine—HTR2A—endogenous depression	0.003	0.113	CrCbGaD
Clorazepate—Clozapine—CYP2D6—endogenous depression	0.00275	0.103	CrCbGaD
