nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxal—PDXK—mammary gland—lung cancer	0.212	0.266	CbGeAlD
Pyridoxal—PDXK—respiratory system—lung cancer	0.141	0.177	CbGeAlD
Pyridoxal—PDXK—epithelium—lung cancer	0.118	0.148	CbGeAlD
Pyridoxal—PDXK—bronchus—lung cancer	0.116	0.146	CbGeAlD
Pyridoxal—PDXK—bone marrow—lung cancer	0.0828	0.104	CbGeAlD
Pyridoxal—Pyridoxine—CYP1A1—lung cancer	0.0767	1	CrCbGaD
Pyridoxal—PDXK—lung—lung cancer	0.0751	0.0941	CbGeAlD
Pyridoxal—PDXK—lymph node—lung cancer	0.0513	0.0644	CbGeAlD
Pyridoxal—PDXK—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—lung cancer	0.00428	0.0339	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—COL4A3BP—lung cancer	0.00367	0.0291	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AZIN2—lung cancer	0.00367	0.0291	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ATP5H—lung cancer	0.00312	0.0247	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PLBD1—lung cancer	0.00278	0.022	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—HSD17B10—lung cancer	0.00254	0.0202	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PGAM1—lung cancer	0.00252	0.0199	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CKB—lung cancer	0.00236	0.0187	CbGpPWpGaD
Pyridoxal—PDXK—Disease—SDC4—lung cancer	0.00235	0.0186	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CNDP2—lung cancer	0.00222	0.0176	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTM2—lung cancer	0.00222	0.0176	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MTMR3—lung cancer	0.00216	0.0171	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PGAM1—lung cancer	0.00211	0.0167	CbGpPWpGaD
Pyridoxal—PDXK—Disease—SKI—lung cancer	0.00207	0.0164	CbGpPWpGaD
Pyridoxal—PDXK—Disease—B4GALT5—lung cancer	0.00201	0.0159	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CYP2A7—lung cancer	0.00201	0.0159	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—SDC4—lung cancer	0.00197	0.0156	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PXN—lung cancer	0.0018	0.0143	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—RRM1—lung cancer	0.00179	0.0142	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTA3—lung cancer	0.00179	0.0142	CbGpPWpGaD
Pyridoxal—PDXK—Disease—AKR1C1—lung cancer	0.00176	0.014	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—B4GALT5—lung cancer	0.00168	0.0134	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTA4—lung cancer	0.00164	0.013	CbGpPWpGaD
Pyridoxal—PDXK—Disease—NPPA—lung cancer	0.00162	0.0129	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTA2—lung cancer	0.0016	0.0127	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PPIA—lung cancer	0.00158	0.0125	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ALDOA—lung cancer	0.00157	0.0124	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTA1—lung cancer	0.00154	0.0122	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ABCC3—lung cancer	0.00152	0.0121	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ADCY1—lung cancer	0.00148	0.0118	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AKR1C1—lung cancer	0.00148	0.0117	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ENO2—lung cancer	0.00145	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Disease—SMARCA4—lung cancer	0.00144	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PPP2R1B—lung cancer	0.00144	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—UGT1A1—lung cancer	0.00143	0.0114	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GNG11—lung cancer	0.00138	0.0109	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ENO1—lung cancer	0.00132	0.0105	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ALDOA—lung cancer	0.00131	0.0104	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—NCOA3—lung cancer	0.00128	0.0101	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ADCY1—lung cancer	0.00124	0.00985	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ABCG2—lung cancer	0.00124	0.00985	CbGpPWpGaD
Pyridoxal—PDXK—Disease—APP—lung cancer	0.00123	0.00974	CbGpPWpGaD
Pyridoxal—PDXK—Disease—FGF9—lung cancer	0.00122	0.00966	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ENO2—lung cancer	0.00122	0.00966	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—HPGDS—lung cancer	0.00122	0.00966	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PPP2R1B—lung cancer	0.00121	0.00959	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTT1—lung cancer	0.00118	0.00937	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GCLC—lung cancer	0.00117	0.00926	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CYP2A6—lung cancer	0.00117	0.00926	CbGpPWpGaD
Pyridoxal—PDXK—Disease—JUNB—lung cancer	0.00116	0.00923	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ENO1—lung cancer	0.00111	0.00878	CbGpPWpGaD
Pyridoxal—PDXK—Disease—FOXO3—lung cancer	0.00102	0.00808	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CYP2E1—lung cancer	0.000993	0.00787	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—NQO1—lung cancer	0.000981	0.00778	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HES1—lung cancer	0.000903	0.00716	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—STK11—lung cancer	0.000885	0.00702	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ERCC2—lung cancer	0.000845	0.0067	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ERBB3—lung cancer	0.000826	0.00655	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTP1—lung cancer	0.000819	0.00649	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CAT—lung cancer	0.000797	0.00632	CbGpPWpGaD
Pyridoxal—PDXK—Disease—TERT—lung cancer	0.000792	0.00628	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ABCB1—lung cancer	0.000775	0.00614	CbGpPWpGaD
Pyridoxal—PDXK—Disease—FGFR1—lung cancer	0.000769	0.0061	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—TYMS—lung cancer	0.000761	0.00603	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HIF1A—lung cancer	0.000757	0.006	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GSTM1—lung cancer	0.000752	0.00597	CbGpPWpGaD
Pyridoxal—PDXK—Disease—APOA1—lung cancer	0.000731	0.00579	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CYP1A1—lung cancer	0.000713	0.00565	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ERCC2—lung cancer	0.000707	0.00561	CbGpPWpGaD
Pyridoxal—PDXK—Disease—KIT—lung cancer	0.000667	0.00529	CbGpPWpGaD
Pyridoxal—PDXK—Disease—APC—lung cancer	0.000667	0.00529	CbGpPWpGaD
Pyridoxal—PDXK—Disease—EGF—lung cancer	0.000659	0.00523	CbGpPWpGaD
Pyridoxal—PDXK—Disease—BRAF—lung cancer	0.000627	0.00497	CbGpPWpGaD
Pyridoxal—PDXK—Disease—IL6R—lung cancer	0.000619	0.00491	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CREBBP—lung cancer	0.000618	0.0049	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—APOA1—lung cancer	0.000612	0.00485	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MAP2K1—lung cancer	0.00059	0.00468	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PIK3CD—lung cancer	0.000586	0.00465	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PIK3CG—lung cancer	0.000559	0.00443	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—POMC—lung cancer	0.000532	0.00422	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MDM2—lung cancer	0.000525	0.00417	CbGpPWpGaD
Pyridoxal—PDXK—Disease—RAF1—lung cancer	0.000523	0.00415	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CREBBP—lung cancer	0.000518	0.00411	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ERBB2—lung cancer	0.000518	0.00411	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PIK3CB—lung cancer	0.000511	0.00405	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MTOR—lung cancer	0.000511	0.00405	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CD4—lung cancer	0.00051	0.00405	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PTGS2—lung cancer	0.000506	0.00402	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PIK3CD—lung cancer	0.000491	0.00389	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ALB—lung cancer	0.000485	0.00384	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CDKN1A—lung cancer	0.000443	0.00351	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PTEN—lung cancer	0.000442	0.0035	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PIK3CB—lung cancer	0.000428	0.00339	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PTGS2—lung cancer	0.000424	0.00336	CbGpPWpGaD
Pyridoxal—PDXK—Disease—EP300—lung cancer	0.000421	0.00334	CbGpPWpGaD
Pyridoxal—PDXK—Disease—SRC—lung cancer	0.00041	0.00325	CbGpPWpGaD
Pyridoxal—PDXK—Disease—STAT3—lung cancer	0.000395	0.00313	CbGpPWpGaD
Pyridoxal—PDXK—Disease—NRAS—lung cancer	0.000394	0.00312	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MAPK3—lung cancer	0.000377	0.00299	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PTEN—lung cancer	0.00037	0.00293	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MYC—lung cancer	0.000367	0.00291	CbGpPWpGaD
Pyridoxal—PDXK—Disease—EGFR—lung cancer	0.000359	0.00285	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—EP300—lung cancer	0.000353	0.0028	CbGpPWpGaD
Pyridoxal—PDXK—Disease—KRAS—lung cancer	0.000339	0.00269	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PIK3CA—lung cancer	0.000312	0.00247	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HRAS—lung cancer	0.000288	0.00229	CbGpPWpGaD
Pyridoxal—PDXK—Disease—IL6—lung cancer	0.000276	0.00219	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PIK3CA—lung cancer	0.000261	0.00207	CbGpPWpGaD
Pyridoxal—PDXK—Disease—AKT1—lung cancer	0.000255	0.00202	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AKT1—lung cancer	0.000213	0.00169	CbGpPWpGaD
