nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—CYP2D6—Hydroxyurea—head and neck cancer	0.319	0.333	CbGbCtD
Pipotiazine—ALB—Fluorouracil—head and neck cancer	0.247	0.258	CbGbCtD
Pipotiazine—CYP1A2—Fluorouracil—head and neck cancer	0.148	0.154	CbGbCtD
Pipotiazine—CYP2D6—Vinblastine—head and neck cancer	0.113	0.118	CbGbCtD
Pipotiazine—CYP3A4—Vinblastine—head and neck cancer	0.0717	0.0749	CbGbCtD
Pipotiazine—CYP3A4—Docetaxel—head and neck cancer	0.0591	0.0618	CbGbCtD
Pipotiazine—DRD2—Signaling by GPCR—KISS1—head and neck cancer	8.91e-05	0.00208	CbGpPWpGaD
Pipotiazine—CYP2D6—Metapathway biotransformation—GSTM1—head and neck cancer	8.89e-05	0.00207	CbGpPWpGaD
Pipotiazine—DRD1—Circadian rythm related genes—PTEN—head and neck cancer	8.89e-05	0.00207	CbGpPWpGaD
Pipotiazine—CYP1A2—Aryl Hydrocarbon Receptor—MAPK1—head and neck cancer	8.77e-05	0.00204	CbGpPWpGaD
Pipotiazine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EGFR—head and neck cancer	8.77e-05	0.00204	CbGpPWpGaD
Pipotiazine—CYP1A2—Aryl Hydrocarbon Receptor—EGFR—head and neck cancer	8.77e-05	0.00204	CbGpPWpGaD
Pipotiazine—HTR2A—Signaling by GPCR—KISS1—head and neck cancer	8.77e-05	0.00204	CbGpPWpGaD
Pipotiazine—CYP2D6—Biological oxidations—CYP1A1—head and neck cancer	8.55e-05	0.00199	CbGpPWpGaD
Pipotiazine—ALB—Response to elevated platelet cytosolic Ca2+—VEGFA—head and neck cancer	8.52e-05	0.00199	CbGpPWpGaD
Pipotiazine—HTR1A—SIDS Susceptibility Pathways—VEGFA—head and neck cancer	8.45e-05	0.00197	CbGpPWpGaD
Pipotiazine—CYP2D6—Metapathway biotransformation—CYP1A1—head and neck cancer	8.43e-05	0.00197	CbGpPWpGaD
Pipotiazine—HTR1A—Signaling by GPCR—GRP—head and neck cancer	8.36e-05	0.00195	CbGpPWpGaD
Pipotiazine—CYP2C19—Metabolism—UROD—head and neck cancer	8.17e-05	0.00191	CbGpPWpGaD
Pipotiazine—DRD2—GPCR downstream signaling—GRP—head and neck cancer	8.08e-05	0.00188	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR downstream signaling—GRP—head and neck cancer	7.95e-05	0.00185	CbGpPWpGaD
Pipotiazine—ALB—Folate Metabolism—TP53—head and neck cancer	7.88e-05	0.00184	CbGpPWpGaD
Pipotiazine—CYP1A2—Biological oxidations—GSTM1—head and neck cancer	7.64e-05	0.00178	CbGpPWpGaD
Pipotiazine—CYP1A2—Metapathway biotransformation—GSTM1—head and neck cancer	7.53e-05	0.00176	CbGpPWpGaD
Pipotiazine—CYP2D6—Metabolism—UROD—head and neck cancer	7.52e-05	0.00175	CbGpPWpGaD
Pipotiazine—DRD2—Signaling by GPCR—GRP—head and neck cancer	7.34e-05	0.00171	CbGpPWpGaD
Pipotiazine—HTR2A—SIDS Susceptibility Pathways—VEGFA—head and neck cancer	7.3e-05	0.0017	CbGpPWpGaD
Pipotiazine—CYP1A2—Biological oxidations—CYP1A1—head and neck cancer	7.24e-05	0.00169	CbGpPWpGaD
Pipotiazine—HTR2A—Signaling by GPCR—GRP—head and neck cancer	7.22e-05	0.00168	CbGpPWpGaD
Pipotiazine—CYP1A2—Metapathway biotransformation—CYP1A1—head and neck cancer	7.14e-05	0.00167	CbGpPWpGaD
Pipotiazine—ALB—Metabolism of lipids and lipoproteins—YAP1—head and neck cancer	7.06e-05	0.00165	CbGpPWpGaD
Pipotiazine—CYP1A2—Aryl Hydrocarbon Receptor—HRAS—head and neck cancer	7.04e-05	0.00164	CbGpPWpGaD
Pipotiazine—DRD1—Signaling Pathways—KISS1—head and neck cancer	6.97e-05	0.00163	CbGpPWpGaD
Pipotiazine—DRD2—Circadian rythm related genes—PTEN—head and neck cancer	6.71e-05	0.00156	CbGpPWpGaD
Pipotiazine—CYP1A2—Metabolism—UROD—head and neck cancer	6.37e-05	0.00149	CbGpPWpGaD
Pipotiazine—CYP2C19—Metabolism of lipids and lipoproteins—YAP1—head and neck cancer	6.34e-05	0.00148	CbGpPWpGaD
Pipotiazine—DRD1—Circadian rythm related genes—TP53—head and neck cancer	6.06e-05	0.00141	CbGpPWpGaD
Pipotiazine—HTR1A—Signaling Pathways—KISS1—head and neck cancer	5.99e-05	0.0014	CbGpPWpGaD
Pipotiazine—CYP3A4—Biological oxidations—GSTM1—head and neck cancer	5.89e-05	0.00137	CbGpPWpGaD
Pipotiazine—CYP3A4—Metapathway biotransformation—GSTM1—head and neck cancer	5.81e-05	0.00136	CbGpPWpGaD
Pipotiazine—SLC22A1—Transmission across Chemical Synapses—MAPK1—head and neck cancer	5.78e-05	0.00135	CbGpPWpGaD
Pipotiazine—DRD1—Signaling Pathways—GRP—head and neck cancer	5.74e-05	0.00134	CbGpPWpGaD
Pipotiazine—SLC22A1—Metabolism—NAT2—head and neck cancer	5.65e-05	0.00132	CbGpPWpGaD
Pipotiazine—CYP3A4—Biological oxidations—CYP1A1—head and neck cancer	5.59e-05	0.0013	CbGpPWpGaD
Pipotiazine—DRD1—Signaling Pathways—STAT6—head and neck cancer	5.57e-05	0.0013	CbGpPWpGaD
Pipotiazine—CYP3A4—Metapathway biotransformation—CYP1A1—head and neck cancer	5.51e-05	0.00129	CbGpPWpGaD
Pipotiazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—MAPK3—head and neck cancer	5.34e-05	0.00125	CbGpPWpGaD
Pipotiazine—DRD2—Signaling Pathways—KISS1—head and neck cancer	5.26e-05	0.00123	CbGpPWpGaD
