nodes	percent_of_prediction	percent_of_DWPC	metapath
Lumiracoxib—PTGS2—autistic disorder	0.883	1	CbGaD
Lumiracoxib—Tolmetin—TDO2—autistic disorder	0.0153	0.761	CrCbGaD
Lumiracoxib—Bromfenac—PTGS2—autistic disorder	0.00149	0.0743	CrCbGaD
Lumiracoxib—Tolmetin—PTGS2—autistic disorder	0.001	0.0499	CrCbGaD
Lumiracoxib—Meclofenamic acid—PTGS2—autistic disorder	0.000987	0.0492	CrCbGaD
Lumiracoxib—Mefenamic acid—PTGS2—autistic disorder	0.000768	0.0383	CrCbGaD
Lumiracoxib—Diclofenac—PTGS2—autistic disorder	0.000552	0.0275	CrCbGaD
Lumiracoxib—CYP1A2—Metabolism—ACADSB—autistic disorder	7.61e-05	0.000784	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism of lipids and lipoproteins—RORA—autistic disorder	7.57e-05	0.00078	CbGpPWpGaD
Lumiracoxib—PTGS2—Selenium Micronutrient Network—IL6—autistic disorder	7.54e-05	0.000777	CbGpPWpGaD
Lumiracoxib—CYP1A2—Aryl Hydrocarbon Receptor—HRAS—autistic disorder	7.49e-05	0.000772	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—TDO2—autistic disorder	7.4e-05	0.000762	CbGpPWpGaD
Lumiracoxib—CYP2C19—Biological oxidations—POMC—autistic disorder	7.37e-05	0.00076	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—TCN2—autistic disorder	7.37e-05	0.000759	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism—MAOB—autistic disorder	7.37e-05	0.000759	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—SLC25A12—autistic disorder	7.26e-05	0.000748	CbGpPWpGaD
Lumiracoxib—PTGS2—Disease—STX1A—autistic disorder	7.23e-05	0.000745	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—SLC19A1—autistic disorder	7.06e-05	0.000728	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—ADA—autistic disorder	7.03e-05	0.000724	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism of lipids and lipoproteins—APOE—autistic disorder	7.01e-05	0.000723	CbGpPWpGaD
Lumiracoxib—PTGS2—Disease—TCN2—autistic disorder	6.99e-05	0.00072	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—DHCR7—autistic disorder	6.96e-05	0.000717	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	6.95e-05	0.000716	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism—TPH2—autistic disorder	6.85e-05	0.000706	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—BTD—autistic disorder	6.78e-05	0.000699	CbGpPWpGaD
Lumiracoxib—PTGS2—Disease—WNT2—autistic disorder	6.77e-05	0.000697	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—TDO2—autistic disorder	6.75e-05	0.000695	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism—DPYD—autistic disorder	6.74e-05	0.000695	CbGpPWpGaD
Lumiracoxib—CYP2C9—Biological oxidations—POMC—autistic disorder	6.72e-05	0.000693	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	6.65e-05	0.000686	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—EXT1—autistic disorder	6.59e-05	0.000679	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—SLC6A8—autistic disorder	6.59e-05	0.000679	CbGpPWpGaD
Lumiracoxib—PTGS2—Integrated Pancreatic Cancer Pathway—PTEN—autistic disorder	6.5e-05	0.000669	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	6.49e-05	0.000669	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism of lipids and lipoproteins—RORA—autistic disorder	6.47e-05	0.000666	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—RORA—autistic disorder	6.41e-05	0.000661	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—DHCR7—autistic disorder	6.34e-05	0.000654	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	6.33e-05	0.000652	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—ADSL—autistic disorder	6.29e-05	0.000648	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—DAO—autistic disorder	6.29e-05	0.000648	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism—CACNA1C—autistic disorder	6.27e-05	0.000646	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—XDH—autistic disorder	6.17e-05	0.000636	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—STX1A—autistic disorder	6.06e-05	0.000624	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—NPAS2—autistic disorder	6.06e-05	0.000624	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—UPB1—autistic disorder	6.03e-05	0.000621	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism of lipids and lipoproteins—POMC—autistic disorder	6.03e-05	0.000621	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—EXT1—autistic disorder	6.01e-05	0.00062	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—SLC6A8—autistic disorder	6.01e-05	0.00062	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—MAOB—autistic disorder	6.01e-05	0.000619	CbGpPWpGaD
Lumiracoxib—PTGS2—Spinal Cord Injury—IL6—autistic disorder	5.96e-05	0.000615	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—TCN2—autistic disorder	5.85e-05	0.000603	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—TDO2—autistic disorder	5.76e-05	0.000594	CbGpPWpGaD
Lumiracoxib—CYP1A2—Biological oxidations—POMC—autistic disorder	5.75e-05	0.000592	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—DAO—autistic disorder	5.74e-05	0.000591	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism of lipids and lipoproteins—APOE—autistic disorder	5.72e-05	0.000589	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism—DHFR—autistic disorder	5.7e-05	0.000587	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—GSTM5—autistic disorder	5.61e-05	0.000578	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—ASMT—autistic disorder	5.61e-05	0.000578	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—TPH2—autistic disorder	5.59e-05	0.000576	CbGpPWpGaD
Lumiracoxib—PTGS2—Disease—RPL10—autistic disorder	5.58e-05	0.000575	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—ADA—autistic disorder	5.58e-05	0.000575	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	5.52e-05	0.000568	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—UPB1—autistic disorder	5.5e-05	0.000567	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—DPYD—autistic disorder	5.49e-05	0.000566	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—DHCR7—autistic disorder	5.42e-05	0.000558	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	5.28e-05	0.000544	CbGpPWpGaD
Lumiracoxib—PTGS2—Integrated Pancreatic Cancer Pathway—MAPK1—autistic disorder	5.28e-05	0.000544	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—SLC25A12—autistic disorder	5.27e-05	0.000543	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	5.16e-05	0.000532	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—EXT1—autistic disorder	5.14e-05	0.000529	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—SLC6A8—autistic disorder	5.14e-05	0.000529	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism—SLC19A1—autistic disorder	5.13e-05	0.000528	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—ASMT—autistic disorder	5.11e-05	0.000527	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—GSTM5—autistic disorder	5.11e-05	0.000527	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism—CACNA1C—autistic disorder	5.11e-05	0.000526	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—RORA—autistic disorder	5.09e-05	0.000524	CbGpPWpGaD
Lumiracoxib—PTGS1—Metabolism of lipids and lipoproteins—POMC—autistic disorder	4.91e-05	0.000506	CbGpPWpGaD
Lumiracoxib—CYP1A2—Metabolism—DAO—autistic disorder	4.9e-05	0.000505	CbGpPWpGaD
Lumiracoxib—CYP2C9—Metabolism—SLC25A12—autistic disorder	4.81e-05	0.000495	CbGpPWpGaD
Lumiracoxib—UGT1A9—Metabolism of lipids and lipoproteins—PTGS2—autistic disorder	4.81e-05	0.000495	CbGpPWpGaD
Lumiracoxib—PTGS2—Metabolism—MAOB—autistic disorder	4.77e-05	0.000491	CbGpPWpGaD
Lumiracoxib—CYP2C19—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	4.71e-05	0.000486	CbGpPWpGaD
