nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—CCND1—nephron tubule—membranous glomerulonephritis	0.0195	0.0499	CbGeAlD
Arsenic trioxide—CCND1—epithelium—membranous glomerulonephritis	0.0191	0.0489	CbGeAlD
Arsenic trioxide—CCND1—kidney—membranous glomerulonephritis	0.0171	0.0438	CbGeAlD
Arsenic trioxide—CCND1—cortex of kidney—membranous glomerulonephritis	0.0167	0.0427	CbGeAlD
Arsenic trioxide—MAPK1—nephron tubule—membranous glomerulonephritis	0.0164	0.042	CbGeAlD
Arsenic trioxide—MAPK1—epithelium—membranous glomerulonephritis	0.0161	0.0412	CbGeAlD
Arsenic trioxide—TXNRD1—nephron tubule—membranous glomerulonephritis	0.0153	0.0391	CbGeAlD
Arsenic trioxide—TXNRD1—epithelium—membranous glomerulonephritis	0.015	0.0383	CbGeAlD
Arsenic trioxide—MAPK3—nephron tubule—membranous glomerulonephritis	0.0145	0.0372	CbGeAlD
Arsenic trioxide—MAPK1—kidney—membranous glomerulonephritis	0.0144	0.0369	CbGeAlD
Arsenic trioxide—MAPK3—epithelium—membranous glomerulonephritis	0.0142	0.0364	CbGeAlD
Arsenic trioxide—MAPK1—cortex of kidney—membranous glomerulonephritis	0.014	0.036	CbGeAlD
Arsenic trioxide—TXNRD1—kidney—membranous glomerulonephritis	0.0134	0.0344	CbGeAlD
Arsenic trioxide—AKT1—epithelium—membranous glomerulonephritis	0.0134	0.0344	CbGeAlD
Arsenic trioxide—TXNRD1—cortex of kidney—membranous glomerulonephritis	0.0131	0.0335	CbGeAlD
Arsenic trioxide—MAPK3—kidney—membranous glomerulonephritis	0.0128	0.0327	CbGeAlD
Arsenic trioxide—MAPK3—cortex of kidney—membranous glomerulonephritis	0.0124	0.0318	CbGeAlD
Arsenic trioxide—AKT1—kidney—membranous glomerulonephritis	0.012	0.0308	CbGeAlD
Arsenic trioxide—JUN—nephron tubule—membranous glomerulonephritis	0.0119	0.0305	CbGeAlD
Arsenic trioxide—AKT1—cortex of kidney—membranous glomerulonephritis	0.0117	0.03	CbGeAlD
Arsenic trioxide—JUN—epithelium—membranous glomerulonephritis	0.0117	0.0299	CbGeAlD
Arsenic trioxide—JUN—kidney—membranous glomerulonephritis	0.0105	0.0268	CbGeAlD
Arsenic trioxide—JUN—cortex of kidney—membranous glomerulonephritis	0.0102	0.0261	CbGeAlD
Arsenic trioxide—IKBKB—cortex of kidney—membranous glomerulonephritis	0.0102	0.026	CbGeAlD
Arsenic trioxide—ABCC2—nephron tubule—membranous glomerulonephritis	0.00649	0.0166	CbGeAlD
Arsenic trioxide—CYP1B1—nephron tubule—membranous glomerulonephritis	0.00636	0.0163	CbGeAlD
Arsenic trioxide—ABCC2—kidney—membranous glomerulonephritis	0.0057	0.0146	CbGeAlD
Arsenic trioxide—CYP1B1—kidney—membranous glomerulonephritis	0.00559	0.0143	CbGeAlD
Arsenic trioxide—ABCC2—cortex of kidney—membranous glomerulonephritis	0.00556	0.0142	CbGeAlD
Arsenic trioxide—CYP1B1—cortex of kidney—membranous glomerulonephritis	0.00544	0.0139	CbGeAlD
Arsenic trioxide—CYP1A1—epithelium—membranous glomerulonephritis	0.0044	0.0113	CbGeAlD
Arsenic trioxide—CYP1A1—kidney—membranous glomerulonephritis	0.00395	0.0101	CbGeAlD
Arsenic trioxide—CYP3A4—kidney—membranous glomerulonephritis	0.0029	0.00742	CbGeAlD
Arsenic trioxide—ABCB1—nephron tubule—membranous glomerulonephritis	0.00233	0.00597	CbGeAlD
Arsenic trioxide—ABCB1—epithelium—membranous glomerulonephritis	0.00229	0.00585	CbGeAlD
Arsenic trioxide—ABCB1—kidney—membranous glomerulonephritis	0.00205	0.00525	CbGeAlD
Arsenic trioxide—ABCB1—cortex of kidney—membranous glomerulonephritis	0.002	0.00511	CbGeAlD
Arsenic trioxide—MAPK3—Immune System—C7—membranous glomerulonephritis	0.000418	0.000687	CbGpPWpGaD
