nodes	percent_of_prediction	percent_of_DWPC	metapath
Vorinostat—HDAC6—endocrine gland—ileum cancer	0.0488	0.0488	CbGeAlD
Vorinostat—HDAC1—epithelium—ileum cancer	0.0468	0.0468	CbGeAlD
Vorinostat—HDAC11—lymphoid tissue—ileum cancer	0.0463	0.0463	CbGeAlD
Vorinostat—HDAC3—pancreas—ileum cancer	0.0455	0.0455	CbGeAlD
Vorinostat—HDAC1—smooth muscle tissue—ileum cancer	0.0451	0.0451	CbGeAlD
Vorinostat—NCOR1—lymphoid tissue—ileum cancer	0.0449	0.0449	CbGeAlD
Vorinostat—HDAC4—endocrine gland—ileum cancer	0.0421	0.0421	CbGeAlD
Vorinostat—HDAC1—pancreas—ileum cancer	0.0417	0.0417	CbGeAlD
Vorinostat—HDAC9—pancreas—ileum cancer	0.041	0.041	CbGeAlD
Vorinostat—HDAC3—lymphoid tissue—ileum cancer	0.0393	0.0393	CbGeAlD
Vorinostat—HDAC11—endocrine gland—ileum cancer	0.0378	0.0378	CbGeAlD
Vorinostat—NCOR1—endocrine gland—ileum cancer	0.0366	0.0366	CbGeAlD
Vorinostat—HDAC1—lymphoid tissue—ileum cancer	0.036	0.036	CbGeAlD
Vorinostat—HDAC9—lymphoid tissue—ileum cancer	0.0354	0.0354	CbGeAlD
Vorinostat—NR0B1—endocrine gland—ileum cancer	0.0344	0.0344	CbGeAlD
Vorinostat—HDAC6—lymph node—ileum cancer	0.0337	0.0337	CbGeAlD
Vorinostat—HDAC3—endocrine gland—ileum cancer	0.0321	0.0321	CbGeAlD
Vorinostat—HDAC8—lymph node—ileum cancer	0.0299	0.0299	CbGeAlD
Vorinostat—HDAC1—endocrine gland—ileum cancer	0.0294	0.0294	CbGeAlD
Vorinostat—HDAC4—lymph node—ileum cancer	0.0291	0.0291	CbGeAlD
Vorinostat—HDAC11—lymph node—ileum cancer	0.0261	0.0261	CbGeAlD
Vorinostat—NCOR1—lymph node—ileum cancer	0.0253	0.0253	CbGeAlD
Vorinostat—HDAC2—epithelium—ileum cancer	0.0235	0.0235	CbGeAlD
Vorinostat—HDAC2—smooth muscle tissue—ileum cancer	0.0227	0.0227	CbGeAlD
Vorinostat—HDAC3—lymph node—ileum cancer	0.0222	0.0222	CbGeAlD
Vorinostat—HDAC2—pancreas—ileum cancer	0.021	0.021	CbGeAlD
Vorinostat—HDAC1—lymph node—ileum cancer	0.0203	0.0203	CbGeAlD
Vorinostat—HDAC9—lymph node—ileum cancer	0.02	0.02	CbGeAlD
Vorinostat—HDAC2—lymphoid tissue—ileum cancer	0.0181	0.0181	CbGeAlD
Vorinostat—HDAC2—endocrine gland—ileum cancer	0.0148	0.0148	CbGeAlD
Vorinostat—HDAC2—lymph node—ileum cancer	0.0102	0.0102	CbGeAlD
