nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP2C9—brain cancer	0.675	1	CbGaD
Artemether—CYP2D6—Lomustine—brain cancer	0.0848	0.271	CbGbCtD
Artemether—CYP2D6—Hydroxyurea—brain cancer	0.0642	0.205	CbGbCtD
Artemether—CYP3A4—Temozolomide—brain cancer	0.0634	0.203	CbGbCtD
Artemether—CYP3A4—Lomustine—brain cancer	0.0539	0.172	CbGbCtD
Artemether—CYP3A5—Etoposide—brain cancer	0.0334	0.107	CbGbCtD
Artemether—CYP3A4—Etoposide—brain cancer	0.013	0.0417	CbGbCtD
Artemether—CYP2B6—CYP2E1 reactions—CYP2C9—brain cancer	0.000792	0.0665	CbGpPWpGaD
Artemether—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.000772	0.0648	CbGpPWpGaD
Artemether—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.000703	0.059	CbGpPWpGaD
Artemether—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.000599	0.0503	CbGpPWpGaD
Artemether—CYP2D6—CYP2E1 reactions—CYP2C9—brain cancer	0.000551	0.0462	CbGpPWpGaD
Artemether—CYP2B6—Xenobiotics—CYP2C9—brain cancer	0.000491	0.0412	CbGpPWpGaD
Artemether—CYP3A5—Xenobiotics—CYP2C9—brain cancer	0.00048	0.0403	CbGpPWpGaD
Artemether—CYP3A5—Tamoxifen metabolism—CYP2C9—brain cancer	0.000462	0.0388	CbGpPWpGaD
Artemether—CYP2C19—Xenobiotics—CYP2C9—brain cancer	0.000371	0.0312	CbGpPWpGaD
Artemether—CYP2C19—Tamoxifen metabolism—CYP2C9—brain cancer	0.000357	0.03	CbGpPWpGaD
Artemether—CYP2D6—Xenobiotics—CYP2C9—brain cancer	0.000341	0.0287	CbGpPWpGaD
Artemether—CYP2B6—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000337	0.0283	CbGpPWpGaD
Artemether—CYP3A5—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.00033	0.0277	CbGpPWpGaD
Artemether—CYP2D6—Tamoxifen metabolism—CYP2C9—brain cancer	0.000328	0.0276	CbGpPWpGaD
Artemether—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000321	0.027	CbGpPWpGaD
Artemether—CYP2C19—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000255	0.0214	CbGpPWpGaD
Artemether—CYP3A4—Xenobiotics—CYP2C9—brain cancer	0.000223	0.0187	CbGpPWpGaD
Artemether—CYP3A4—Tamoxifen metabolism—CYP2C9—brain cancer	0.000215	0.018	CbGpPWpGaD
Artemether—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000204	0.0171	CbGpPWpGaD
Artemether—CYP2B6—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000201	0.0169	CbGpPWpGaD
Artemether—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000199	0.0167	CbGpPWpGaD
Artemether—CYP3A5—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000197	0.0165	CbGpPWpGaD
Artemether—CYP2C19—Arachidonic acid metabolism—CYP2C9—brain cancer	0.000178	0.015	CbGpPWpGaD
Artemether—CYP3A5—Irinotecan Pathway—APC—brain cancer	0.000169	0.0142	CbGpPWpGaD
Artemether—CYP2B6—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000165	0.0139	CbGpPWpGaD
Artemether—CYP3A5—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000162	0.0136	CbGpPWpGaD
Artemether—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000154	0.0129	CbGpPWpGaD
Artemether—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000153	0.0129	CbGpPWpGaD
Artemether—CYP2C19—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000152	0.0128	CbGpPWpGaD
Artemether—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000146	0.0123	CbGpPWpGaD
Artemether—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000142	0.0119	CbGpPWpGaD
Artemether—CYP2D6—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.00014	0.0117	CbGpPWpGaD
Artemether—CYP2C19—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000125	0.0105	CbGpPWpGaD
Artemether—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000115	0.00965	CbGpPWpGaD
Artemether—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	9.27e-05	0.00778	CbGpPWpGaD
Artemether—CYP3A4—Oxidation by Cytochrome P450—CYP2C9—brain cancer	9.14e-05	0.00768	CbGpPWpGaD
Artemether—CYP2B6—Biological oxidations—CYP2C9—brain cancer	8.78e-05	0.00737	CbGpPWpGaD
Artemether—CYP2B6—Metapathway biotransformation—CYP2C9—brain cancer	8.66e-05	0.00727	CbGpPWpGaD
Artemether—CYP3A5—Biological oxidations—CYP2C9—brain cancer	8.58e-05	0.00721	CbGpPWpGaD
Artemether—CYP3A5—Metapathway biotransformation—CYP2C9—brain cancer	8.46e-05	0.00711	CbGpPWpGaD
Artemether—CYP3A4—Irinotecan Pathway—APC—brain cancer	7.87e-05	0.00661	CbGpPWpGaD
Artemether—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	7.51e-05	0.00631	CbGpPWpGaD
Artemether—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—brain cancer	6.98e-05	0.00586	CbGpPWpGaD
Artemether—CYP2C19—Biological oxidations—CYP2C9—brain cancer	6.64e-05	0.00557	CbGpPWpGaD
Artemether—CYP2C19—Metapathway biotransformation—CYP2C9—brain cancer	6.54e-05	0.00549	CbGpPWpGaD
Artemether—CYP2D6—Biological oxidations—CYP2C9—brain cancer	6.1e-05	0.00512	CbGpPWpGaD
Artemether—CYP2D6—Metapathway biotransformation—CYP2C9—brain cancer	6.02e-05	0.00505	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—CYP2C9—brain cancer	3.99e-05	0.00335	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—CYP2C9—brain cancer	3.94e-05	0.0033	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—CYP2C9—brain cancer	2.55e-05	0.00214	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—IDH1—brain cancer	1.86e-05	0.00156	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—IDH1—brain cancer	1.7e-05	0.00143	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—CYP2C9—brain cancer	1.5e-05	0.00126	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—CYP2C9—brain cancer	1.47e-05	0.00123	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—BSG—brain cancer	1.28e-05	0.00107	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—BSG—brain cancer	1.25e-05	0.00105	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—CYP2C9—brain cancer	1.13e-05	0.000953	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—IDH1—brain cancer	1.1e-05	0.000922	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—IDH1—brain cancer	1.07e-05	0.000901	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—CYP2C9—brain cancer	1.04e-05	0.000876	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—BSG—brain cancer	9.65e-06	0.00081	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—BSG—brain cancer	8.87e-06	0.000745	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—BSG—brain cancer	8.8e-06	0.000739	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—ENO2—brain cancer	8.68e-06	0.000729	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—ENO2—brain cancer	8.48e-06	0.000712	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—IDH1—brain cancer	8.3e-06	0.000697	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—IDH1—brain cancer	7.63e-06	0.000641	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—IDH1—brain cancer	7.57e-06	0.000635	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—CYP2C9—brain cancer	6.82e-06	0.000573	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—PIK3CG—brain cancer	6.76e-06	0.000567	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—ENO2—brain cancer	6.56e-06	0.000551	CbGpPWpGaD
Artemether—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CG—brain cancer	6.16e-06	0.000517	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—ENO2—brain cancer	6.03e-06	0.000506	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—ENO2—brain cancer	5.98e-06	0.000502	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—BSG—brain cancer	5.8e-06	0.000487	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—IDH1—brain cancer	4.99e-06	0.000419	CbGpPWpGaD
Artemether—CYP2B6—Metabolism—PIK3CG—brain cancer	3.98e-06	0.000334	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—ENO2—brain cancer	3.94e-06	0.000331	CbGpPWpGaD
Artemether—CYP3A5—Metabolism—PIK3CG—brain cancer	3.89e-06	0.000327	CbGpPWpGaD
Artemether—CYP2C19—Metabolism—PIK3CG—brain cancer	3.01e-06	0.000253	CbGpPWpGaD
Artemether—CYP2D6—Metabolism—PIK3CG—brain cancer	2.77e-06	0.000232	CbGpPWpGaD
Artemether—CYP2C9—Metabolism—PIK3CG—brain cancer	2.74e-06	0.00023	CbGpPWpGaD
Artemether—CYP3A4—Metabolism—PIK3CG—brain cancer	1.81e-06	0.000152	CbGpPWpGaD
