nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamylal—KCNJ11—Metabolism—FH—kidney cancer	0.00142	0.00142	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—APRT—kidney cancer	0.00142	0.00142	CbGpPWpGaD
Thiamylal—GABRG3—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00141	0.00141	CbGpPWpGaD
Thiamylal—GABRA1—SIDS Susceptibility Pathways—HIF1A—kidney cancer	0.0014	0.0014	CbGpPWpGaD
Thiamylal—GABRG3—Ion channel transport—RAF1—kidney cancer	0.0014	0.0014	CbGpPWpGaD
Thiamylal—GABRB1—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00139	0.00139	CbGpPWpGaD
Thiamylal—GABRB1—Ion channel transport—RAF1—kidney cancer	0.00138	0.00138	CbGpPWpGaD
Thiamylal—GABRQ—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.00137	0.00137	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—GPC3—kidney cancer	0.00134	0.00134	CbGpPWpGaD
Thiamylal—GABRQ—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.00132	0.00132	CbGpPWpGaD
Thiamylal—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00132	0.00132	CbGpPWpGaD
Thiamylal—GABRA6—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00132	0.00132	CbGpPWpGaD
Thiamylal—GABRQ—Neuronal System—BRAF—kidney cancer	0.00131	0.00131	CbGpPWpGaD
Thiamylal—GABRQ—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.00131	0.00131	CbGpPWpGaD
Thiamylal—GABRA6—Ion channel transport—RAF1—kidney cancer	0.0013	0.0013	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—CA2—kidney cancer	0.0013	0.0013	CbGpPWpGaD
Thiamylal—GABRA4—Transmission across Chemical Synapses—BRAF—kidney cancer	0.0013	0.0013	CbGpPWpGaD
Thiamylal—CYP2C9—Phase 1 - Functionalization of compounds—CYP1A1—kidney cancer	0.00128	0.00128	CbGpPWpGaD
Thiamylal—GABRA4—Ion channel transport—RAF1—kidney cancer	0.00128	0.00128	CbGpPWpGaD
Thiamylal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00128	0.00128	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—ALAD—kidney cancer	0.00127	0.00127	CbGpPWpGaD
Thiamylal—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—kidney cancer	0.00126	0.00126	CbGpPWpGaD
Thiamylal—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00126	0.00126	CbGpPWpGaD
Thiamylal—KCNJ11—Neuronal System—BRAF—kidney cancer	0.00125	0.00125	CbGpPWpGaD
Thiamylal—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00124	0.00124	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—ST3GAL2—kidney cancer	0.00124	0.00124	CbGpPWpGaD
Thiamylal—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00123	0.00123	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—ALDH1A1—kidney cancer	0.00121	0.00121	CbGpPWpGaD
Thiamylal—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00121	0.00121	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—RAF1—kidney cancer	0.0012	0.0012	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—RELA—kidney cancer	0.0012	0.0012	CbGpPWpGaD
Thiamylal—GABRB2—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00119	0.00119	CbGpPWpGaD
Thiamylal—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—kidney cancer	0.00118	0.00118	CbGpPWpGaD
Thiamylal—GABRG3—Transmission across Chemical Synapses—RAF1—kidney cancer	0.00118	0.00118	CbGpPWpGaD
Thiamylal—GABRB2—Ion channel transport—RAF1—kidney cancer	0.00118	0.00118	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—MTOR—kidney cancer	0.00117	0.00117	CbGpPWpGaD
Thiamylal—GABRB1—Transmission across Chemical Synapses—RAF1—kidney cancer	0.00116	0.00116	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—PGK1—kidney cancer	0.00116	0.00116	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—SLC5A3—kidney cancer	0.00116	0.00116	CbGpPWpGaD
Thiamylal—GABRA5—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00116	0.00116	CbGpPWpGaD
Thiamylal—GABRA5—Ion channel transport—RAF1—kidney cancer	0.00114	0.00114	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—LDHB—kidney cancer	0.00114	0.00114	CbGpPWpGaD
Thiamylal—GABRA3—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00113	0.00113	CbGpPWpGaD
Thiamylal—CYP2C9—Biological oxidations—GSTT1—kidney cancer	0.00113	0.00113	CbGpPWpGaD
Thiamylal—GABRG3—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.00113	0.00113	CbGpPWpGaD
Thiamylal—GABRA3—Ion channel transport—RAF1—kidney cancer	0.00112	0.00112	CbGpPWpGaD
Thiamylal—GABRA2—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00111	0.00111	CbGpPWpGaD
Thiamylal—GABRB1—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.00111	0.00111	CbGpPWpGaD
Thiamylal—GABRB3—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00111	0.00111	CbGpPWpGaD
Thiamylal—GABRA2—Ion channel transport—RAF1—kidney cancer	0.0011	0.0011	CbGpPWpGaD
Thiamylal—GABRA6—Transmission across Chemical Synapses—RAF1—kidney cancer	0.0011	0.0011	CbGpPWpGaD
Thiamylal—GABRQ—Neuronal System—RAF1—kidney cancer	0.0011	0.0011	CbGpPWpGaD
Thiamylal—GABRB3—Ion channel transport—RAF1—kidney cancer	0.00109	0.00109	CbGpPWpGaD
Thiamylal—CYP2C9—Arachidonic acid metabolism—PTGS2—kidney cancer	0.00109	0.00109	CbGpPWpGaD
Thiamylal—GABRG3—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.00109	0.00109	CbGpPWpGaD
Thiamylal—GABRG2—Transmission across Chemical Synapses—BRAF—kidney cancer	0.00109	0.00109	CbGpPWpGaD
Thiamylal—GABRA4—Transmission across Chemical Synapses—RAF1—kidney cancer	0.00109	0.00109	CbGpPWpGaD
Thiamylal—GABRG3—Neuronal System—BRAF—kidney cancer	0.00108	0.00108	CbGpPWpGaD
Thiamylal—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.00108	0.00108	CbGpPWpGaD
Thiamylal—GABRG2—Ion channel transport—RAF1—kidney cancer	0.00107	0.00107	CbGpPWpGaD
Thiamylal—GABRB1—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.00107	0.00107	CbGpPWpGaD
Thiamylal—GABRB1—Neuronal System—BRAF—kidney cancer	0.00107	0.00107	CbGpPWpGaD
Thiamylal—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.00106	0.00106	CbGpPWpGaD
Thiamylal—CYP2C9—Biological oxidations—PTGS1—kidney cancer	0.00106	0.00106	CbGpPWpGaD
Thiamylal—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—kidney cancer	0.00106	0.00106	CbGpPWpGaD
Thiamylal—GABRA6—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.00105	0.00105	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—JUN—kidney cancer	0.00105	0.00105	CbGpPWpGaD
Thiamylal—KCNJ11—Neuronal System—RAF1—kidney cancer	0.00105	0.00105	CbGpPWpGaD
Thiamylal—GABRQ—Transmembrane transport of small molecules—ABCB1—kidney cancer	0.00104	0.00104	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—CTNNB1—kidney cancer	0.00104	0.00104	CbGpPWpGaD
Thiamylal—GABRA4—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.00104	0.00104	CbGpPWpGaD
Thiamylal—GABRA6—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.00101	0.00101	CbGpPWpGaD
Thiamylal—GABRA6—Neuronal System—BRAF—kidney cancer	0.00101	0.00101	CbGpPWpGaD
Thiamylal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.001	0.001	CbGpPWpGaD
Thiamylal—GABRA4—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.001	0.001	CbGpPWpGaD
Thiamylal—GABRA4—Neuronal System—BRAF—kidney cancer	0.000996	0.000996	CbGpPWpGaD
Thiamylal—GABRB2—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000993	0.000993	CbGpPWpGaD
Thiamylal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.00099	0.00099	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—CA9—kidney cancer	0.000985	0.000985	CbGpPWpGaD
Thiamylal—GABRQ—Transmission across Chemical Synapses—MAPK1—kidney cancer	0.000982	0.000982	CbGpPWpGaD
Thiamylal—GABRA5—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000965	0.000965	CbGpPWpGaD
Thiamylal—CYP2C9—Phase 1 - Functionalization of compounds—POMC—kidney cancer	0.000958	0.000958	CbGpPWpGaD
Thiamylal—GABRA1—Transmission across Chemical Synapses—BRAF—kidney cancer	0.000951	0.000951	CbGpPWpGaD
Thiamylal—GABRB2—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000948	0.000948	CbGpPWpGaD
Thiamylal—GABRA3—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000947	0.000947	CbGpPWpGaD
Thiamylal—GABRA1—Ion channel transport—RAF1—kidney cancer	0.000939	0.000939	CbGpPWpGaD
Thiamylal—CYP2C9—Metabolism of lipids and lipoproteins—GLIPR1—kidney cancer	0.000934	0.000934	CbGpPWpGaD
Thiamylal—GABRA2—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000931	0.000931	CbGpPWpGaD
Thiamylal—GABRB3—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000925	0.000925	CbGpPWpGaD
Thiamylal—GABRA5—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000921	0.000921	CbGpPWpGaD
Thiamylal—GABRB2—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.000916	0.000916	CbGpPWpGaD
Thiamylal—GABRB2—Neuronal System—BRAF—kidney cancer	0.000911	0.000911	CbGpPWpGaD
Thiamylal—GABRG2—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000908	0.000908	CbGpPWpGaD
Thiamylal—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.000906	0.000906	CbGpPWpGaD
Thiamylal—GABRA3—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000905	0.000905	CbGpPWpGaD
Thiamylal—GABRG3—Neuronal System—RAF1—kidney cancer	0.000904	0.000904	CbGpPWpGaD
Thiamylal—GABRB1—Neuronal System—RAF1—kidney cancer	0.00089	0.00089	CbGpPWpGaD
Thiamylal—GABRA5—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.00089	0.00089	CbGpPWpGaD
Thiamylal—GABRA2—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000889	0.000889	CbGpPWpGaD
Thiamylal—GABRA5—Neuronal System—BRAF—kidney cancer	0.000885	0.000885	CbGpPWpGaD
Thiamylal—GABRB3—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000883	0.000883	CbGpPWpGaD
Thiamylal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.00088	0.00088	CbGpPWpGaD
Thiamylal—GABRA3—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.000874	0.000874	CbGpPWpGaD
Thiamylal—GABRA3—Neuronal System—BRAF—kidney cancer	0.000869	0.000869	CbGpPWpGaD
Thiamylal—GABRG2—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000867	0.000867	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—MAPK3—kidney cancer	0.000867	0.000867	CbGpPWpGaD
Thiamylal—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.000864	0.000864	CbGpPWpGaD
Thiamylal—GABRG3—Transmembrane transport of small molecules—ABCB1—kidney cancer	0.000859	0.000859	CbGpPWpGaD
Thiamylal—GABRA2—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.000859	0.000859	CbGpPWpGaD
Thiamylal—GABRA2—Neuronal System—BRAF—kidney cancer	0.000854	0.000854	CbGpPWpGaD
Thiamylal—GABRB3—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.000853	0.000853	CbGpPWpGaD
Thiamylal—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.000849	0.000849	CbGpPWpGaD
Thiamylal—GABRB3—Neuronal System—BRAF—kidney cancer	0.000849	0.000849	CbGpPWpGaD
Thiamylal—GABRB1—Transmembrane transport of small molecules—ABCB1—kidney cancer	0.000846	0.000846	CbGpPWpGaD
Thiamylal—GABRA1—SIDS Susceptibility Pathways—JUN—kidney cancer	0.000845	0.000845	CbGpPWpGaD
Thiamylal—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.000844	0.000844	CbGpPWpGaD
Thiamylal—GABRA6—Neuronal System—RAF1—kidney cancer	0.000842	0.000842	CbGpPWpGaD
Thiamylal—GABRA1—SIDS Susceptibility Pathways—CTNNB1—kidney cancer	0.000838	0.000838	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—CRABP1—kidney cancer	0.000838	0.000838	CbGpPWpGaD
Thiamylal—GABRG2—Transmembrane transport of small molecules—SLC2A1—kidney cancer	0.000838	0.000838	CbGpPWpGaD
Thiamylal—GABRG2—Neuronal System—BRAF—kidney cancer	0.000833	0.000833	CbGpPWpGaD
Thiamylal—GABRA4—Neuronal System—RAF1—kidney cancer	0.000832	0.000832	CbGpPWpGaD
Thiamylal—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—kidney cancer	0.000829	0.000829	CbGpPWpGaD
Thiamylal—GABRB3—BDNF signaling pathway—MAPK1—kidney cancer	0.000825	0.000825	CbGpPWpGaD
Thiamylal—GABRG3—Transmission across Chemical Synapses—MAPK1—kidney cancer	0.000809	0.000809	CbGpPWpGaD
Thiamylal—GABRA6—Transmembrane transport of small molecules—ABCB1—kidney cancer	0.000801	0.000801	CbGpPWpGaD
Thiamylal—GABRB1—Transmission across Chemical Synapses—MAPK1—kidney cancer	0.000797	0.000797	CbGpPWpGaD
Thiamylal—GABRA1—Transmission across Chemical Synapses—RAF1—kidney cancer	0.000794	0.000794	CbGpPWpGaD
Thiamylal—GABRA4—Transmembrane transport of small molecules—ABCB1—kidney cancer	0.00079	0.00079	CbGpPWpGaD
Thiamylal—CYP2C9—Biological oxidations—GSTP1—kidney cancer	0.000784	0.000784	CbGpPWpGaD
Thiamylal—KCNJ11—Metabolism—ITPR2—kidney cancer	0.000779	0.000779	CbGpPWpGaD
Thiamylal—CYP2C9—Metapathway biotransformation—GSTP1—kidney cancer	0.000773	0.000773	CbGpPWpGaD
Thiamylal—GABRB2—Neuronal System—RAF1—kidney cancer	0.000761	0.000761	CbGpPWpGaD
Thiamylal—GABRA1—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000758	0.000758	CbGpPWpGaD
Thiamylal—GABRA6—Transmission across Chemical Synapses—MAPK1—kidney cancer	0.000754	0.000754	CbGpPWpGaD
Thiamylal—GABRQ—Neuronal System—MAPK1—kidney cancer	0.000753	0.000753	CbGpPWpGaD
Thiamylal—GABRA4—Transmission across Chemical Synapses—MAPK1—kidney cancer	0.000745	0.000745	CbGpPWpGaD
