nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A3—Progesterone—uterine cancer	0.216	0.285	CbGbCtD
Histamine Phosphate—SLC22A2—Progesterone—uterine cancer	0.128	0.169	CbGbCtD
Histamine Phosphate—SLC22A1—Progesterone—uterine cancer	0.111	0.147	CbGbCtD
Histamine Phosphate—SLC22A5—Dactinomycin—uterine cancer	0.106	0.14	CbGbCtD
Histamine Phosphate—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.0529	0.0699	CbGbCtD
Histamine Phosphate—CYP2C9—Progesterone—uterine cancer	0.0351	0.0463	CbGbCtD
Histamine Phosphate—CYP2D6—Progesterone—uterine cancer	0.0321	0.0423	CbGbCtD
Histamine Phosphate—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0308	0.0406	CbGbCtD
Histamine Phosphate—CYP3A4—Progesterone—uterine cancer	0.0204	0.0269	CbGbCtD
Histamine Phosphate—CYP2D6—Doxorubicin—uterine cancer	0.00979	0.0129	CbGbCtD
Histamine Phosphate—CYP3A4—Etoposide—uterine cancer	0.00912	0.012	CbGbCtD
Histamine Phosphate—CYP3A4—Doxorubicin—uterine cancer	0.00622	0.00821	CbGbCtD
Histamine Phosphate—HNMT—epithelium—uterine cancer	0.00243	0.0538	CbGeAlD
Histamine Phosphate—HNMT—decidua—uterine cancer	0.00229	0.0509	CbGeAlD
Histamine Phosphate—HNMT—renal system—uterine cancer	0.00225	0.0499	CbGeAlD
Histamine Phosphate—HNMT—female reproductive system—uterine cancer	0.0018	0.04	CbGeAlD
Histamine Phosphate—HNMT—female gonad—uterine cancer	0.00164	0.0364	CbGeAlD
Histamine Phosphate—HNMT—vagina—uterine cancer	0.00163	0.0362	CbGeAlD
Histamine Phosphate—SLC22A2—renal system—uterine cancer	0.00159	0.0352	CbGeAlD
Histamine Phosphate—SLC22A3—myometrium—uterine cancer	0.00147	0.0327	CbGeAlD
Histamine Phosphate—SLC22A3—uterine cervix—uterine cancer	0.00115	0.0254	CbGeAlD
Histamine Phosphate—SLC22A1—renal system—uterine cancer	0.00112	0.0249	CbGeAlD
Histamine Phosphate—SLC22A3—smooth muscle tissue—uterine cancer	0.00111	0.0247	CbGeAlD
Histamine Phosphate—SLC22A3—renal system—uterine cancer	0.00107	0.0238	CbGeAlD
Histamine Phosphate—SLC22A5—myometrium—uterine cancer	0.00107	0.0237	CbGeAlD
Histamine Phosphate—HNMT—lymph node—uterine cancer	0.00106	0.0234	CbGeAlD
Histamine Phosphate—SLC22A3—endometrium—uterine cancer	0.00104	0.023	CbGeAlD
Histamine Phosphate—SLC22A3—mammalian vulva—uterine cancer	0.001	0.0222	CbGeAlD
Histamine Phosphate—CA4—renal system—uterine cancer	0.000956	0.0212	CbGeAlD
Histamine Phosphate—HRH1—myometrium—uterine cancer	0.000908	0.0201	CbGeAlD
Histamine Phosphate—SLC22A3—female reproductive system—uterine cancer	0.000859	0.019	CbGeAlD
Histamine Phosphate—SLC22A5—uterine cervix—uterine cancer	0.000834	0.0185	CbGeAlD
Histamine Phosphate—HRH2—lymph node—uterine cancer	0.000816	0.0181	CbGeAlD
Histamine Phosphate—SLC22A1—vagina—uterine cancer	0.000813	0.018	CbGeAlD
Histamine Phosphate—SLC22A3—female gonad—uterine cancer	0.000782	0.0173	CbGeAlD
Histamine Phosphate—SLC22A5—renal system—uterine cancer	0.00078	0.0173	CbGeAlD
Histamine Phosphate—SLC22A3—vagina—uterine cancer	0.000777	0.0172	CbGeAlD
Histamine Phosphate—CA4—female reproductive system—uterine cancer	0.000766	0.017	CbGeAlD
Histamine Phosphate—SLC22A5—endometrium—uterine cancer	0.000754	0.0167	CbGeAlD
Histamine Phosphate—HRH1—epithelium—uterine cancer	0.000713	0.0158	CbGeAlD
Histamine Phosphate—HRH1—uterine cervix—uterine cancer	0.000707	0.0157	CbGeAlD
Histamine Phosphate—CA4—female gonad—uterine cancer	0.000697	0.0154	CbGeAlD
Histamine Phosphate—HRH1—smooth muscle tissue—uterine cancer	0.000687	0.0152	CbGeAlD
Histamine Phosphate—HRH1—decidua—uterine cancer	0.000674	0.0149	CbGeAlD
Histamine Phosphate—HRH1—endometrium—uterine cancer	0.000639	0.0142	CbGeAlD
Histamine Phosphate—SLC22A5—female reproductive system—uterine cancer	0.000625	0.0138	CbGeAlD
Histamine Phosphate—HRH1—mammalian vulva—uterine cancer	0.000618	0.0137	CbGeAlD
Histamine Phosphate—SLC22A5—female gonad—uterine cancer	0.000568	0.0126	CbGeAlD
Histamine Phosphate—SLC22A5—vagina—uterine cancer	0.000565	0.0125	CbGeAlD
Histamine Phosphate—CYP2C9—female reproductive system—uterine cancer	0.000537	0.0119	CbGeAlD
Histamine Phosphate—HRH1—female reproductive system—uterine cancer	0.00053	0.0117	CbGeAlD
Histamine Phosphate—CYP3A4—renal system—uterine cancer	0.000511	0.0113	CbGeAlD
Histamine Phosphate—CYP2D6—renal system—uterine cancer	0.000503	0.0112	CbGeAlD
Histamine Phosphate—SLC22A3—lymph node—uterine cancer	0.000502	0.0111	CbGeAlD
Histamine Phosphate—HRH1—female gonad—uterine cancer	0.000482	0.0107	CbGeAlD
Histamine Phosphate—HRH1—vagina—uterine cancer	0.000479	0.0106	CbGeAlD
Histamine Phosphate—CA4—lymph node—uterine cancer	0.000448	0.00993	CbGeAlD
Histamine Phosphate—CYP3A4—female reproductive system—uterine cancer	0.00041	0.00908	CbGeAlD
Histamine Phosphate—CYP2D6—female reproductive system—uterine cancer	0.000403	0.00893	CbGeAlD
Histamine Phosphate—CYP2D6—female gonad—uterine cancer	0.000367	0.00813	CbGeAlD
