nodes	percent_of_prediction	percent_of_DWPC	metapath
Testolactone—CYP19A1—obesity	0.817	1	CbGaD
Testolactone—CYP19A1—ovarian follicle—obesity	0.0195	0.769	CbGeAlD
Testolactone—Blood pressure increased—Phendimetrazine—obesity	0.0074	0.0656	CcSEcCtD
Testolactone—Blood pressure increased—Phenylpropanolamine—obesity	0.00632	0.056	CcSEcCtD
Testolactone—Blood pressure increased—Diethylpropion—obesity	0.00527	0.0466	CcSEcCtD
Testolactone—Glossitis—Sibutramine—obesity	0.0029	0.0257	CcSEcCtD
Testolactone—Anorexia—Benzphetamine—obesity	0.00276	0.0245	CcSEcCtD
Testolactone—Blood pressure increased—Sibutramine—obesity	0.00268	0.0237	CcSEcCtD
Testolactone—Glossitis—Bupropion—obesity	0.00253	0.0224	CcSEcCtD
Testolactone—Decreased appetite—Benzphetamine—obesity	0.00252	0.0223	CcSEcCtD
Testolactone—Anorexia—Phendimetrazine—obesity	0.00252	0.0223	CcSEcCtD
Testolactone—Alopecia—Diethylpropion—obesity	0.00234	0.0207	CcSEcCtD
Testolactone—Blood pressure increased—Bupropion—obesity	0.00233	0.0207	CcSEcCtD
Testolactone—Erythema—Diethylpropion—obesity	0.0023	0.0204	CcSEcCtD
Testolactone—Decreased appetite—Phendimetrazine—obesity	0.0023	0.0203	CcSEcCtD
Testolactone—Alopecia—Cimetidine—obesity	0.00222	0.0197	CcSEcCtD
Testolactone—Oedema—Phentermine—obesity	0.00216	0.0191	CcSEcCtD
Testolactone—Ill-defined disorder—Diethylpropion—obesity	0.00214	0.0189	CcSEcCtD
Testolactone—Malaise—Diethylpropion—obesity	0.00208	0.0184	CcSEcCtD
Testolactone—Malaise—Cimetidine—obesity	0.00197	0.0175	CcSEcCtD
Testolactone—Discomfort—Diethylpropion—obesity	0.00194	0.0171	CcSEcCtD
Testolactone—Feeling abnormal—Phenylpropanolamine—obesity	0.00186	0.0165	CcSEcCtD
Testolactone—CYP19A1—adipose tissue—obesity	0.00174	0.0685	CbGeAlD
Testolactone—Nausea—Benzphetamine—obesity	0.00172	0.0152	CcSEcCtD
Testolactone—Glossitis—Topiramate—obesity	0.00161	0.0143	CcSEcCtD
Testolactone—Nausea—Phendimetrazine—obesity	0.00157	0.0139	CcSEcCtD
Testolactone—CYP19A1—adrenal gland—obesity	0.00156	0.0615	CbGeAlD
Testolactone—Feeling abnormal—Diethylpropion—obesity	0.00155	0.0137	CcSEcCtD
Testolactone—Feeling abnormal—Cimetidine—obesity	0.00147	0.013	CcSEcCtD
Testolactone—CYP19A1—Metabolism of steroid hormones and vitamin D—SRD5A1—obesity	0.00144	0.0424	CbGpPWpGaD
Testolactone—Vomiting—Phenylpropanolamine—obesity	0.00143	0.0127	CcSEcCtD
Testolactone—Vomiting—Phentermine—obesity	0.00137	0.0122	CcSEcCtD
Testolactone—CYP19A1—endocrine gland—obesity	0.00135	0.0533	CbGeAlD
Testolactone—Nausea—Phenylpropanolamine—obesity	0.00134	0.0119	CcSEcCtD
Testolactone—Nausea—Phentermine—obesity	0.00128	0.0114	CcSEcCtD
Testolactone—Alopecia—Orlistat—obesity	0.00123	0.0109	CcSEcCtD
Testolactone—CYP19A1—Metabolism of steroid hormones and vitamin D—HSD11B1—obesity	0.00123	0.036	CbGpPWpGaD
Testolactone—CYP19A1—liver—obesity	0.00122	0.0481	CbGeAlD
Testolactone—Vomiting—Diethylpropion—obesity	0.00119	0.0106	CcSEcCtD
Testolactone—Alopecia—Sibutramine—obesity	0.00119	0.0105	CcSEcCtD
Testolactone—Vomiting—Cimetidine—obesity	0.00114	0.0101	CcSEcCtD
Testolactone—Ill-defined disorder—Orlistat—obesity	0.00112	0.00993	CcSEcCtD
Testolactone—Nausea—Diethylpropion—obesity	0.00112	0.00988	CcSEcCtD
Testolactone—Malaise—Orlistat—obesity	0.00109	0.00965	CcSEcCtD
Testolactone—Ill-defined disorder—Sibutramine—obesity	0.00109	0.00961	CcSEcCtD
Testolactone—CYP19A1—Oxidation by Cytochrome P450—CYB5A—obesity	0.00106	0.0313	CbGpPWpGaD
Testolactone—Nausea—Cimetidine—obesity	0.00106	0.0094	CcSEcCtD
Testolactone—Malaise—Sibutramine—obesity	0.00106	0.00934	CcSEcCtD
Testolactone—Alopecia—Bupropion—obesity	0.00104	0.00917	CcSEcCtD
Testolactone—Discomfort—Orlistat—obesity	0.00102	0.009	CcSEcCtD
Testolactone—Oedema—Orlistat—obesity	0.000987	0.00874	CcSEcCtD
Testolactone—Discomfort—Sibutramine—obesity	0.000984	0.00871	CcSEcCtD
Testolactone—Oedema—Sibutramine—obesity	0.000955	0.00845	CcSEcCtD
Testolactone—Ill-defined disorder—Bupropion—obesity	0.000946	0.00838	CcSEcCtD
Testolactone—CYP19A1—Tryptophan metabolism—ECHS1—obesity	0.00094	0.0276	CbGpPWpGaD
Testolactone—Malaise—Bupropion—obesity	0.00092	0.00814	CcSEcCtD
Testolactone—Anorexia—Sibutramine—obesity	0.00091	0.00806	CcSEcCtD
Testolactone—Prednisone—HSD11B1—obesity	0.000891	0.0859	CrCbGaD
Testolactone—Paraesthesia—Orlistat—obesity	0.000886	0.00784	CcSEcCtD
Testolactone—CYP19A1—Tryptophan metabolism—HADH—obesity	0.000884	0.026	CbGpPWpGaD
Testolactone—Discomfort—Bupropion—obesity	0.000858	0.0076	CcSEcCtD
Testolactone—Decreased appetite—Orlistat—obesity	0.000858	0.00759	CcSEcCtD
