nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—psoriasis	0.177	1	CbGaD
Dihydrotachysterol—Calcipotriol—psoriasis	0.147	0.416	CrCtD
Dihydrotachysterol—VDR—Calcipotriol—psoriasis	0.112	0.494	CbGbCtD
Dihydrotachysterol—Calcitriol—psoriasis	0.111	0.316	CrCtD
Dihydrotachysterol—Cholecalciferol—psoriasis	0.0944	0.268	CrCtD
Dihydrotachysterol—VDR—Calcitriol—psoriasis	0.0755	0.334	CbGbCtD
Dihydrotachysterol—VDR—Cholecalciferol—psoriasis	0.0389	0.172	CbGbCtD
Dihydrotachysterol—Calcidiol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Cholecalciferol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Paricalcitol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Ergocalciferol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Alfacalcidol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Calcitriol—Calcipotriol—psoriasis	0.0164	0.0694	CrCrCtD
Dihydrotachysterol—Calcipotriol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Calcidiol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Paricalcitol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Cholecalciferol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Ergocalciferol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Alfacalcidol—Calcitriol—psoriasis	0.0125	0.0526	CrCrCtD
Dihydrotachysterol—Calcipotriol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—Ergocalciferol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—Alfacalcidol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—Calcitriol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—Calcidiol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—Paricalcitol—Cholecalciferol—psoriasis	0.0106	0.0447	CrCrCtD
Dihydrotachysterol—VDR—vertebral column—psoriasis	0.00351	0.513	CbGeAlD
Dihydrotachysterol—VDR—skin epidermis—psoriasis	0.00215	0.315	CbGeAlD
Dihydrotachysterol—VDR—skin of body—psoriasis	0.000667	0.0975	CbGeAlD
Dihydrotachysterol—VDR—tendon—psoriasis	0.000508	0.0743	CbGeAlD
Dihydrotachysterol—Calcipotriol—VDR—psoriasis	0.000253	0.166	CrCbGaD
Dihydrotachysterol—Alfacalcidol—VDR—psoriasis	0.000253	0.166	CrCbGaD
Dihydrotachysterol—Calcidiol—VDR—psoriasis	0.000253	0.166	CrCbGaD
Dihydrotachysterol—Calcitriol—VDR—psoriasis	0.000226	0.148	CrCbGaD
Dihydrotachysterol—Paricalcitol—VDR—psoriasis	0.000226	0.148	CrCbGaD
Dihydrotachysterol—Ergocalciferol—VDR—psoriasis	0.000181	0.118	CrCbGaD
Dihydrotachysterol—Cholecalciferol—VDR—psoriasis	0.000137	0.0895	CrCbGaD
