nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoaminile—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA2—osteoporosis	0.075	0.477	CbGpPWpGaD
Isoaminile—CA4—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.0596	0.379	CbGpPWpGaD
Isoaminile—Blood calcium decreased—Ibandronate—osteoporosis	0.0547	0.0657	CcSEcCtD
Isoaminile—Poisoning—Calcitriol—osteoporosis	0.0452	0.0542	CcSEcCtD
Isoaminile—Intoxication—Calcitriol—osteoporosis	0.0452	0.0542	CcSEcCtD
Isoaminile—Blood calcium decreased—Zoledronate—osteoporosis	0.0392	0.047	CcSEcCtD
Isoaminile—Gastrointestinal tract irritation—Alendronate—osteoporosis	0.0357	0.0429	CcSEcCtD
Isoaminile—Gastrointestinal tract irritation—Ibandronate—osteoporosis	0.0348	0.0418	CcSEcCtD
Isoaminile—Gastrointestinal tract irritation—Risedronate—osteoporosis	0.0287	0.0344	CcSEcCtD
Isoaminile—Tingling sensation—Calcium Acetate—osteoporosis	0.0284	0.0341	CcSEcCtD
Isoaminile—Apathy—Calcitriol—osteoporosis	0.017	0.0204	CcSEcCtD
Isoaminile—Flat affect—Calcitriol—osteoporosis	0.0169	0.0203	CcSEcCtD
Isoaminile—Slurred speech—Estradiol—osteoporosis	0.0153	0.0184	CcSEcCtD
Isoaminile—Hypocalcaemia—Estropipate—osteoporosis	0.0142	0.017	CcSEcCtD
Isoaminile—Hypocalcaemia—Alendronate—osteoporosis	0.0139	0.0167	CcSEcCtD
Isoaminile—Hypocalcaemia—Ibandronate—osteoporosis	0.0136	0.0163	CcSEcCtD
Isoaminile—Hypocalcaemia—Risedronate—osteoporosis	0.0112	0.0134	CcSEcCtD
Isoaminile—Tingling sensation—Conjugated Estrogens—osteoporosis	0.0107	0.0128	CcSEcCtD
Isoaminile—Hypocalcaemia—Pamidronate—osteoporosis	0.0106	0.0128	CcSEcCtD
Isoaminile—Hypocalcaemia—Zoledronate—osteoporosis	0.00971	0.0117	CcSEcCtD
Isoaminile—Hyperkalaemia—Pamidronate—osteoporosis	0.00956	0.0115	CcSEcCtD
Isoaminile—Hypocalcaemia—Conjugated Estrogens—osteoporosis	0.00935	0.0112	CcSEcCtD
Isoaminile—Hyperkalaemia—Zoledronate—osteoporosis	0.00874	0.0105	CcSEcCtD
Isoaminile—Abdominal pain upper—Ibandronate—osteoporosis	0.00824	0.00989	CcSEcCtD
Isoaminile—Confusional state—Calcium Acetate—osteoporosis	0.00821	0.00985	CcSEcCtD
Isoaminile—Abdominal pain upper—Calcitriol—osteoporosis	0.00806	0.00968	CcSEcCtD
Isoaminile—Abdominal discomfort—Estropipate—osteoporosis	0.00779	0.00936	CcSEcCtD
Isoaminile—Abdominal discomfort—Alendronate—osteoporosis	0.00768	0.00922	CcSEcCtD
Isoaminile—Hypotension—Calcium Acetate—osteoporosis	0.00761	0.00913	CcSEcCtD
Isoaminile—Hypocalcaemia—Estradiol—osteoporosis	0.00748	0.00899	CcSEcCtD
Isoaminile—Abdominal discomfort—Ibandronate—osteoporosis	0.00747	0.00897	CcSEcCtD
Isoaminile—Paraesthesia—Calcium Acetate—osteoporosis	0.00731	0.00877	CcSEcCtD
Isoaminile—Dysarthria—Estradiol—osteoporosis	0.00724	0.0087	CcSEcCtD
Isoaminile—Abdominal pain upper—Risedronate—osteoporosis	0.00679	0.00815	CcSEcCtD
Isoaminile—Feeling abnormal—Calcium Acetate—osteoporosis	0.00671	0.00805	CcSEcCtD
Isoaminile—Levomethadyl Acetate—CYP19A1—osteoporosis	0.00617	0.63	CrCbGaD
Isoaminile—Abdominal discomfort—Risedronate—osteoporosis	0.00616	0.00739	CcSEcCtD
Isoaminile—Abdominal pain upper—Zoledronate—osteoporosis	0.00589	0.00708	CcSEcCtD
Isoaminile—Asthenia—Calcium Acetate—osteoporosis	0.00584	0.00701	CcSEcCtD
Isoaminile—Chills—Ibandronate—osteoporosis	0.0056	0.00672	CcSEcCtD
Isoaminile—Diarrhoea—Calcium Acetate—osteoporosis	0.00557	0.00669	CcSEcCtD
Isoaminile—Confusional state—Etidronic acid—osteoporosis	0.00539	0.00647	CcSEcCtD
Isoaminile—Abdominal discomfort—Zoledronate—osteoporosis	0.00535	0.00642	CcSEcCtD
Isoaminile—Vomiting—Calcium Acetate—osteoporosis	0.00518	0.00621	CcSEcCtD
Isoaminile—Asthenia—Ergocalciferol—osteoporosis	0.00516	0.00619	CcSEcCtD
Isoaminile—Abdominal discomfort—Conjugated Estrogens—osteoporosis	0.00515	0.00618	CcSEcCtD
Isoaminile—Nausea—Calcium Acetate—osteoporosis	0.00483	0.0058	CcSEcCtD
Isoaminile—Paraesthesia—Etidronic acid—osteoporosis	0.0048	0.00576	CcSEcCtD
Isoaminile—Abdominal pain upper—Estradiol—osteoporosis	0.00454	0.00545	CcSEcCtD
Isoaminile—Feeling abnormal—Etidronic acid—osteoporosis	0.0044	0.00529	CcSEcCtD
Isoaminile—Chills—Pamidronate—osteoporosis	0.00439	0.00527	CcSEcCtD
Isoaminile—Nausea—Ergocalciferol—osteoporosis	0.00427	0.00513	CcSEcCtD
Isoaminile—Paraesthesia—Estropipate—osteoporosis	0.00415	0.00498	CcSEcCtD
Isoaminile—Abdominal discomfort—Estradiol—osteoporosis	0.00412	0.00495	CcSEcCtD
Isoaminile—Chills—Zoledronate—osteoporosis	0.00401	0.00481	CcSEcCtD
