nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomustine—Carmustine—lymphatic system cancer	0.475	1	CrCtD
Lomustine—Alkylating Activity—Mechlorethamine—lymphatic system cancer	0.277	0.591	CiPCiCtD
Lomustine—Alkylating Activity—Carmustine—lymphatic system cancer	0.192	0.409	CiPCiCtD
Lomustine—CYP3A4—Cytarabine—lymphatic system cancer	0.00342	0.318	CbGbCtD
Lomustine—CYP3A4—Teniposide—lymphatic system cancer	0.00337	0.313	CbGbCtD
Lomustine—Dysplasia—Carmustine—lymphatic system cancer	0.00268	0.0603	CcSEcCtD
Lomustine—Gastrointestinal toxicity—Teniposide—lymphatic system cancer	0.00242	0.0545	CcSEcCtD
Lomustine—CYP3A4—Mitoxantrone—lymphatic system cancer	0.00236	0.219	CbGbCtD
Lomustine—CYP3A4—Vincristine—lymphatic system cancer	0.00162	0.151	CbGbCtD
Lomustine—Pulmonary toxicity—Fludarabine—lymphatic system cancer	0.00154	0.0346	CcSEcCtD
Lomustine—Acute leukaemia—Teniposide—lymphatic system cancer	0.00139	0.0313	CcSEcCtD
Lomustine—Gastrointestinal toxicity—Carmustine—lymphatic system cancer	0.00136	0.0306	CcSEcCtD
Lomustine—Nephrotoxicity—Teniposide—lymphatic system cancer	0.00125	0.0281	CcSEcCtD
Lomustine—Fibrosis—Fludarabine—lymphatic system cancer	0.00122	0.0275	CcSEcCtD
Lomustine—Optic atrophy—Vincristine—lymphatic system cancer	0.00111	0.025	CcSEcCtD
Lomustine—Azotaemia—Mechlorethamine—lymphatic system cancer	0.00101	0.0228	CcSEcCtD
Lomustine—Pulmonary toxicity—Carmustine—lymphatic system cancer	0.000985	0.0221	CcSEcCtD
Lomustine—Myelosuppression—Teniposide—lymphatic system cancer	0.000848	0.0191	CcSEcCtD
Lomustine—Pulmonary fibrosis—Fludarabine—lymphatic system cancer	0.000795	0.0179	CcSEcCtD
Lomustine—Acute leukaemia—Carmustine—lymphatic system cancer	0.000783	0.0176	CcSEcCtD
Lomustine—Fibrosis—Carmustine—lymphatic system cancer	0.000783	0.0176	CcSEcCtD
Lomustine—Myelosuppression—Fludarabine—lymphatic system cancer	0.000745	0.0168	CcSEcCtD
Lomustine—Lung infiltration—Fludarabine—lymphatic system cancer	0.000745	0.0168	CcSEcCtD
Lomustine—Nephrotoxicity—Carmustine—lymphatic system cancer	0.000703	0.0158	CcSEcCtD
Lomustine—Nephropathy toxic—Teniposide—lymphatic system cancer	0.000692	0.0156	CcSEcCtD
Lomustine—Blindness—Fludarabine—lymphatic system cancer	0.000631	0.0142	CcSEcCtD
Lomustine—Gastrointestinal toxicity—Methotrexate—lymphatic system cancer	0.000631	0.0142	CcSEcCtD
Lomustine—Pulmonary fibrosis—Bleomycin—lymphatic system cancer	0.000583	0.0131	CcSEcCtD
Lomustine—Lung infiltration—Bleomycin—lymphatic system cancer	0.000547	0.0123	CcSEcCtD
Lomustine—Myelosuppression—Bleomycin—lymphatic system cancer	0.000547	0.0123	CcSEcCtD
Lomustine—Pulmonary fibrosis—Carmustine—lymphatic system cancer	0.000509	0.0114	CcSEcCtD
Lomustine—Myelosuppression—Carmustine—lymphatic system cancer	0.000477	0.0107	CcSEcCtD
Lomustine—Lung infiltration—Carmustine—lymphatic system cancer	0.000477	0.0107	CcSEcCtD
Lomustine—Pulmonary toxicity—Methotrexate—lymphatic system cancer	0.000456	0.0103	CcSEcCtD
Lomustine—Myelosuppression—Vincristine—lymphatic system cancer	0.000455	0.0102	CcSEcCtD
Lomustine—Nephropathy toxic—Bleomycin—lymphatic system cancer	0.000446	0.01	CcSEcCtD
Lomustine—Myelosuppression—Mitoxantrone—lymphatic system cancer	0.000444	0.00997	CcSEcCtD
Lomustine—Azotaemia—Carmustine—lymphatic system cancer	0.00042	0.00944	CcSEcCtD
Lomustine—Azotaemia—Vincristine—lymphatic system cancer	0.000401	0.00901	CcSEcCtD
Lomustine—Nephropathy toxic—Carmustine—lymphatic system cancer	0.00039	0.00875	CcSEcCtD
Lomustine—Blindness—Vincristine—lymphatic system cancer	0.000386	0.00867	CcSEcCtD
Lomustine—Fibrosis—Methotrexate—lymphatic system cancer	0.000363	0.00815	CcSEcCtD
Lomustine—Nephropathy toxic—Mitoxantrone—lymphatic system cancer	0.000362	0.00814	CcSEcCtD
Lomustine—Neoplasm—Teniposide—lymphatic system cancer	0.00036	0.00808	CcSEcCtD
Lomustine—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.000321	0.00722	CcSEcCtD
Lomustine—Hepatotoxicity—Carmustine—lymphatic system cancer	0.00029	0.00651	CcSEcCtD
Lomustine—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.000272	0.00612	CcSEcCtD
Lomustine—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.000271	0.00609	CcSEcCtD
Lomustine—Visual disturbance—Fludarabine—lymphatic system cancer	0.000268	0.00602	CcSEcCtD
Lomustine—Alopecia—Mechlorethamine—lymphatic system cancer	0.000239	0.00538	CcSEcCtD
Lomustine—Contusion—Mitoxantrone—lymphatic system cancer	0.000238	0.00536	CcSEcCtD
Lomustine—Pancytopenia—Teniposide—lymphatic system cancer	0.000237	0.00532	CcSEcCtD
Lomustine—Pulmonary fibrosis—Methotrexate—lymphatic system cancer	0.000236	0.00529	CcSEcCtD
Lomustine—Lung infiltration—Methotrexate—lymphatic system cancer	0.000221	0.00497	CcSEcCtD
Lomustine—Stomatitis—Teniposide—lymphatic system cancer	0.000217	0.00487	CcSEcCtD
Lomustine—Leukopenia—Mechlorethamine—lymphatic system cancer	0.000211	0.00474	CcSEcCtD
Lomustine—Pancytopenia—Fludarabine—lymphatic system cancer	0.000208	0.00468	CcSEcCtD
Lomustine—Disorientation—Bleomycin—lymphatic system cancer	0.000208	0.00467	CcSEcCtD
Lomustine—Neoplasm—Carmustine—lymphatic system cancer	0.000202	0.00455	CcSEcCtD
Lomustine—Haemoglobin—Teniposide—lymphatic system cancer	0.000201	0.00451	CcSEcCtD
Lomustine—Haemorrhage—Teniposide—lymphatic system cancer	0.0002	0.00449	CcSEcCtD
Lomustine—Azotaemia—Methotrexate—lymphatic system cancer	0.000194	0.00437	CcSEcCtD
Lomustine—Renal failure—Fludarabine—lymphatic system cancer	0.000192	0.00432	CcSEcCtD
Lomustine—Infection—Mechlorethamine—lymphatic system cancer	0.000191	0.0043	CcSEcCtD
Lomustine—Stomatitis—Fludarabine—lymphatic system cancer	0.000191	0.00428	CcSEcCtD
Lomustine—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.000188	0.00423	CcSEcCtD
Lomustine—Anorexia—Mechlorethamine—lymphatic system cancer	0.000183	0.00412	CcSEcCtD
Lomustine—Alopecia—Teniposide—lymphatic system cancer	0.000176	0.00397	CcSEcCtD
Lomustine—Haemoglobin—Fludarabine—lymphatic system cancer	0.000176	0.00396	CcSEcCtD
Lomustine—Haemorrhage—Fludarabine—lymphatic system cancer	0.000176	0.00394	CcSEcCtD
Lomustine—Visual impairment—Fludarabine—lymphatic system cancer	0.000169	0.0038	CcSEcCtD
Lomustine—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.000167	0.00376	CcSEcCtD
Lomustine—Leukopenia—Teniposide—lymphatic system cancer	0.000156	0.0035	CcSEcCtD
