nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—GLRA2—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0962	0.189	CbGpPWpGaD
Ethanol—GLRA1—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.062	0.122	CbGpPWpGaD
Ethanol—ADH1A—cardiovascular system—attention deficit hyperactivity disorder	0.0351	0.0713	CbGeAlD
Ethanol—GLRA1—nervous system—attention deficit hyperactivity disorder	0.031	0.063	CbGeAlD
Ethanol—GLRA1—central nervous system—attention deficit hyperactivity disorder	0.0299	0.0607	CbGeAlD
Ethanol—GABRA1—GABA A receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0287	0.0566	CbGpPWpGaD
Ethanol—GRIN3A—forebrain—attention deficit hyperactivity disorder	0.0282	0.0574	CbGeAlD
Ethanol—GLRA2—nervous system—attention deficit hyperactivity disorder	0.0253	0.0514	CbGeAlD
Ethanol—GLRA2—central nervous system—attention deficit hyperactivity disorder	0.0244	0.0495	CbGeAlD
Ethanol—ADH1B—cardiovascular system—attention deficit hyperactivity disorder	0.0243	0.0495	CbGeAlD
Ethanol—GLRA2—cerebellum—attention deficit hyperactivity disorder	0.0238	0.0484	CbGeAlD
Ethanol—ADH1A—nervous system—attention deficit hyperactivity disorder	0.0225	0.0458	CbGeAlD
Ethanol—ADH1A—central nervous system—attention deficit hyperactivity disorder	0.0217	0.0441	CbGeAlD
Ethanol—GLRA2—Ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0209	0.0411	CbGpPWpGaD
Ethanol—GLRA2—brain—attention deficit hyperactivity disorder	0.0193	0.0393	CbGeAlD
Ethanol—GABRA1—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0176	0.0346	CbGpPWpGaD
Ethanol—ADH1A—brain—attention deficit hyperactivity disorder	0.0172	0.035	CbGeAlD
Ethanol—ADH1B—nervous system—attention deficit hyperactivity disorder	0.0156	0.0317	CbGeAlD
Ethanol—GRIN3A—nervous system—attention deficit hyperactivity disorder	0.0153	0.0311	CbGeAlD
Ethanol—ADH1B—central nervous system—attention deficit hyperactivity disorder	0.015	0.0306	CbGeAlD
Ethanol—GRIN3A—central nervous system—attention deficit hyperactivity disorder	0.0148	0.03	CbGeAlD
Ethanol—GLRA1—Ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0135	0.0265	CbGpPWpGaD
Ethanol—GABRA1—forebrain—attention deficit hyperactivity disorder	0.0124	0.0252	CbGeAlD
Ethanol—ADH1B—brain—attention deficit hyperactivity disorder	0.0119	0.0243	CbGeAlD
Ethanol—GRIN3A—brain—attention deficit hyperactivity disorder	0.0117	0.0238	CbGeAlD
Ethanol—ADH1B—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0111	0.0218	CbGpPWpGaD
Ethanol—ADH1C—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0111	0.0218	CbGpPWpGaD
Ethanol—GABRA1—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00933	0.0184	CbGpPWpGaD
Ethanol—ADH1A—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00917	0.0181	CbGpPWpGaD
Ethanol—GABRA1—midbrain—attention deficit hyperactivity disorder	0.0082	0.0167	CbGeAlD
Ethanol—GLRA2—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00762	0.015	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.00727	0.0143	CbGpPWpGaD
Ethanol—GABRA1—nervous system—attention deficit hyperactivity disorder	0.00674	0.0137	CbGeAlD
Ethanol—GABRA1—central nervous system—attention deficit hyperactivity disorder	0.00649	0.0132	CbGeAlD
Ethanol—GABRA1—cerebellum—attention deficit hyperactivity disorder	0.00634	0.0129	CbGeAlD
Ethanol—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.00619	0.0126	CbGeAlD
Ethanol—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.00613	0.0125	CbGeAlD
Ethanol—ADH1C—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00592	0.0117	CbGpPWpGaD
Ethanol—ADH1B—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00592	0.0117	CbGpPWpGaD
Ethanol—ADH1C—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00588	0.0116	CbGpPWpGaD
Ethanol—ADH1B—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00588	0.0116	CbGpPWpGaD
Ethanol—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.00581	0.0118	CbGeAlD
Ethanol—GABRA1—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00544	0.0107	CbGpPWpGaD
Ethanol—GABRA1—brain—attention deficit hyperactivity disorder	0.00515	0.0105	CbGeAlD
Ethanol—GLRA1—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00491	0.00967	CbGpPWpGaD
Ethanol—ADH1A—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.0049	0.00966	CbGpPWpGaD
Ethanol—ADH1A—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00487	0.00959	CbGpPWpGaD
Ethanol—GLRA1—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.00468	0.00922	CbGpPWpGaD
Ethanol—CYP1A2—Methylation—COMT—attention deficit hyperactivity disorder	0.0044	0.00866	CbGpPWpGaD
Ethanol—CYP1A1—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00431	0.00849	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRQ—attention deficit hyperactivity disorder	0.00429	0.00845	CbGpPWpGaD
Ethanol—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.00409	0.00831	CbGeAlD
Ethanol—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.00397	0.00807	CbGeAlD
Ethanol—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.00394	0.008	CbGeAlD
Ethanol—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.00383	0.00777	CbGeAlD
Ethanol—GABRA1—Ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.00382	0.00752	CbGpPWpGaD
Ethanol—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.00373	0.00758	CbGeAlD
Ethanol—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.00359	0.00729	CbGeAlD
Ethanol—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.00351	0.00713	CbGeAlD
Ethanol—CYP4A11—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00334	0.00657	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.00322	0.00635	CbGpPWpGaD
Ethanol—CYP1A1—brain—attention deficit hyperactivity disorder	0.00313	0.00635	CbGeAlD
Ethanol—CYP2B6—brain—attention deficit hyperactivity disorder	0.00304	0.00617	CbGeAlD
Ethanol—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.003	0.0061	CbGeAlD
Ethanol—CYP1A1—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00292	0.00576	CbGpPWpGaD
Ethanol—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00289	0.00587	CbGeAlD
Ethanol—CYP2E1—brain—attention deficit hyperactivity disorder	0.00285	0.00579	CbGeAlD
Ethanol—CYP1A1—Oxidative Stress—MAOA—attention deficit hyperactivity disorder	0.00284	0.0056	CbGpPWpGaD
Ethanol—CYP1A2—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00275	0.00541	CbGpPWpGaD
Ethanol—CYP4A11—NRF2 pathway—SLC6A4—attention deficit hyperactivity disorder	0.00269	0.00529	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—SLC6A3—attention deficit hyperactivity disorder	0.00265	0.00522	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.00247	0.00487	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00242	0.00477	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00242	0.00477	CbGpPWpGaD
Ethanol—CYP4A11—NRF2 pathway—SLC6A3—attention deficit hyperactivity disorder	0.00239	0.00472	CbGpPWpGaD
Ethanol—CYP2C19—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00239	0.00471	CbGpPWpGaD
Ethanol—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00212	0.00418	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.00201	0.00397	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00201	0.00395	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA4—attention deficit hyperactivity disorder	0.00189	0.00372	CbGpPWpGaD
Ethanol—CYP1A2—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00186	0.00367	CbGpPWpGaD
Ethanol—CYP4A11—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00179	0.00352	CbGpPWpGaD
Ethanol—CYP4A11—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00177	0.00349	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.00173	0.00341	CbGpPWpGaD
Ethanol—GLRA1—Transmembrane transport of small molecules—SLC6A3—attention deficit hyperactivity disorder	0.00171	0.00336	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00167	0.00329	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00167	0.00329	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00167	0.00329	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00167	0.00329	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.00165	0.00325	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00164	0.00324	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00164	0.00324	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00161	0.00317	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00161	0.00317	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00153	0.00301	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00153	0.00301	CbGpPWpGaD
Ethanol—CYP2B6—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00143	0.00283	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—CHRNA4—attention deficit hyperactivity disorder	0.00142	0.0028	CbGpPWpGaD
Ethanol—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0014	0.00277	CbGpPWpGaD
Ethanol—GABRA1—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00139	0.00274	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00138	0.00273	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00138	0.00273	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00136	0.00268	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00134	0.00263	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00134	0.00263	CbGpPWpGaD
Ethanol—GABRA1—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.00133	0.00262	CbGpPWpGaD
Ethanol—CYP1A1—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00132	0.00261	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—SNAP25—attention deficit hyperactivity disorder	0.00132	0.0026	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00127	0.0025	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00127	0.0025	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00127	0.00249	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—CACNB2—attention deficit hyperactivity disorder	0.00126	0.00249	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—MAOA—attention deficit hyperactivity disorder	0.00121	0.00239	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—SLC6A3—attention deficit hyperactivity disorder	0.00118	0.00232	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—BDNF—attention deficit hyperactivity disorder	0.00117	0.0023	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00111	0.00218	CbGpPWpGaD
Ethanol—CYP4A11—PPARA activates gene expression—EP300—attention deficit hyperactivity disorder	0.00109	0.00216	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—CHRNA4—attention deficit hyperactivity disorder	0.00109	0.00214	CbGpPWpGaD
Ethanol—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00108	0.00213	CbGpPWpGaD
Ethanol—CYP4A11—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—attention deficit hyperactivity disorder	0.00107	0.00211	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00105	0.00207	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—COMT—attention deficit hyperactivity disorder	0.00101	0.00199	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—COMT—attention deficit hyperactivity disorder	0.00101	0.00199	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—SNAP25—attention deficit hyperactivity disorder	0.00101	0.00199	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—MAOA—attention deficit hyperactivity disorder	0.001	0.00198	CbGpPWpGaD
Ethanol—ADH1C—Metabolism—MAOA—attention deficit hyperactivity disorder	0.001	0.00198	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—COMT—attention deficit hyperactivity disorder	0.001	0.00197	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—MAOA—attention deficit hyperactivity disorder	0.000993	0.00196	CbGpPWpGaD
Ethanol—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.000988	0.00195	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—HTR2A—attention deficit hyperactivity disorder	0.000988	0.00195	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—SLC6A3—attention deficit hyperactivity disorder	0.000901	0.00178	CbGpPWpGaD
Ethanol—CYP1A1—Aryl Hydrocarbon Receptor Pathway—EP300—attention deficit hyperactivity disorder	0.000873	0.00172	CbGpPWpGaD
Ethanol—CYP1A1—Aryl Hydrocarbon Receptor—EP300—attention deficit hyperactivity disorder	0.000873	0.00172	CbGpPWpGaD
Ethanol—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.000845	0.00166	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—COMT—attention deficit hyperactivity disorder	0.000839	0.00165	CbGpPWpGaD
Ethanol—ADH1A—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000833	0.00164	CbGpPWpGaD
Ethanol—CYP1A2—Phase II conjugation—COMT—attention deficit hyperactivity disorder	0.000772	0.00152	CbGpPWpGaD
Ethanol—CYP2B6—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.000767	0.00151	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—COMT—attention deficit hyperactivity disorder	0.000766	0.00151	CbGpPWpGaD
