nodes	percent_of_prediction	percent_of_DWPC	metapath
Menthol—TRPV3—Stimuli-sensing channels—SLC9C1—liver cancer	0.104	0.104	CbGpPWpGaD
Menthol—TRPM8—Stimuli-sensing channels—SLC9C1—liver cancer	0.104	0.104	CbGpPWpGaD
Menthol—TRPA1—Stimuli-sensing channels—SLC9C1—liver cancer	0.079	0.079	CbGpPWpGaD
Menthol—TRPV3—Ion channel transport—SLC9C1—liver cancer	0.0681	0.0681	CbGpPWpGaD
Menthol—TRPM8—Ion channel transport—SLC9C1—liver cancer	0.0681	0.0681	CbGpPWpGaD
Menthol—TRPA1—Ion channel transport—SLC9C1—liver cancer	0.0516	0.0516	CbGpPWpGaD
Menthol—TRPM8—Ion channel transport—ATP7B—liver cancer	0.0319	0.0319	CbGpPWpGaD
Menthol—TRPV3—Ion channel transport—ATP7B—liver cancer	0.0319	0.0319	CbGpPWpGaD
Menthol—TRPA1—Ion channel transport—ATP7B—liver cancer	0.0241	0.0241	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0237	0.0237	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0237	0.0237	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0237	0.0237	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0237	0.0237	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—MYO5B—liver cancer	0.018	0.018	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.018	0.018	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.0121	0.0121	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.0121	0.0121	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0116	0.0116	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0116	0.0116	CbGpPWpGaD
Menthol—TRPM8—Stimuli-sensing channels—RAF1—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPV3—Stimuli-sensing channels—RAF1—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0111	0.0111	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—NR1H4—liver cancer	0.0105	0.0105	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—NR1H4—liver cancer	0.0105	0.0105	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00919	0.00919	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00877	0.00877	CbGpPWpGaD
Menthol—TRPA1—Stimuli-sensing channels—RAF1—liver cancer	0.00842	0.00842	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0084	0.0084	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0084	0.0084	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00795	0.00795	CbGpPWpGaD
Menthol—OPRK1—Peptide GPCRs—CCR4—liver cancer	0.00756	0.00756	CbGpPWpGaD
Menthol—TRPM8—Ion channel transport—RAF1—liver cancer	0.00725	0.00725	CbGpPWpGaD
Menthol—TRPV3—Ion channel transport—RAF1—liver cancer	0.00725	0.00725	CbGpPWpGaD
Menthol—TRPA1—Ion channel transport—RAF1—liver cancer	0.00549	0.00549	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—CYCS—liver cancer	0.00535	0.00535	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—CYCS—liver cancer	0.00535	0.00535	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—HMOX1—liver cancer	0.00465	0.00465	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—HMOX1—liver cancer	0.00465	0.00465	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—CYCS—liver cancer	0.00405	0.00405	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—PPARA—liver cancer	0.00375	0.00375	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—PPARA—liver cancer	0.00375	0.00375	CbGpPWpGaD
Menthol—OPRK1—Peptide ligand-binding receptors—CCR4—liver cancer	0.00355	0.00355	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—HMOX1—liver cancer	0.00352	0.00352	CbGpPWpGaD
Menthol—OPRK1—G alpha (i) signalling events—CCR4—liver cancer	0.003	0.003	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—PPARA—liver cancer	0.00285	0.00285	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—ALB—liver cancer	0.00279	0.00279	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—ALB—liver cancer	0.00279	0.00279	CbGpPWpGaD
Menthol—OPRK1—GPCRs, Class A Rhodopsin-like—CCR4—liver cancer	0.00278	0.00278	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—RAF1—liver cancer	0.00252	0.00252	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—RAF1—liver cancer	0.00252	0.00252	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR4—liver cancer	0.00238	0.00238	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—ALB—liver cancer	0.00211	0.00211	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—RAF1—liver cancer	0.00191	0.00191	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—CCR4—liver cancer	0.00182	0.00182	CbGpPWpGaD
Menthol—OPRK1—Peptide ligand-binding receptors—F2—liver cancer	0.00142	0.00142	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—CHN2—liver cancer	0.00138	0.00138	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—IFT88—liver cancer	0.00126	0.00126	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—TRIO—liver cancer	0.00107	0.00107	CbGpPWpGaD
