nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolvaptan—ABCB1—Rifampicin—leprosy	0.441	0.478	CbGbCtD
Tolvaptan—CYP3A4—Rifampicin—leprosy	0.264	0.286	CbGbCtD
Tolvaptan—CYP3A4—Dapsone—leprosy	0.218	0.236	CbGbCtD
Tolvaptan—Deep vein thrombosis—Thalidomide—leprosy	0.00467	0.0617	CcSEcCtD
Tolvaptan—Hyperuricaemia—Thalidomide—leprosy	0.00306	0.0404	CcSEcCtD
Tolvaptan—Blood uric acid increased—Thalidomide—leprosy	0.00289	0.0382	CcSEcCtD
Tolvaptan—Pulmonary embolism—Thalidomide—leprosy	0.00284	0.0375	CcSEcCtD
Tolvaptan—Hyperkalaemia—Thalidomide—leprosy	0.00279	0.0369	CcSEcCtD
Tolvaptan—Hypoglycaemia—Thalidomide—leprosy	0.00211	0.0279	CcSEcCtD
Tolvaptan—Cerebrovascular accident—Thalidomide—leprosy	0.0021	0.0278	CcSEcCtD
Tolvaptan—Hyponatraemia—Thalidomide—leprosy	0.00207	0.0273	CcSEcCtD
Tolvaptan—Gastrointestinal haemorrhage—Thalidomide—leprosy	0.00206	0.0272	CcSEcCtD
Tolvaptan—Blood creatinine increased—Thalidomide—leprosy	0.00193	0.0255	CcSEcCtD
Tolvaptan—Dehydration—Thalidomide—leprosy	0.00192	0.0253	CcSEcCtD
Tolvaptan—Orthostatic hypotension—Thalidomide—leprosy	0.00188	0.0249	CcSEcCtD
Tolvaptan—Breast disorder—Thalidomide—leprosy	0.00186	0.0246	CcSEcCtD
Tolvaptan—Aspartate aminotransferase increased—Thalidomide—leprosy	0.00186	0.0245	CcSEcCtD
Tolvaptan—Alanine aminotransferase increased—Thalidomide—leprosy	0.00182	0.024	CcSEcCtD
Tolvaptan—Pollakiuria—Thalidomide—leprosy	0.00165	0.0217	CcSEcCtD
Tolvaptan—Hyperglycaemia—Thalidomide—leprosy	0.00161	0.0212	CcSEcCtD
Tolvaptan—Body temperature increased—Dapsone—leprosy	0.00156	0.0207	CcSEcCtD
Tolvaptan—Renal failure—Thalidomide—leprosy	0.00156	0.0206	CcSEcCtD
Tolvaptan—Urinary tract disorder—Thalidomide—leprosy	0.00141	0.0186	CcSEcCtD
Tolvaptan—Urethral disorder—Thalidomide—leprosy	0.0014	0.0185	CcSEcCtD
Tolvaptan—Cardiac disorder—Thalidomide—leprosy	0.00132	0.0175	CcSEcCtD
Tolvaptan—Angiopathy—Thalidomide—leprosy	0.00129	0.0171	CcSEcCtD
Tolvaptan—Immune system disorder—Thalidomide—leprosy	0.00129	0.017	CcSEcCtD
Tolvaptan—Mediastinal disorder—Thalidomide—leprosy	0.00128	0.017	CcSEcCtD
Tolvaptan—Malnutrition—Thalidomide—leprosy	0.00124	0.0164	CcSEcCtD
Tolvaptan—Headache—Dapsone—leprosy	0.00124	0.0164	CcSEcCtD
Tolvaptan—Dysgeusia—Thalidomide—leprosy	0.00122	0.0161	CcSEcCtD
Tolvaptan—Nausea—Dapsone—leprosy	0.00118	0.0155	CcSEcCtD
Tolvaptan—Ill-defined disorder—Thalidomide—leprosy	0.00115	0.0152	CcSEcCtD
Tolvaptan—Malaise—Thalidomide—leprosy	0.00112	0.0148	CcSEcCtD
Tolvaptan—Syncope—Thalidomide—leprosy	0.00111	0.0147	CcSEcCtD
Tolvaptan—Loss of consciousness—Thalidomide—leprosy	0.00109	0.0144	CcSEcCtD
Tolvaptan—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.00105	0.0139	CcSEcCtD
Tolvaptan—Discomfort—Thalidomide—leprosy	0.00104	0.0138	CcSEcCtD
Tolvaptan—Dry mouth—Thalidomide—leprosy	0.00103	0.0137	CcSEcCtD
Tolvaptan—Shock—Thalidomide—leprosy	0.000996	0.0132	CcSEcCtD
Tolvaptan—Nervous system disorder—Thalidomide—leprosy	0.000993	0.0131	CcSEcCtD
Tolvaptan—Skin disorder—Thalidomide—leprosy	0.000984	0.013	CcSEcCtD
Tolvaptan—Anorexia—Thalidomide—leprosy	0.000965	0.0128	CcSEcCtD
Tolvaptan—Decreased appetite—Thalidomide—leprosy	0.00088	0.0116	CcSEcCtD
Tolvaptan—Gastrointestinal disorder—Thalidomide—leprosy	0.000874	0.0116	CcSEcCtD
Tolvaptan—Constipation—Thalidomide—leprosy	0.000866	0.0114	CcSEcCtD
Tolvaptan—Feeling abnormal—Thalidomide—leprosy	0.000835	0.011	CcSEcCtD
Tolvaptan—Body temperature increased—Thalidomide—leprosy	0.000801	0.0106	CcSEcCtD
Tolvaptan—Hypersensitivity—Thalidomide—leprosy	0.000746	0.00986	CcSEcCtD
Tolvaptan—Asthenia—Thalidomide—leprosy	0.000727	0.0096	CcSEcCtD
Tolvaptan—Pruritus—Thalidomide—leprosy	0.000717	0.00947	CcSEcCtD
Tolvaptan—Diarrhoea—Thalidomide—leprosy	0.000693	0.00916	CcSEcCtD
Tolvaptan—Dizziness—Thalidomide—leprosy	0.00067	0.00885	CcSEcCtD
Tolvaptan—Headache—Thalidomide—leprosy	0.000634	0.00838	CcSEcCtD
Tolvaptan—Nausea—Thalidomide—leprosy	0.000602	0.00795	CcSEcCtD
