nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—CYP2C19—urine—ureter cancer	0.192	0.192	CbGeAlD
Lopinavir—CYP1A2—urine—ureter cancer	0.157	0.157	CbGeAlD
Lopinavir—CYP2C9—urine—ureter cancer	0.149	0.149	CbGeAlD
Lopinavir—CYP3A4—urine—ureter cancer	0.114	0.114	CbGeAlD
Lopinavir—CYP2D6—urine—ureter cancer	0.112	0.112	CbGeAlD
Lopinavir—CYP1A2—renal system—ureter cancer	0.0384	0.0384	CbGeAlD
Lopinavir—CYP2B6—renal system—ureter cancer	0.0368	0.0368	CbGeAlD
Lopinavir—CYP2B6—kidney—ureter cancer	0.0356	0.0356	CbGeAlD
Lopinavir—CYP3A4—renal system—ureter cancer	0.0278	0.0278	CbGeAlD
Lopinavir—CYP2D6—renal system—ureter cancer	0.0273	0.0273	CbGeAlD
Lopinavir—CYP3A4—kidney—ureter cancer	0.0269	0.0269	CbGeAlD
Lopinavir—CYP2D6—kidney—ureter cancer	0.0264	0.0264	CbGeAlD
Lopinavir—ABCB1—renal system—ureter cancer	0.0197	0.0197	CbGeAlD
Lopinavir—ABCB1—urethra—ureter cancer	0.0193	0.0193	CbGeAlD
Lopinavir—ABCB1—kidney—ureter cancer	0.019	0.019	CbGeAlD
