nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—Metabolism of folate and pterines—MTHFR—glaucoma	0.0269	0.186	CbGpPWpGaD
Raltitrexed—FPGS—Treprostinil—Latanoprost—glaucoma	0.0209	1	CbGdCrCtD
Raltitrexed—FPGS—Fluoropyrimidine Activity—MTHFR—glaucoma	0.00951	0.0659	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—ATOH7—glaucoma	0.00785	0.0544	CbGpPWpGaD
Raltitrexed—Tetrahydrofolic acid—MTHFR—glaucoma	0.00613	0.373	CrCbGaD
Raltitrexed—Folic Acid—MTHFR—glaucoma	0.00613	0.373	CrCbGaD
Raltitrexed—TYMS—Integrated Pancreatic Cancer Pathway—PITX2—glaucoma	0.00527	0.0365	CbGpPWpGaD
Raltitrexed—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—glaucoma	0.00438	0.0303	CbGpPWpGaD
Raltitrexed—Methotrexate—MTHFR—glaucoma	0.00419	0.255	CrCbGaD
Raltitrexed—TYMS—Nucleotide metabolism—TXN—glaucoma	0.00399	0.0276	CbGpPWpGaD
Raltitrexed—TYMS—One Carbon Metabolism—MTHFR—glaucoma	0.00395	0.0274	CbGpPWpGaD
Raltitrexed—FPGS—Fluoropyrimidine Activity—TP53—glaucoma	0.00361	0.025	CbGpPWpGaD
Raltitrexed—TYMS—Trans-sulfuration and one carbon metabolism—MTHFR—glaucoma	0.00355	0.0246	CbGpPWpGaD
Raltitrexed—TYMS—Fluoropyrimidine Activity—MTHFR—glaucoma	0.00347	0.024	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—NARFL—glaucoma	0.00316	0.0219	CbGpPWpGaD
Raltitrexed—FPGS—Metabolism—CA5A—glaucoma	0.00316	0.0219	CbGpPWpGaD
Raltitrexed—TYMS—Circadian rythm related genes—OPN4—glaucoma	0.00312	0.0216	CbGpPWpGaD
Raltitrexed—FPGS—Disease—LRP12—glaucoma	0.00286	0.0198	CbGpPWpGaD
Raltitrexed—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—glaucoma	0.00279	0.0194	CbGpPWpGaD
Raltitrexed—Ill-defined disorder—Travoprost—glaucoma	0.0023	0.00281	CcSEcCtD
Raltitrexed—Asthenia—Methazolamide—glaucoma	0.0023	0.00281	CcSEcCtD
Raltitrexed—Diarrhoea—Levobunolol—glaucoma	0.00229	0.00279	CcSEcCtD
Raltitrexed—Discomfort—Acetazolamide—glaucoma	0.00228	0.00279	CcSEcCtD
Raltitrexed—Cough—Brimonidine—glaucoma	0.00227	0.00278	CcSEcCtD
Raltitrexed—Ill-defined disorder—Brinzolamide—glaucoma	0.00227	0.00277	CcSEcCtD
Raltitrexed—Nausea—Metipranolol—glaucoma	0.00227	0.00277	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Apraclonidine—glaucoma	0.00226	0.00276	CcSEcCtD
Raltitrexed—Malaise—Travoprost—glaucoma	0.00223	0.00273	CcSEcCtD
Raltitrexed—Arthralgia—Brimonidine—glaucoma	0.00222	0.00271	CcSEcCtD
Raltitrexed—Headache—Carteolol—glaucoma	0.00222	0.00271	CcSEcCtD
Raltitrexed—Vomiting—Diclofenamide—glaucoma	0.00221	0.0027	CcSEcCtD
Raltitrexed—Malaise—Brinzolamide—glaucoma	0.00221	0.0027	CcSEcCtD
Raltitrexed—Pruritus—Latanoprost—glaucoma	0.00219	0.00268	CcSEcCtD
Raltitrexed—Rash—Diclofenamide—glaucoma	0.00219	0.00268	CcSEcCtD
Raltitrexed—Discomfort—Brimonidine—glaucoma	0.00219	0.00268	CcSEcCtD
Raltitrexed—Diarrhoea—Methazolamide—glaucoma	0.00219	0.00268	CcSEcCtD
Raltitrexed—Headache—Diclofenamide—glaucoma	0.00218	0.00266	CcSEcCtD
Raltitrexed—Cough—Dorzolamide—glaucoma	0.00217	0.00265	CcSEcCtD
Raltitrexed—Thrombocytopenia—Acetazolamide—glaucoma	0.00217	0.00265	CcSEcCtD
Raltitrexed—Cough—Travoprost—glaucoma	0.00216	0.00264	CcSEcCtD
Raltitrexed—Vomiting—Carbachol—glaucoma	0.00216	0.00264	CcSEcCtD
Raltitrexed—Rash—Carbachol—glaucoma	0.00214	0.00261	CcSEcCtD
Raltitrexed—Dermatitis—Carbachol—glaucoma	0.00214	0.00261	CcSEcCtD
Raltitrexed—Cough—Brinzolamide—glaucoma	0.00213	0.00261	CcSEcCtD
Raltitrexed—Oedema—Brimonidine—glaucoma	0.00213	0.0026	CcSEcCtD
Raltitrexed—Headache—Carbachol—glaucoma	0.00213	0.0026	CcSEcCtD
Raltitrexed—Weight decreased—Betaxolol—glaucoma	0.00212	0.00259	CcSEcCtD
Raltitrexed—Arthralgia—Dorzolamide—glaucoma	0.00212	0.00259	CcSEcCtD
Raltitrexed—Pain—Apraclonidine—glaucoma	0.00212	0.00259	CcSEcCtD
Raltitrexed—Constipation—Apraclonidine—glaucoma	0.00212	0.00259	CcSEcCtD
Raltitrexed—Dyspepsia—Bimatoprost—glaucoma	0.00211	0.00258	CcSEcCtD
Raltitrexed—Infection—Brimonidine—glaucoma	0.00211	0.00258	CcSEcCtD
Raltitrexed—Arthralgia—Travoprost—glaucoma	0.00211	0.00258	CcSEcCtD
Raltitrexed—Leukopenia—Pilocarpine—glaucoma	0.0021	0.00257	CcSEcCtD
Raltitrexed—Nausea—Carteolol—glaucoma	0.0021	0.00257	CcSEcCtD
Raltitrexed—Headache—Levobunolol—glaucoma	0.00209	0.00256	CcSEcCtD
Raltitrexed—Discomfort—Dorzolamide—glaucoma	0.00209	0.00256	CcSEcCtD
Raltitrexed—Discomfort—Travoprost—glaucoma	0.00208	0.00255	CcSEcCtD
Raltitrexed—Arthralgia—Brinzolamide—glaucoma	0.00208	0.00255	CcSEcCtD
Raltitrexed—Nausea—Diclofenamide—glaucoma	0.00206	0.00252	CcSEcCtD
Raltitrexed—Discomfort—Brinzolamide—glaucoma	0.00206	0.00251	CcSEcCtD
Raltitrexed—Pain—Bimatoprost—glaucoma	0.00205	0.00251	CcSEcCtD
