nodes	percent_of_prediction	percent_of_DWPC	metapath
Almitrine—Flunarizine—CALM1—type 2 diabetes mellitus	0.239	0.279	CrCbGaD
Almitrine—Pimozide—CALM1—type 2 diabetes mellitus	0.22	0.257	CrCbGaD
Almitrine—Fluspirilene—ADRA2A—type 2 diabetes mellitus	0.133	0.156	CrCbGaD
Almitrine—Flunarizine—CYP1A2—type 2 diabetes mellitus	0.0752	0.0878	CrCbGaD
Almitrine—Pimozide—CYP2E1—type 2 diabetes mellitus	0.0729	0.0851	CrCbGaD
Almitrine—Pimozide—CYP1A2—type 2 diabetes mellitus	0.0693	0.0809	CrCbGaD
Almitrine—Pimozide—CYP3A4—type 2 diabetes mellitus	0.0459	0.0536	CrCbGaD
Almitrine—ATP1A1—Ion transport by P-type ATPases—PLN—type 2 diabetes mellitus	0.0198	0.152	CbGpPWpGaD
Almitrine—ATP1A1—Ion transport by P-type ATPases—ATP2A3—type 2 diabetes mellitus	0.0154	0.118	CbGpPWpGaD
Almitrine—ATP1A1—Ion transport by P-type ATPases—ATP2A2—type 2 diabetes mellitus	0.0111	0.0849	CbGpPWpGaD
Almitrine—ATP1A1—Preimplantation Embryo—HMGA1—type 2 diabetes mellitus	0.00797	0.0611	CbGpPWpGaD
Almitrine—ATP1A1—Ion channel transport—TRPC1—type 2 diabetes mellitus	0.00748	0.0574	CbGpPWpGaD
Almitrine—ATP1A1—Ion channel transport—PLN—type 2 diabetes mellitus	0.00684	0.0525	CbGpPWpGaD
Almitrine—ATP1A1—Ion channel transport—ATP2A3—type 2 diabetes mellitus	0.00533	0.0409	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.00404	0.031	CbGpPWpGaD
Almitrine—ATP1A1—Ion channel transport—ATP2A2—type 2 diabetes mellitus	0.00383	0.0294	CbGpPWpGaD
Almitrine—ATP1A1—Ion channel transport—TRPC6—type 2 diabetes mellitus	0.00372	0.0285	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	0.0027	0.0207	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—TRPC1—type 2 diabetes mellitus	0.0026	0.02	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—G6PC—type 2 diabetes mellitus	0.0026	0.02	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—PLN—type 2 diabetes mellitus	0.00238	0.0183	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC30A8—type 2 diabetes mellitus	0.00212	0.0163	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—ABCC8—type 2 diabetes mellitus	0.00212	0.0163	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC5A2—type 2 diabetes mellitus	0.00204	0.0157	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—COX2—type 2 diabetes mellitus	0.00204	0.0157	CbGpPWpGaD
Almitrine—ATP1A1—islet of Langerhans—type 2 diabetes mellitus	0.00201	0.152	CbGeAlD
Almitrine—ATP1A1—Transmembrane transport of small molecules—NCOA6—type 2 diabetes mellitus	0.00201	0.0154	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—ATP2A3—type 2 diabetes mellitus	0.00186	0.0142	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—HK1—type 2 diabetes mellitus	0.00174	0.0133	CbGpPWpGaD
Almitrine—ATP1A1—retina—type 2 diabetes mellitus	0.00172	0.13	CbGeAlD
Almitrine—ATP1A1—Transmembrane transport of small molecules—GCKR—type 2 diabetes mellitus	0.00168	0.0129	CbGpPWpGaD
Almitrine—ATP1A1—nephron tubule—type 2 diabetes mellitus	0.00162	0.123	CbGeAlD
Almitrine—ATP1A1—Transmembrane transport of small molecules—ABCC2—type 2 diabetes mellitus	0.00161	0.0123	CbGpPWpGaD
Almitrine—ATP1A1—cardiovascular system—type 2 diabetes mellitus	0.00146	0.11	CbGeAlD
Almitrine—ATP1A1—kidney—type 2 diabetes mellitus	0.00142	0.108	CbGeAlD
Almitrine—ATP1A1—pancreas—type 2 diabetes mellitus	0.00141	0.107	CbGeAlD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC2A2—type 2 diabetes mellitus	0.0014	0.0107	CbGpPWpGaD
Almitrine—ATP1A1—cortex of kidney—type 2 diabetes mellitus	0.00139	0.105	CbGeAlD
Almitrine—ATP1A1—Transmembrane transport of small molecules—GCK—type 2 diabetes mellitus	0.00133	0.0102	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—ATP2A2—type 2 diabetes mellitus	0.00133	0.0102	CbGpPWpGaD
Almitrine—ATP1A1—Transmembrane transport of small molecules—SLC9A1—type 2 diabetes mellitus	0.0013	0.00998	CbGpPWpGaD
