nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—PTGS2—Risedronate—Paget's disease of bone	0.768	1	CbGbCtD
Dapsone—NAT2—urine—Paget's disease of bone	0.0378	0.482	CbGeAlD
Dapsone—FMO3—urine—Paget's disease of bone	0.0172	0.219	CbGeAlD
Dapsone—Nephrotic syndrome—Pamidronate—Paget's disease of bone	0.00961	0.0628	CcSEcCtD
Dapsone—CYP2C19—urine—Paget's disease of bone	0.00759	0.0966	CbGeAlD
Dapsone—CYP2C9—urine—Paget's disease of bone	0.00589	0.0749	CbGeAlD
Dapsone—Vertigo—Tiludronate—Paget's disease of bone	0.00586	0.0383	CcSEcCtD
Dapsone—CYP2E1—urine—Paget's disease of bone	0.00558	0.071	CbGeAlD
Dapsone—Proteinuria—Zoledronate—Paget's disease of bone	0.00483	0.0315	CcSEcCtD
Dapsone—Protein urine present—Zoledronate—Paget's disease of bone	0.00476	0.0311	CcSEcCtD
Dapsone—CYP3A4—urine—Paget's disease of bone	0.00449	0.0571	CbGeAlD
Dapsone—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00435	0.0284	CcSEcCtD
Dapsone—Abdominal pain—Tiludronate—Paget's disease of bone	0.00421	0.0275	CcSEcCtD
Dapsone—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00392	0.0256	CcSEcCtD
Dapsone—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.00349	0.0228	CcSEcCtD
Dapsone—Headache—Tiludronate—Paget's disease of bone	0.00334	0.0218	CcSEcCtD
Dapsone—Psychotic disorder—Pamidronate—Paget's disease of bone	0.00329	0.0215	CcSEcCtD
Dapsone—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00317	0.0207	CcSEcCtD
Dapsone—Nausea—Tiludronate—Paget's disease of bone	0.00316	0.0206	CcSEcCtD
Dapsone—Muscular weakness—Risedronate—Paget's disease of bone	0.00313	0.0204	CcSEcCtD
Dapsone—Erythema—Etidronic acid—Paget's disease of bone	0.00313	0.0204	CcSEcCtD
Dapsone—Influenza—Risedronate—Paget's disease of bone	0.00307	0.02	CcSEcCtD
Dapsone—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00302	0.0197	CcSEcCtD
Dapsone—Influenza—Pamidronate—Paget's disease of bone	0.00292	0.019	CcSEcCtD
Dapsone—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00275	0.018	CcSEcCtD
Dapsone—Muscular weakness—Zoledronate—Paget's disease of bone	0.00272	0.0177	CcSEcCtD
Dapsone—Erythema—Alendronate—Paget's disease of bone	0.00266	0.0174	CcSEcCtD
Dapsone—Influenza—Zoledronate—Paget's disease of bone	0.00266	0.0174	CcSEcCtD
Dapsone—Sinusitis—Risedronate—Paget's disease of bone	0.00257	0.0167	CcSEcCtD
Dapsone—Sinusitis—Pamidronate—Paget's disease of bone	0.00244	0.0159	CcSEcCtD
Dapsone—Pharyngitis—Risedronate—Paget's disease of bone	0.00244	0.0159	CcSEcCtD
Dapsone—Vertigo—Alendronate—Paget's disease of bone	0.00239	0.0156	CcSEcCtD
Dapsone—Tinnitus—Risedronate—Paget's disease of bone	0.00229	0.0149	CcSEcCtD
Dapsone—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00209	0.0136	CcSEcCtD
Dapsone—Erythema—Pamidronate—Paget's disease of bone	0.00203	0.0133	CcSEcCtD
Dapsone—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00202	0.0132	CcSEcCtD
Dapsone—Vertigo—Risedronate—Paget's disease of bone	0.00192	0.0125	CcSEcCtD
Dapsone—Cough—Risedronate—Paget's disease of bone	0.00186	0.0122	CcSEcCtD
Dapsone—Erythema—Zoledronate—Paget's disease of bone	0.00186	0.0121	CcSEcCtD
Dapsone—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00178	0.0116	CcSEcCtD
Dapsone—Cough—Pamidronate—Paget's disease of bone	0.00177	0.0116	CcSEcCtD
Dapsone—Vision blurred—Zoledronate—Paget's disease of bone	0.00175	0.0114	CcSEcCtD
Dapsone—Body temperature increased—Alendronate—Paget's disease of bone	0.00172	0.0112	CcSEcCtD
Dapsone—Abdominal pain—Alendronate—Paget's disease of bone	0.00172	0.0112	CcSEcCtD
Dapsone—Vertigo—Zoledronate—Paget's disease of bone	0.00167	0.0109	CcSEcCtD
Dapsone—Vomiting—Etidronic acid—Paget's disease of bone	0.00162	0.0106	CcSEcCtD
Dapsone—Cough—Zoledronate—Paget's disease of bone	0.00162	0.0106	CcSEcCtD
Dapsone—Tachycardia—Pamidronate—Paget's disease of bone	0.00162	0.0106	CcSEcCtD
Dapsone—Headache—Etidronic acid—Paget's disease of bone	0.0016	0.0104	CcSEcCtD
Dapsone—Insomnia—Risedronate—Paget's disease of bone	0.00158	0.0103	CcSEcCtD
Dapsone—Nausea—Etidronic acid—Paget's disease of bone	0.00151	0.00989	CcSEcCtD
Dapsone—Insomnia—Pamidronate—Paget's disease of bone	0.0015	0.00979	CcSEcCtD
Dapsone—Tachycardia—Zoledronate—Paget's disease of bone	0.00148	0.00965	CcSEcCtD
Dapsone—Gastrointestinal pain—Risedronate—Paget's disease of bone	0.00143	0.00931	CcSEcCtD
Dapsone—Vomiting—Alendronate—Paget's disease of bone	0.00138	0.00902	CcSEcCtD
Dapsone—Body temperature increased—Risedronate—Paget's disease of bone	0.00138	0.009	CcSEcCtD
Dapsone—Abdominal pain—Risedronate—Paget's disease of bone	0.00138	0.009	CcSEcCtD
Dapsone—Insomnia—Zoledronate—Paget's disease of bone	0.00137	0.00894	CcSEcCtD
Dapsone—Headache—Alendronate—Paget's disease of bone	0.00136	0.00889	CcSEcCtD
Dapsone—Gastrointestinal pain—Pamidronate—Paget's disease of bone	0.00136	0.00885	CcSEcCtD
Dapsone—Abdominal pain—Pamidronate—Paget's disease of bone	0.00131	0.00855	CcSEcCtD
Dapsone—Body temperature increased—Pamidronate—Paget's disease of bone	0.00131	0.00855	CcSEcCtD
Dapsone—Nausea—Alendronate—Paget's disease of bone	0.00129	0.00843	CcSEcCtD
Dapsone—Gastrointestinal pain—Zoledronate—Paget's disease of bone	0.00124	0.00808	CcSEcCtD
Dapsone—Abdominal pain—Zoledronate—Paget's disease of bone	0.0012	0.00781	CcSEcCtD
Dapsone—Body temperature increased—Zoledronate—Paget's disease of bone	0.0012	0.00781	CcSEcCtD
Dapsone—Vomiting—Risedronate—Paget's disease of bone	0.00111	0.00724	CcSEcCtD
Dapsone—Headache—Risedronate—Paget's disease of bone	0.00109	0.00713	CcSEcCtD
Dapsone—Vomiting—Pamidronate—Paget's disease of bone	0.00105	0.00688	CcSEcCtD
Dapsone—Headache—Pamidronate—Paget's disease of bone	0.00104	0.00678	CcSEcCtD
Dapsone—Nausea—Risedronate—Paget's disease of bone	0.00104	0.00676	CcSEcCtD
Dapsone—Nausea—Pamidronate—Paget's disease of bone	0.000985	0.00643	CcSEcCtD
Dapsone—Vomiting—Zoledronate—Paget's disease of bone	0.000963	0.00628	CcSEcCtD
Dapsone—Headache—Zoledronate—Paget's disease of bone	0.000949	0.00619	CcSEcCtD
Dapsone—Nausea—Zoledronate—Paget's disease of bone	0.000899	0.00587	CcSEcCtD
