nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—ORM1—bile—duodenum cancer	0.162	0.162	CbGeAlD
Celecoxib—CA9—gall bladder—duodenum cancer	0.0765	0.0765	CbGeAlD
Celecoxib—PDPK1—digestive system—duodenum cancer	0.0549	0.0549	CbGeAlD
Celecoxib—PDPK1—endocrine gland—duodenum cancer	0.0453	0.0453	CbGeAlD
Celecoxib—ORM1—gall bladder—duodenum cancer	0.0449	0.0449	CbGeAlD
Celecoxib—CA5A—endocrine gland—duodenum cancer	0.0426	0.0426	CbGeAlD
Celecoxib—ALB—gall bladder—duodenum cancer	0.0394	0.0394	CbGeAlD
Celecoxib—PDPK1—lymph node—duodenum cancer	0.0313	0.0313	CbGeAlD
Celecoxib—CA9—digestive system—duodenum cancer	0.0301	0.0301	CbGeAlD
Celecoxib—MAPK14—digestive system—duodenum cancer	0.0294	0.0294	CbGeAlD
Celecoxib—CA2—gall bladder—duodenum cancer	0.029	0.029	CbGeAlD
Celecoxib—CA9—endocrine gland—duodenum cancer	0.0249	0.0249	CbGeAlD
Celecoxib—MAPK14—endocrine gland—duodenum cancer	0.0243	0.0243	CbGeAlD
Celecoxib—CA5B—pancreas—duodenum cancer	0.0234	0.0234	CbGeAlD
Celecoxib—CA12—digestive system—duodenum cancer	0.0223	0.0223	CbGeAlD
Celecoxib—PTGS2—gall bladder—duodenum cancer	0.0214	0.0214	CbGeAlD
Celecoxib—CA12—endocrine gland—duodenum cancer	0.0184	0.0184	CbGeAlD
Celecoxib—ABCC4—pancreas—duodenum cancer	0.0176	0.0176	CbGeAlD
Celecoxib—MAPK14—lymph node—duodenum cancer	0.0168	0.0168	CbGeAlD
Celecoxib—CA5B—endocrine gland—duodenum cancer	0.0165	0.0165	CbGeAlD
Celecoxib—ABCC4—digestive system—duodenum cancer	0.015	0.015	CbGeAlD
Celecoxib—ORM1—endocrine gland—duodenum cancer	0.0146	0.0146	CbGeAlD
Celecoxib—CA4—digestive system—duodenum cancer	0.0138	0.0138	CbGeAlD
Celecoxib—CA2—pancreas—duodenum cancer	0.0134	0.0134	CbGeAlD
Celecoxib—ABCC4—endocrine gland—duodenum cancer	0.0124	0.0124	CbGeAlD
Celecoxib—CA2—digestive system—duodenum cancer	0.0114	0.0114	CbGeAlD
Celecoxib—CA5B—lymph node—duodenum cancer	0.0114	0.0114	CbGeAlD
Celecoxib—CA4—endocrine gland—duodenum cancer	0.0114	0.0114	CbGeAlD
Celecoxib—ORM1—lymph node—duodenum cancer	0.0101	0.0101	CbGeAlD
Celecoxib—PTGS2—pancreas—duodenum cancer	0.00988	0.00988	CbGeAlD
Celecoxib—CYP2C9—digestive system—duodenum cancer	0.00967	0.00967	CbGeAlD
Celecoxib—CA2—endocrine gland—duodenum cancer	0.00945	0.00945	CbGeAlD
Celecoxib—ALB—lymph node—duodenum cancer	0.00885	0.00885	CbGeAlD
Celecoxib—ABCC4—lymph node—duodenum cancer	0.00857	0.00857	CbGeAlD
Celecoxib—PTGS2—digestive system—duodenum cancer	0.00844	0.00844	CbGeAlD
Celecoxib—CYP2C9—endocrine gland—duodenum cancer	0.00799	0.00799	CbGeAlD
Celecoxib—CA4—lymph node—duodenum cancer	0.00788	0.00788	CbGeAlD
Celecoxib—CYP3A4—digestive system—duodenum cancer	0.00738	0.00738	CbGeAlD
Celecoxib—CYP2D6—digestive system—duodenum cancer	0.00726	0.00726	CbGeAlD
Celecoxib—PTGS2—endocrine gland—duodenum cancer	0.00697	0.00697	CbGeAlD
Celecoxib—CA2—lymph node—duodenum cancer	0.00653	0.00653	CbGeAlD
Celecoxib—CYP3A4—endocrine gland—duodenum cancer	0.00609	0.00609	CbGeAlD
Celecoxib—CYP2D6—endocrine gland—duodenum cancer	0.006	0.006	CbGeAlD
Celecoxib—PTGS2—lymph node—duodenum cancer	0.00482	0.00482	CbGeAlD
