nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—PPARA—epithelium—ileum cancer	0.163	0.163	CbGeAlD
Gemfibrozil—PPARA—smooth muscle tissue—ileum cancer	0.157	0.157	CbGeAlD
Gemfibrozil—PPARA—pancreas—ileum cancer	0.145	0.145	CbGeAlD
Gemfibrozil—PPARA—lymphoid tissue—ileum cancer	0.125	0.125	CbGeAlD
Gemfibrozil—PPARA—endocrine gland—ileum cancer	0.102	0.102	CbGeAlD
Gemfibrozil—PPARA—lymph node—ileum cancer	0.0707	0.0707	CbGeAlD
Gemfibrozil—SLCO1B1—endocrine gland—ileum cancer	0.0652	0.0652	CbGeAlD
Gemfibrozil—CYP2C19—endocrine gland—ileum cancer	0.0425	0.0425	CbGeAlD
Gemfibrozil—CYP2C8—endocrine gland—ileum cancer	0.0371	0.0371	CbGeAlD
Gemfibrozil—CYP1A2—endocrine gland—ileum cancer	0.0347	0.0347	CbGeAlD
Gemfibrozil—CYP2C9—endocrine gland—ileum cancer	0.0329	0.0329	CbGeAlD
Gemfibrozil—CYP3A4—endocrine gland—ileum cancer	0.0251	0.0251	CbGeAlD
