nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—Pimozide—Ezetimibe—coronary artery disease	0.286	0.521	CrCrCtD
Droperidol—Fluspirilene—Ezetimibe—coronary artery disease	0.263	0.479	CrCrCtD
Droperidol—HTR2A—coronary artery disease	0.215	1	CbGaD
Droperidol—KCNH2—purkinje fiber—coronary artery disease	0.0229	0.362	CbGeAlD
Droperidol—KCNH2—endocardium—coronary artery disease	0.0118	0.186	CbGeAlD
Droperidol—HTR2A—arteriole—coronary artery disease	0.00489	0.0771	CbGeAlD
Droperidol—HTR2A—pulmonary artery—coronary artery disease	0.0032	0.0505	CbGeAlD
Droperidol—HTR2A—sympathetic nervous system—coronary artery disease	0.00311	0.0491	CbGeAlD
Droperidol—HTR2A—vagus nerve—coronary artery disease	0.00301	0.0476	CbGeAlD
Droperidol—HTR2A—vein—coronary artery disease	0.00291	0.046	CbGeAlD
Droperidol—HTR2A—autonomic nervous system—coronary artery disease	0.00209	0.033	CbGeAlD
Droperidol—HTR2A—artery—coronary artery disease	0.00119	0.0187	CbGeAlD
Droperidol—HTR2A—endothelium—coronary artery disease	0.001	0.0158	CbGeAlD
Droperidol—KCNH2—cardiac ventricle—coronary artery disease	0.000994	0.0157	CbGeAlD
Droperidol—KCNH2—myocardium—coronary artery disease	0.000935	0.0148	CbGeAlD
Droperidol—ADRA1A—heart—coronary artery disease	0.000676	0.0107	CbGeAlD
Droperidol—KCNH2—heart—coronary artery disease	0.000653	0.0103	CbGeAlD
Droperidol—ADRA1A—cardiovascular system—coronary artery disease	0.000638	0.0101	CbGeAlD
Droperidol—KCNH2—cardiovascular system—coronary artery disease	0.000616	0.00972	CbGeAlD
Droperidol—KCNH2—cardiac atrium—coronary artery disease	0.000558	0.00881	CbGeAlD
Droperidol—ADRA1A—blood—coronary artery disease	0.000504	0.00796	CbGeAlD
Droperidol—KCNH2—blood—coronary artery disease	0.000487	0.00769	CbGeAlD
Droperidol—HTR2A—heart—coronary artery disease	0.000437	0.00689	CbGeAlD
Droperidol—HTR2A—cardiovascular system—coronary artery disease	0.000412	0.00651	CbGeAlD
Droperidol—Fluspirilene—ADRB1—coronary artery disease	0.000404	0.242	CrCbGaD
Droperidol—HTR2A—blood—coronary artery disease	0.000326	0.00514	CbGeAlD
Droperidol—Fenbufen—PTGS2—coronary artery disease	0.000268	0.161	CrCbGaD
Droperidol—Angioedema—Olmesartan—coronary artery disease	0.000261	0.00243	CcSEcCtD
Droperidol—Anaphylactic shock—Ezetimibe—coronary artery disease	0.00026	0.00242	CcSEcCtD
Droperidol—Anxiety—Simvastatin—coronary artery disease	0.000258	0.0024	CcSEcCtD
Droperidol—Syncope—Valsartan—coronary artery disease	0.000257	0.00239	CcSEcCtD
Droperidol—Syncope—Olmesartan—coronary artery disease	0.000256	0.00238	CcSEcCtD
Droperidol—Hypersensitivity—Ticagrelor—coronary artery disease	0.000256	0.00238	CcSEcCtD
Droperidol—Chills—Perindopril—coronary artery disease	0.000255	0.00237	CcSEcCtD
Droperidol—Angioedema—Niacin—coronary artery disease	0.000255	0.00237	CcSEcCtD
Droperidol—Bronchospasm—Lisinopril—coronary artery disease	0.000255	0.00237	CcSEcCtD
Droperidol—Hypotension—Fenofibrate—coronary artery disease	0.000254	0.00236	CcSEcCtD
Droperidol—Palpitations—Valsartan—coronary artery disease	0.000254	0.00236	CcSEcCtD
Droperidol—Palpitations—Olmesartan—coronary artery disease	0.000252	0.00235	CcSEcCtD
Droperidol—Loss of consciousness—Valsartan—coronary artery disease	0.000252	0.00235	CcSEcCtD
Droperidol—Hyperglycaemia—Timolol—coronary artery disease	0.000252	0.00234	CcSEcCtD
Droperidol—Angioedema—Pravastatin—coronary artery disease	0.000251	0.00234	CcSEcCtD
Droperidol—Loss of consciousness—Olmesartan—coronary artery disease	0.000251	0.00234	CcSEcCtD
Droperidol—Shock—Eplerenone—coronary artery disease	0.00025	0.00233	CcSEcCtD
Droperidol—Syncope—Niacin—coronary artery disease	0.00025	0.00233	CcSEcCtD
Droperidol—Hypotension—Clopidogrel—coronary artery disease	0.000249	0.00232	CcSEcCtD
Droperidol—Depression—Timolol—coronary artery disease	0.000248	0.00231	CcSEcCtD
Droperidol—Anaphylactic shock—Simvastatin—coronary artery disease	0.000248	0.00231	CcSEcCtD
Droperidol—Palpitations—Niacin—coronary artery disease	0.000247	0.00229	CcSEcCtD
Droperidol—Loss of consciousness—Niacin—coronary artery disease	0.000245	0.00228	CcSEcCtD
Droperidol—Angioedema—Trandolapril—coronary artery disease	0.000244	0.00227	CcSEcCtD
Droperidol—Anxiety—Valsartan—coronary artery disease	0.000243	0.00227	CcSEcCtD
Droperidol—Angioedema—Enalapril—coronary artery disease	0.000243	0.00226	CcSEcCtD
Droperidol—Anxiety—Olmesartan—coronary artery disease	0.000242	0.00225	CcSEcCtD
Droperidol—Somnolence—Fenofibrate—coronary artery disease	0.000241	0.00225	CcSEcCtD
Droperidol—Angioedema—Telmisartan—coronary artery disease	0.000239	0.00223	CcSEcCtD
Droperidol—Syncope—Trandolapril—coronary artery disease	0.000239	0.00223	CcSEcCtD
Droperidol—Syncope—Enalapril—coronary artery disease	0.000238	0.00222	CcSEcCtD
Droperidol—Hypotension—Eplerenone—coronary artery disease	0.000238	0.00221	CcSEcCtD
Droperidol—Fluspirilene—HTR2A—coronary artery disease	0.000237	0.142	CrCbGaD
Droperidol—Hypertension—Pravastatin—coronary artery disease	0.000237	0.00221	CcSEcCtD
Droperidol—Palpitations—Trandolapril—coronary artery disease	0.000236	0.00219	CcSEcCtD
Droperidol—Dizziness—Gemfibrozil—coronary artery disease	0.000235	0.00219	CcSEcCtD
Droperidol—Syncope—Telmisartan—coronary artery disease	0.000235	0.00219	CcSEcCtD
Droperidol—Palpitations—Enalapril—coronary artery disease	0.000235	0.00219	CcSEcCtD
Droperidol—Loss of consciousness—Trandolapril—coronary artery disease	0.000234	0.00218	CcSEcCtD
Droperidol—Anaphylactic shock—Valsartan—coronary artery disease	0.000234	0.00218	CcSEcCtD
Droperidol—Hyperglycaemia—Lisinopril—coronary artery disease	0.000234	0.00217	CcSEcCtD
Droperidol—Loss of consciousness—Enalapril—coronary artery disease	0.000234	0.00217	CcSEcCtD
Droperidol—Anxiety—Pravastatin—coronary artery disease	0.000233	0.00217	CcSEcCtD
Droperidol—Anaphylactic shock—Olmesartan—coronary artery disease	0.000233	0.00217	CcSEcCtD
Droperidol—Angioedema—Captopril—coronary artery disease	0.000233	0.00217	CcSEcCtD
Droperidol—Palpitations—Telmisartan—coronary artery disease	0.000232	0.00216	CcSEcCtD
Droperidol—Hypersensitivity—Rosuvastatin—coronary artery disease	0.000231	0.00215	CcSEcCtD
Droperidol—Shock—Valsartan—coronary artery disease	0.00023	0.00214	CcSEcCtD
Droperidol—Loss of consciousness—Telmisartan—coronary artery disease	0.00023	0.00214	CcSEcCtD
Droperidol—Depression—Lisinopril—coronary artery disease	0.00023	0.00214	CcSEcCtD
Droperidol—Dizziness—Ticagrelor—coronary artery disease	0.00023	0.00214	CcSEcCtD
Droperidol—Shock—Olmesartan—coronary artery disease	0.000229	0.00213	CcSEcCtD
Droperidol—Syncope—Captopril—coronary artery disease	0.000229	0.00213	CcSEcCtD
Droperidol—Anaphylactic shock—Niacin—coronary artery disease	0.000228	0.00212	CcSEcCtD
Droperidol—Tachycardia—Olmesartan—coronary artery disease	0.000227	0.00212	CcSEcCtD
Droperidol—Anxiety—Trandolapril—coronary artery disease	0.000226	0.00211	CcSEcCtD
Droperidol—Hypertension—Telmisartan—coronary artery disease	0.000226	0.00211	CcSEcCtD
Droperidol—Angioedema—Perindopril—coronary artery disease	0.000226	0.0021	CcSEcCtD
Droperidol—Palpitations—Captopril—coronary artery disease	0.000225	0.0021	CcSEcCtD
Droperidol—Rash—Gemfibrozil—coronary artery disease	0.000224	0.00209	CcSEcCtD
Droperidol—Anaphylactic shock—Pravastatin—coronary artery disease	0.000224	0.00209	CcSEcCtD
Droperidol—Dermatitis—Gemfibrozil—coronary artery disease	0.000224	0.00209	CcSEcCtD
Droperidol—Shock—Niacin—coronary artery disease	0.000224	0.00208	CcSEcCtD
Droperidol—Loss of consciousness—Captopril—coronary artery disease	0.000224	0.00208	CcSEcCtD
Droperidol—Hypersensitivity—Acetylsalicylic acid—coronary artery disease	0.000224	0.00208	CcSEcCtD
Droperidol—Hallucination—Timolol—coronary artery disease	0.000222	0.00207	CcSEcCtD
Droperidol—Anxiety—Telmisartan—coronary artery disease	0.000222	0.00207	CcSEcCtD
Droperidol—Tachycardia—Niacin—coronary artery disease	0.000222	0.00207	CcSEcCtD
Droperidol—Syncope—Perindopril—coronary artery disease	0.000222	0.00206	CcSEcCtD
Droperidol—Rash—Ticagrelor—coronary artery disease	0.000219	0.00204	CcSEcCtD
Droperidol—Dermatitis—Ticagrelor—coronary artery disease	0.000219	0.00204	CcSEcCtD
Droperidol—Hypotension—Valsartan—coronary artery disease	0.000219	0.00204	CcSEcCtD
Droperidol—Pimozide—CYP2C19—coronary artery disease	0.000219	0.131	CrCbGaD
Droperidol—Palpitations—Perindopril—coronary artery disease	0.000219	0.00203	CcSEcCtD
