nodes	percent_of_prediction	percent_of_DWPC	metapath
Suprofen—UGT2B7—Epirubicin—uterine cancer	0.282	0.313	CbGbCtD
Suprofen—UGT1A1—Etoposide—uterine cancer	0.19	0.211	CbGbCtD
Suprofen—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.131	0.145	CbGbCtD
Suprofen—PTGS2—Etoposide—uterine cancer	0.114	0.127	CbGbCtD
Suprofen—PTGS1—Etoposide—uterine cancer	0.0965	0.107	CbGbCtD
Suprofen—CYP2C9—Progesterone—uterine cancer	0.0868	0.0963	CbGbCtD
Suprofen—Haemorrhagic disorder—Medroxyprogesterone Acetate—uterine cancer	0.0083	0.24	CcSEcCtD
Suprofen—PTGS1—oviduct—uterine cancer	0.00425	0.112	CbGeAlD
Suprofen—Redness—Progesterone—uterine cancer	0.00343	0.0993	CcSEcCtD
Suprofen—Naproxen—AKR1C3—uterine cancer	0.00339	0.389	CrCbGaD
Suprofen—UGT2B7—renal system—uterine cancer	0.00303	0.0801	CbGeAlD
Suprofen—PTGS1—artery—uterine cancer	0.00281	0.0743	CbGeAlD
Suprofen—Tolmetin—CXCL8—uterine cancer	0.00271	0.311	CrCbGaD
Suprofen—PTGS2—artery—uterine cancer	0.00269	0.071	CbGeAlD
Suprofen—UGT1A1—renal system—uterine cancer	0.00258	0.0681	CbGeAlD
Suprofen—UGT2B7—female reproductive system—uterine cancer	0.00243	0.0642	CbGeAlD
Suprofen—Pain—Carboplatin—uterine cancer	0.00134	0.0389	CcSEcCtD
Suprofen—Ketoprofen—CXCL8—uterine cancer	0.00132	0.151	CrCbGaD
Suprofen—PTGS2—myometrium—uterine cancer	0.0013	0.0343	CbGeAlD
Suprofen—Ibuprofen—CXCL8—uterine cancer	0.0013	0.149	CrCbGaD
Suprofen—Haemoglobin—Progesterone—uterine cancer	0.00117	0.0338	CcSEcCtD
Suprofen—Haemorrhage—Progesterone—uterine cancer	0.00116	0.0337	CcSEcCtD
Suprofen—PTGS1—epithelium—uterine cancer	0.00107	0.0282	CbGeAlD
Suprofen—Haemoglobin—Medroxyprogesterone Acetate—uterine cancer	0.00106	0.0307	CcSEcCtD
Suprofen—PTGS1—uterine cervix—uterine cancer	0.00106	0.0279	CbGeAlD
Suprofen—Haemorrhage—Medroxyprogesterone Acetate—uterine cancer	0.00105	0.0305	CcSEcCtD
Suprofen—PTGS1—smooth muscle tissue—uterine cancer	0.00103	0.0272	CbGeAlD
Suprofen—PTGS2—epithelium—uterine cancer	0.00102	0.0269	CbGeAlD
Suprofen—Erythema—Progesterone—uterine cancer	0.00101	0.0293	CcSEcCtD
Suprofen—PTGS2—uterine cervix—uterine cancer	0.00101	0.0267	CbGeAlD
Suprofen—PTGS1—renal system—uterine cancer	0.00099	0.0261	CbGeAlD
Suprofen—Redness—Epirubicin—uterine cancer	0.000983	0.0285	CcSEcCtD
Suprofen—PTGS2—smooth muscle tissue—uterine cancer	0.000983	0.026	CbGeAlD
Suprofen—PTGS1—endometrium—uterine cancer	0.000957	0.0253	CbGeAlD
Suprofen—PTGS2—renal system—uterine cancer	0.000946	0.025	CbGeAlD
Suprofen—PTGS1—mammalian vulva—uterine cancer	0.000926	0.0244	CbGeAlD
