nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—HTR2A—arteriole—metabolic syndrome X	0.0248	0.0969	CbGeAlD
Haloperidol—HTR2A—sympathetic nervous system—metabolic syndrome X	0.0158	0.0618	CbGeAlD
Haloperidol—HTR1B—artery—metabolic syndrome X	0.0125	0.0489	CbGeAlD
Haloperidol—HTR1D—artery—metabolic syndrome X	0.0121	0.0474	CbGeAlD
Haloperidol—HTR2A—autonomic nervous system—metabolic syndrome X	0.0106	0.0415	CbGeAlD
Haloperidol—Hypothermia—Metformin—metabolic syndrome X	0.00987	0.0845	CcSEcCtD
Haloperidol—Body temperature decreased—Metformin—metabolic syndrome X	0.00987	0.0845	CcSEcCtD
Haloperidol—HTR1B—blood vessel—metabolic syndrome X	0.00977	0.0381	CbGeAlD
Haloperidol—HTR1D—blood vessel—metabolic syndrome X	0.00945	0.0369	CbGeAlD
Haloperidol—EBP—liver—metabolic syndrome X	0.00901	0.0352	CbGeAlD
Haloperidol—UGT1A9—kidney—metabolic syndrome X	0.00864	0.0337	CbGeAlD
Haloperidol—CBR1—cardiovascular system—metabolic syndrome X	0.00665	0.0259	CbGeAlD
Haloperidol—CBR1—kidney—metabolic syndrome X	0.0065	0.0254	CbGeAlD
Haloperidol—HTR2A—artery—metabolic syndrome X	0.00603	0.0235	CbGeAlD
Haloperidol—CBR1—adipose tissue—metabolic syndrome X	0.00586	0.0229	CbGeAlD
Haloperidol—UGT1A9—liver—metabolic syndrome X	0.00546	0.0213	CbGeAlD
Haloperidol—H1F0—cardiovascular system—metabolic syndrome X	0.00544	0.0213	CbGeAlD
Haloperidol—H1F0—kidney—metabolic syndrome X	0.00533	0.0208	CbGeAlD
Haloperidol—HTR2A—endothelium—metabolic syndrome X	0.00509	0.0199	CbGeAlD
Haloperidol—H1F0—adipose tissue—metabolic syndrome X	0.0048	0.0187	CbGeAlD
Haloperidol—HTR2A—blood vessel—metabolic syndrome X	0.0047	0.0183	CbGeAlD
Haloperidol—CYP3A7—liver—metabolic syndrome X	0.00454	0.0177	CbGeAlD
Haloperidol—HTR1B—cardiovascular system—metabolic syndrome X	0.00436	0.017	CbGeAlD
Haloperidol—HTR1D—cardiovascular system—metabolic syndrome X	0.00422	0.0165	CbGeAlD
Haloperidol—HTR1D—kidney—metabolic syndrome X	0.00413	0.0161	CbGeAlD
Haloperidol—Hypoglycaemia—Metformin—metabolic syndrome X	0.00412	0.0353	CcSEcCtD
Haloperidol—CBR1—liver—metabolic syndrome X	0.00411	0.016	CbGeAlD
Haloperidol—Lethargy—Metformin—metabolic syndrome X	0.0041	0.0351	CcSEcCtD
Haloperidol—HTR2B—cardiovascular system—metabolic syndrome X	0.00392	0.0153	CbGeAlD
Haloperidol—CYP3A7-CYP3A51P—liver—metabolic syndrome X	0.00386	0.0151	CbGeAlD
Haloperidol—Liver function test abnormal—Metformin—metabolic syndrome X	0.00371	0.0318	CcSEcCtD
Haloperidol—Breast disorder—Metformin—metabolic syndrome X	0.00363	0.0311	CcSEcCtD
Haloperidol—SIGMAR1—adipose tissue—metabolic syndrome X	0.00347	0.0135	CbGeAlD
Haloperidol—HTR2B—adipose tissue—metabolic syndrome X	0.00346	0.0135	CbGeAlD
Haloperidol—Sweating increased—Metformin—metabolic syndrome X	0.00338	0.029	CcSEcCtD
Haloperidol—H1F0—liver—metabolic syndrome X	0.00337	0.0131	CbGeAlD
Haloperidol—Neutropenia—Metformin—metabolic syndrome X	0.00325	0.0278	CcSEcCtD
Haloperidol—KCNH2—cardiovascular system—metabolic syndrome X	0.00313	0.0122	CbGeAlD
Haloperidol—Drowsiness—Metformin—metabolic syndrome X	0.0031	0.0265	CcSEcCtD
Haloperidol—ABCB1—blood vessel—metabolic syndrome X	0.00308	0.012	CbGeAlD
Haloperidol—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00293	0.0251	CcSEcCtD
Haloperidol—Hepatitis—Metformin—metabolic syndrome X	0.00278	0.0238	CcSEcCtD
