nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—CYP2D6—Progesterone—uterine cancer	0.156	0.296	CbGbCtD
Yohimbine—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.15	0.284	CbGbCtD
Yohimbine—CYP3A4—Progesterone—uterine cancer	0.0991	0.188	CbGbCtD
Yohimbine—CYP2D6—Doxorubicin—uterine cancer	0.0475	0.0903	CbGbCtD
Yohimbine—CYP3A4—Etoposide—uterine cancer	0.0443	0.0842	CbGbCtD
Yohimbine—HTR1B—artery—uterine cancer	0.0356	0.0751	CbGeAlD
Yohimbine—HTR1D—artery—uterine cancer	0.0344	0.0727	CbGeAlD
Yohimbine—CYP3A4—Doxorubicin—uterine cancer	0.0302	0.0574	CbGbCtD
Yohimbine—ADRA1D—epithelium—uterine cancer	0.0175	0.0369	CbGeAlD
Yohimbine—HTR2A—artery—uterine cancer	0.0171	0.0361	CbGeAlD
Yohimbine—ADRA1B—renal system—uterine cancer	0.0166	0.035	CbGeAlD
Yohimbine—HTR2B—myometrium—uterine cancer	0.0155	0.0327	CbGeAlD
Yohimbine—ADRA1D—female reproductive system—uterine cancer	0.013	0.0274	CbGeAlD
Yohimbine—ADRA2C—myometrium—uterine cancer	0.0122	0.0257	CbGeAlD
Yohimbine—HTR2B—uterine cervix—uterine cancer	0.012	0.0254	CbGeAlD
Yohimbine—HTR2B—smooth muscle tissue—uterine cancer	0.0117	0.0247	CbGeAlD
Yohimbine—HTR2B—decidua—uterine cancer	0.0115	0.0242	CbGeAlD
Yohimbine—HTR2B—endometrium—uterine cancer	0.0109	0.023	CbGeAlD
Yohimbine—HTR1A—renal system—uterine cancer	0.0101	0.0213	CbGeAlD
Yohimbine—HTR2B—uterus—uterine cancer	0.01	0.0212	CbGeAlD
Yohimbine—HTR1B—female reproductive system—uterine cancer	0.01	0.0212	CbGeAlD
Yohimbine—ADRA2A—myometrium—uterine cancer	0.00972	0.0205	CbGeAlD
Yohimbine—HTR1D—female reproductive system—uterine cancer	0.0097	0.0205	CbGeAlD
Yohimbine—HTR2C—female reproductive system—uterine cancer	0.0096	0.0203	CbGeAlD
Yohimbine—ADRA2C—uterine cervix—uterine cancer	0.00948	0.02	CbGeAlD
Yohimbine—SLC6A4—female reproductive system—uterine cancer	0.0091	0.0192	CbGeAlD
Yohimbine—ADRA2C—decidua—uterine cancer	0.00903	0.0191	CbGeAlD
Yohimbine—HTR2B—female reproductive system—uterine cancer	0.00902	0.0191	CbGeAlD
Yohimbine—ADRA2C—renal system—uterine cancer	0.00887	0.0187	CbGeAlD
Yohimbine—ADRA2C—endometrium—uterine cancer	0.00857	0.0181	CbGeAlD
Yohimbine—ADRA2C—mammalian vulva—uterine cancer	0.00829	0.0175	CbGeAlD
Yohimbine—HTR2B—vagina—uterine cancer	0.00816	0.0172	CbGeAlD
Yohimbine—ADRA2C—uterus—uterine cancer	0.0079	0.0167	CbGeAlD
Yohimbine—ADRA2A—uterine cervix—uterine cancer	0.00756	0.016	CbGeAlD
Yohimbine—ADRA2A—decidua—uterine cancer	0.0072	0.0152	CbGeAlD
Yohimbine—ADRA2A—endometrium—uterine cancer	0.00684	0.0144	CbGeAlD
Yohimbine—ADRA2A—mammalian vulva—uterine cancer	0.00662	0.014	CbGeAlD
Yohimbine—HTR2A—epithelium—uterine cancer	0.00648	0.0137	CbGeAlD
Yohimbine—ADRA2C—female gonad—uterine cancer	0.00646	0.0136	CbGeAlD
Yohimbine—ADRA2C—vagina—uterine cancer	0.00642	0.0136	CbGeAlD
Yohimbine—ADRA2A—uterus—uterine cancer	0.0063	0.0133	CbGeAlD
Yohimbine—HTR2A—smooth muscle tissue—uterine cancer	0.00625	0.0132	CbGeAlD
Yohimbine—HTR2A—renal system—uterine cancer	0.00601	0.0127	CbGeAlD
Yohimbine—ADRA2A—female reproductive system—uterine cancer	0.00567	0.012	CbGeAlD
Yohimbine—CYP3A4—renal system—uterine cancer	0.00557	0.0118	CbGeAlD
Yohimbine—CYP2D6—renal system—uterine cancer	0.00548	0.0116	CbGeAlD
Yohimbine—HTR2B—lymph node—uterine cancer	0.00528	0.0111	CbGeAlD
Yohimbine—ADRA2A—female gonad—uterine cancer	0.00516	0.0109	CbGeAlD
Yohimbine—ADRA2A—vagina—uterine cancer	0.00512	0.0108	CbGeAlD
Yohimbine—HTR2A—female reproductive system—uterine cancer	0.00482	0.0102	CbGeAlD
Yohimbine—CYP3A4—female reproductive system—uterine cancer	0.00446	0.00942	CbGeAlD
Yohimbine—CYP2D6—female reproductive system—uterine cancer	0.00439	0.00927	CbGeAlD
Yohimbine—HTR2A—vagina—uterine cancer	0.00436	0.0092	CbGeAlD
Yohimbine—ADRA2C—lymph node—uterine cancer	0.00415	0.00877	CbGeAlD
Yohimbine—CYP2D6—female gonad—uterine cancer	0.00399	0.00844	CbGeAlD
Yohimbine—ADRA2A—lymph node—uterine cancer	0.00331	0.007	CbGeAlD
