nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.449	1	CbGbCtD
Succinic acid—SUCNR1—blood—hepatitis B	0.0253	0.0975	CbGeAlD
Succinic acid—SDHB—Aciclovir—Entecavir—hepatitis B	0.0132	0.727	CbGdCrCtD
Succinic acid—L-Aspartic Acid—GOT2—hepatitis B	0.0116	0.569	CrCbGaD
Succinic acid—HSD17B6—Diseases associated with visual transduction—SAG—hepatitis B	0.0109	0.0433	CbGpPWpGaD
Succinic acid—SDHC—blood—hepatitis B	0.0109	0.0419	CbGeAlD
Succinic acid—SLC25A10—liver—hepatitis B	0.0109	0.0418	CbGeAlD
Succinic acid—PLOD1—Collagen formation—LOXL2—hepatitis B	0.00997	0.0395	CbGpPWpGaD
Succinic acid—PLOD3—Collagen formation—LOXL2—hepatitis B	0.00997	0.0395	CbGpPWpGaD
Succinic acid—SDHA—blood—hepatitis B	0.00971	0.0374	CbGeAlD
Succinic acid—SLC13A3—liver—hepatitis B	0.00967	0.0372	CbGeAlD
Succinic acid—SUCLG1—blood—hepatitis B	0.00915	0.0352	CbGeAlD
Succinic acid—L-Aspartic Acid—GOT1—hepatitis B	0.00877	0.431	CrCbGaD
Succinic acid—HSD17B6—liver—hepatitis B	0.00852	0.0328	CbGeAlD
Succinic acid—SDHC—liver—hepatitis B	0.00852	0.0328	CbGeAlD
Succinic acid—P3H1—Collagen formation—LOXL2—hepatitis B	0.00847	0.0336	CbGpPWpGaD
Succinic acid—P3H3—Collagen formation—LOXL2—hepatitis B	0.00847	0.0336	CbGpPWpGaD
Succinic acid—P3H2—Collagen formation—LOXL2—hepatitis B	0.00847	0.0336	CbGpPWpGaD
Succinic acid—OXCT1—blood—hepatitis B	0.00846	0.0326	CbGeAlD
Succinic acid—SLC25A10—Sulfur amino acid metabolism—GOT1—hepatitis B	0.00844	0.0334	CbGpPWpGaD
Succinic acid—SUCLA2—blood—hepatitis B	0.00841	0.0324	CbGeAlD
Succinic acid—SDHB—blood—hepatitis B	0.00841	0.0324	CbGeAlD
Succinic acid—SUCLG2—blood—hepatitis B	0.0083	0.032	CbGeAlD
Succinic acid—SLC25A10—Gluconeogenesis—GOT2—hepatitis B	0.0077	0.0305	CbGpPWpGaD
Succinic acid—SDHA—liver—hepatitis B	0.00759	0.0292	CbGeAlD
Succinic acid—SUCLG1—liver—hepatitis B	0.00715	0.0275	CbGeAlD
Succinic acid—PLOD3—Collagen formation—LOX—hepatitis B	0.0071	0.0281	CbGpPWpGaD
Succinic acid—PLOD1—Collagen formation—LOX—hepatitis B	0.0071	0.0281	CbGpPWpGaD
Succinic acid—P3H1—blood—hepatitis B	0.0067	0.0258	CbGeAlD
Succinic acid—SLC25A10—Gluconeogenesis—GOT1—hepatitis B	0.00665	0.0263	CbGpPWpGaD
Succinic acid—SDHB—liver—hepatitis B	0.00657	0.0253	CbGeAlD
Succinic acid—SUCLA2—liver—hepatitis B	0.00657	0.0253	CbGeAlD
Succinic acid—PLOD3—blood—hepatitis B	0.0065	0.025	CbGeAlD
Succinic acid—SUCLG2—liver—hepatitis B	0.00649	0.025	CbGeAlD
Succinic acid—PLOD1—blood—hepatitis B	0.00645	0.0248	CbGeAlD
Succinic acid—SDHD—blood—hepatitis B	0.00641	0.0247	CbGeAlD
Succinic acid—P3H2—blood—hepatitis B	0.00637	0.0245	CbGeAlD
Succinic acid—ALDH5A1—blood—hepatitis B	0.00625	0.0241	CbGeAlD
Succinic acid—BBOX1—liver—hepatitis B	0.00623	0.024	CbGeAlD
Succinic acid—ASPH—liver—hepatitis B	0.00616	0.0237	CbGeAlD
Succinic acid—P4HA2—liver—hepatitis B	0.00616	0.0237	CbGeAlD
Succinic acid—P3H2—Collagen formation—LOX—hepatitis B	0.00604	0.0239	CbGpPWpGaD
