nodes	percent_of_prediction	percent_of_DWPC	metapath
Butenafine—SQLE—Cholesterol Biosynthesis—FDPS—osteoporosis	0.194	0.288	CbGpPWpGaD
Butenafine—SQLE—Cholesterol biosynthesis—FDPS—osteoporosis	0.143	0.212	CbGpPWpGaD
Butenafine—SQLE—Activation of gene expression by SREBF (SREBP)—FDPS—osteoporosis	0.0885	0.131	CbGpPWpGaD
Butenafine—SQLE—Regulation of cholesterol biosynthesis by SREBP (SREBF)—FDPS—osteoporosis	0.0707	0.105	CbGpPWpGaD
Butenafine—SQLE—SREBP signalling—FDPS—osteoporosis	0.0572	0.085	CbGpPWpGaD
Butenafine—Stinging—Calcium Acetate—osteoporosis	0.045	0.14	CcSEcCtD
Butenafine—Dysgeusia—Calcium Acetate—osteoporosis	0.0156	0.0487	CcSEcCtD
Butenafine—Pain—Calcium Acetate—osteoporosis	0.0111	0.0347	CcSEcCtD
Butenafine—Dermatitis contact—Estradiol—osteoporosis	0.0108	0.0338	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.0106	0.0157	CbGpPWpGaD
Butenafine—Erythema—Etidronic acid—osteoporosis	0.0105	0.0326	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.01	0.0149	CbGpPWpGaD
Butenafine—Pain—Ergocalciferol—osteoporosis	0.00983	0.0307	CcSEcCtD
Butenafine—Pruritus—Calcium Acetate—osteoporosis	0.00921	0.0287	CcSEcCtD
Butenafine—Erythema—Estropipate—osteoporosis	0.00906	0.0282	CcSEcCtD
Butenafine—Erythema—Alendronate—osteoporosis	0.00892	0.0278	CcSEcCtD
Butenafine—Dysgeusia—Alendronate—osteoporosis	0.00874	0.0272	CcSEcCtD
Butenafine—Erythema—Ibandronate—osteoporosis	0.00869	0.0271	CcSEcCtD
Butenafine—Dysgeusia—Ibandronate—osteoporosis	0.00851	0.0265	CcSEcCtD
Butenafine—Erythema—Calcitriol—osteoporosis	0.0085	0.0265	CcSEcCtD
Butenafine—Dysgeusia—Calcitriol—osteoporosis	0.00833	0.026	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	0.0078	0.0116	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	0.0076	0.0113	CbGpPWpGaD
Butenafine—Erythema—Pamidronate—osteoporosis	0.00681	0.0212	CcSEcCtD
Butenafine—Dysgeusia—Pamidronate—osteoporosis	0.00667	0.0208	CcSEcCtD
Butenafine—Pain—Estropipate—osteoporosis	0.00632	0.0197	CcSEcCtD
Butenafine—Pain—Alendronate—osteoporosis	0.00623	0.0194	CcSEcCtD
Butenafine—Erythema—Zoledronate—osteoporosis	0.00622	0.0194	CcSEcCtD
Butenafine—Pain—Raloxifene—osteoporosis	0.00612	0.0191	CcSEcCtD
Butenafine—Dysgeusia—Zoledronate—osteoporosis	0.00609	0.019	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—CYP27A1—osteoporosis	0.00608	0.00903	CbGpPWpGaD
Butenafine—Pain—Ibandronate—osteoporosis	0.00606	0.0189	CcSEcCtD
Butenafine—Pruritus—Etidronic acid—osteoporosis	0.00605	0.0189	CcSEcCtD
Butenafine—Erythema—Conjugated Estrogens—osteoporosis	0.00599	0.0187	CcSEcCtD
Butenafine—Terbinafine—CYP19A1—osteoporosis	0.00596	1	CrCbGaD
Butenafine—Pain—Calcitriol—osteoporosis	0.00594	0.0185	CcSEcCtD
Butenafine—Dysgeusia—Conjugated Estrogens—osteoporosis	0.00586	0.0183	CcSEcCtD
Butenafine—Pruritus—Estropipate—osteoporosis	0.00523	0.0163	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—P4HB—osteoporosis	0.00517	0.00767	CbGpPWpGaD
Butenafine—Pruritus—Alendronate—osteoporosis	0.00515	0.0161	CcSEcCtD
Butenafine—Pruritus—Ibandronate—osteoporosis	0.00502	0.0156	CcSEcCtD
Butenafine—Pain—Risedronate—osteoporosis	0.005	0.0156	CcSEcCtD
Butenafine—Pruritus—Calcitriol—osteoporosis	0.00491	0.0153	CcSEcCtD
Butenafine—Erythema—Estradiol—osteoporosis	0.00479	0.0149	CcSEcCtD
Butenafine—Pain—Pamidronate—osteoporosis	0.00475	0.0148	CcSEcCtD
