nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2B—eye—Behcet's disease	0.0901	0.0901	CbGeAlD
Enprofylline—ADORA2B—mammalian vulva—Behcet's disease	0.0715	0.0715	CbGeAlD
Enprofylline—ADORA1—cardiac atrium—Behcet's disease	0.0492	0.0492	CbGeAlD
Enprofylline—ADORA2B—nervous system—Behcet's disease	0.0485	0.0485	CbGeAlD
Enprofylline—ADORA2A—spinal cord—Behcet's disease	0.0479	0.0479	CbGeAlD
Enprofylline—ADORA2B—central nervous system—Behcet's disease	0.0467	0.0467	CbGeAlD
Enprofylline—ADORA1—medulla oblongata—Behcet's disease	0.0464	0.0464	CbGeAlD
Enprofylline—ADORA1—midbrain—Behcet's disease	0.0424	0.0424	CbGeAlD
Enprofylline—ADORA1—spinal cord—Behcet's disease	0.0413	0.0413	CbGeAlD
Enprofylline—ADORA2A—nervous system—Behcet's disease	0.0403	0.0403	CbGeAlD
Enprofylline—ADORA2A—central nervous system—Behcet's disease	0.0388	0.0388	CbGeAlD
Enprofylline—PDE4B—mammalian vulva—Behcet's disease	0.038	0.038	CbGeAlD
Enprofylline—ADORA2B—brain—Behcet's disease	0.0371	0.0371	CbGeAlD
Enprofylline—PDE4B—cardiac atrium—Behcet's disease	0.0364	0.0364	CbGeAlD
Enprofylline—ADORA1—nervous system—Behcet's disease	0.0348	0.0348	CbGeAlD
Enprofylline—PDE4B—medulla oblongata—Behcet's disease	0.0343	0.0343	CbGeAlD
Enprofylline—ADORA1—central nervous system—Behcet's disease	0.0335	0.0335	CbGeAlD
Enprofylline—PDE4A—brain—Behcet's disease	0.033	0.033	CbGeAlD
Enprofylline—PDE4B—midbrain—Behcet's disease	0.0313	0.0313	CbGeAlD
Enprofylline—ADORA2A—brain—Behcet's disease	0.0308	0.0308	CbGeAlD
Enprofylline—PDE4B—spinal cord—Behcet's disease	0.0306	0.0306	CbGeAlD
Enprofylline—ADORA1—brain—Behcet's disease	0.0266	0.0266	CbGeAlD
Enprofylline—PDE4B—nervous system—Behcet's disease	0.0258	0.0258	CbGeAlD
Enprofylline—PDE4B—central nervous system—Behcet's disease	0.0248	0.0248	CbGeAlD
Enprofylline—PDE4B—brain—Behcet's disease	0.0197	0.0197	CbGeAlD
