nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—Cerebral ischaemia—Ramipril—type 1 diabetes mellitus	0.0574	0.0574	CcSEcCtD
Anastrozole—Digestion impaired—Ramipril—type 1 diabetes mellitus	0.0415	0.0415	CcSEcCtD
Anastrozole—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.0345	0.0345	CcSEcCtD
Anastrozole—Ageusia—Ramipril—type 1 diabetes mellitus	0.0342	0.0342	CcSEcCtD
Anastrozole—Cough increased—Ramipril—type 1 diabetes mellitus	0.0303	0.0303	CcSEcCtD
Anastrozole—Neuropathy—Ramipril—type 1 diabetes mellitus	0.026	0.026	CcSEcCtD
Anastrozole—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0208	0.0208	CcSEcCtD
Anastrozole—Arthritis—Ramipril—type 1 diabetes mellitus	0.0207	0.0207	CcSEcCtD
Anastrozole—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.0206	0.0206	CcSEcCtD
Anastrozole—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Anastrozole—Influenza—Ramipril—type 1 diabetes mellitus	0.0174	0.0174	CcSEcCtD
Anastrozole—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0174	0.0174	CcSEcCtD
Anastrozole—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Anastrozole—Sweating increased—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Anastrozole—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0167	0.0167	CcSEcCtD
Anastrozole—Weight increased—Ramipril—type 1 diabetes mellitus	0.0158	0.0158	CcSEcCtD
Anastrozole—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.0154	0.0154	CcSEcCtD
Anastrozole—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0153	0.0153	CcSEcCtD
Anastrozole—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.0152	0.0152	CcSEcCtD
Anastrozole—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0152	0.0152	CcSEcCtD
Anastrozole—Jaundice—Ramipril—type 1 diabetes mellitus	0.0151	0.0151	CcSEcCtD
Anastrozole—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0151	0.0151	CcSEcCtD
Anastrozole—Sweating—Ramipril—type 1 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Anastrozole—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0147	0.0147	CcSEcCtD
Anastrozole—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0146	0.0146	CcSEcCtD
Anastrozole—Hepatitis—Ramipril—type 1 diabetes mellitus	0.0139	0.0139	CcSEcCtD
Anastrozole—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0137	0.0137	CcSEcCtD
Anastrozole—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.0132	0.0132	CcSEcCtD
Anastrozole—Alopecia—Ramipril—type 1 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Anastrozole—Erythema—Ramipril—type 1 diabetes mellitus	0.0121	0.0121	CcSEcCtD
Anastrozole—Tension—Ramipril—type 1 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Anastrozole—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Anastrozole—Nervousness—Ramipril—type 1 diabetes mellitus	0.0118	0.0118	CcSEcCtD
Anastrozole—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Anastrozole—Angioedema—Ramipril—type 1 diabetes mellitus	0.0111	0.0111	CcSEcCtD
Anastrozole—Malaise—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Anastrozole—Leukopenia—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Anastrozole—Cough—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Anastrozole—Myalgia—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Anastrozole—Chest pain—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Anastrozole—Arthralgia—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Anastrozole—Anxiety—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Anastrozole—Discomfort—Ramipril—type 1 diabetes mellitus	0.0102	0.0102	CcSEcCtD
Anastrozole—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0101	0.0101	CcSEcCtD
Anastrozole—Confusional state—Ramipril—type 1 diabetes mellitus	0.00998	0.00998	CcSEcCtD
Anastrozole—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0099	0.0099	CcSEcCtD
Anastrozole—Oedema—Ramipril—type 1 diabetes mellitus	0.0099	0.0099	CcSEcCtD
Anastrozole—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.00957	0.00957	CcSEcCtD
Anastrozole—Anorexia—Ramipril—type 1 diabetes mellitus	0.00943	0.00943	CcSEcCtD
Anastrozole—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00902	0.00902	CcSEcCtD
Anastrozole—Insomnia—Ramipril—type 1 diabetes mellitus	0.00895	0.00895	CcSEcCtD
Anastrozole—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00889	0.00889	CcSEcCtD
Anastrozole—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00882	0.00882	CcSEcCtD
Anastrozole—Somnolence—Ramipril—type 1 diabetes mellitus	0.0088	0.0088	CcSEcCtD
Anastrozole—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00871	0.00871	CcSEcCtD
Anastrozole—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.0086	0.0086	CcSEcCtD
Anastrozole—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00855	0.00855	CcSEcCtD
Anastrozole—Fatigue—Ramipril—type 1 diabetes mellitus	0.00853	0.00853	CcSEcCtD
Anastrozole—Constipation—Ramipril—type 1 diabetes mellitus	0.00846	0.00846	CcSEcCtD
Anastrozole—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00816	0.00816	CcSEcCtD
Anastrozole—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00809	0.00809	CcSEcCtD
Anastrozole—Urticaria—Ramipril—type 1 diabetes mellitus	0.00786	0.00786	CcSEcCtD
Anastrozole—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00782	0.00782	CcSEcCtD
Anastrozole—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00782	0.00782	CcSEcCtD
Anastrozole—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00729	0.00729	CcSEcCtD
Anastrozole—Asthenia—Ramipril—type 1 diabetes mellitus	0.0071	0.0071	CcSEcCtD
Anastrozole—Pruritus—Ramipril—type 1 diabetes mellitus	0.007	0.007	CcSEcCtD
Anastrozole—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00677	0.00677	CcSEcCtD
Anastrozole—Dizziness—Ramipril—type 1 diabetes mellitus	0.00655	0.00655	CcSEcCtD
Anastrozole—Vomiting—Ramipril—type 1 diabetes mellitus	0.00629	0.00629	CcSEcCtD
Anastrozole—Rash—Ramipril—type 1 diabetes mellitus	0.00624	0.00624	CcSEcCtD
Anastrozole—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00624	0.00624	CcSEcCtD
Anastrozole—Headache—Ramipril—type 1 diabetes mellitus	0.0062	0.0062	CcSEcCtD
Anastrozole—Nausea—Ramipril—type 1 diabetes mellitus	0.00588	0.00588	CcSEcCtD
