nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—MTOR—blood plasma—schizophrenia	0.0351	0.104	CbGeAlD
Pimecrolimus—FKBP1A—blood plasma—schizophrenia	0.0316	0.0935	CbGeAlD
Pimecrolimus—CYP3A4—urine—schizophrenia	0.0198	0.0585	CbGeAlD
Pimecrolimus—MTOR—forebrain—schizophrenia	0.0192	0.0569	CbGeAlD
Pimecrolimus—MTOR—telencephalon—schizophrenia	0.0177	0.0524	CbGeAlD
Pimecrolimus—FKBP1A—forebrain—schizophrenia	0.0173	0.0512	CbGeAlD
Pimecrolimus—FKBP1A—telencephalon—schizophrenia	0.0159	0.0471	CbGeAlD
Pimecrolimus—MTOR—gonad—schizophrenia	0.0148	0.0437	CbGeAlD
Pimecrolimus—FKBP1A—gonad—schizophrenia	0.0133	0.0393	CbGeAlD
Pimecrolimus—MTOR—blood—schizophrenia	0.0129	0.0381	CbGeAlD
Pimecrolimus—FKBP1A—blood—schizophrenia	0.0116	0.0342	CbGeAlD
Pimecrolimus—FKBP1A—midbrain—schizophrenia	0.0114	0.0338	CbGeAlD
Pimecrolimus—MTOR—endocrine gland—schizophrenia	0.0112	0.033	CbGeAlD
Pimecrolimus—MTOR—nervous system—schizophrenia	0.0104	0.0309	CbGeAlD
Pimecrolimus—CYP3A4—blood plasma—schizophrenia	0.0103	0.0305	CbGeAlD
Pimecrolimus—MTOR—central nervous system—schizophrenia	0.0101	0.0298	CbGeAlD
Pimecrolimus—FKBP1A—endocrine gland—schizophrenia	0.01	0.0297	CbGeAlD
Pimecrolimus—MTOR—cerebellum—schizophrenia	0.00983	0.0291	CbGeAlD
Pimecrolimus—FKBP1A—nervous system—schizophrenia	0.00939	0.0278	CbGeAlD
Pimecrolimus—FKBP1A—central nervous system—schizophrenia	0.00904	0.0268	CbGeAlD
Pimecrolimus—FKBP1A—cerebellum—schizophrenia	0.00884	0.0262	CbGeAlD
Pimecrolimus—MTOR—brain—schizophrenia	0.00798	0.0236	CbGeAlD
Pimecrolimus—FKBP1A—brain—schizophrenia	0.00718	0.0213	CbGeAlD
Pimecrolimus—Temsirolimus—CYP2D6—schizophrenia	0.00463	0.337	CrCbGaD
Pimecrolimus—CYP3A4—blood—schizophrenia	0.00378	0.0112	CbGeAlD
Pimecrolimus—Temsirolimus—ABCB1—schizophrenia	0.00331	0.24	CrCbGaD
Pimecrolimus—CYP3A4—endocrine gland—schizophrenia	0.00328	0.00971	CbGeAlD
Pimecrolimus—CYP3A4—nervous system—schizophrenia	0.00307	0.00909	CbGeAlD
Pimecrolimus—CYP3A4—central nervous system—schizophrenia	0.00295	0.00875	CbGeAlD
Pimecrolimus—Sirolimus—ABCB1—schizophrenia	0.00291	0.212	CrCbGaD
Pimecrolimus—Tacrolimus—ABCB1—schizophrenia	0.00291	0.212	CrCbGaD
Pimecrolimus—FKBP1A—Disease—SNAP25—schizophrenia	0.000475	0.000733	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—AKT1—schizophrenia	0.000474	0.000731	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—GFAP—schizophrenia	0.000472	0.000728	CbGpPWpGaD
Pimecrolimus—MTOR—Integrated Breast Cancer Pathway—EP300—schizophrenia	0.000472	0.000728	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—GRM5—schizophrenia	0.000467	0.00072	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—HLA-E—schizophrenia	0.00046	0.000709	CbGpPWpGaD
Pimecrolimus—MTOR—Cellular responses to stress—GSK3B—schizophrenia	0.000459	0.000708	CbGpPWpGaD
Pimecrolimus—MTOR—CXCR4-mediated signaling events—AKT1—schizophrenia	0.000456	0.000703	CbGpPWpGaD
Pimecrolimus—MTOR—MicroRNAs in cardiomyocyte hypertrophy—AKT1—schizophrenia	0.000456	0.000703	CbGpPWpGaD
Pimecrolimus—MTOR—Cellular responses to stress—FOS—schizophrenia	0.000456	0.000703	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—TLE3—schizophrenia	0.000452	0.000698	CbGpPWpGaD
Pimecrolimus—MTOR—Senescence and Autophagy in Cancer—TP53—schizophrenia	0.000452	0.000697	CbGpPWpGaD
Pimecrolimus—MTOR—Constitutive PI3K/AKT Signaling in Cancer—AKT1—schizophrenia	0.000448	0.00069	CbGpPWpGaD
Pimecrolimus—MTOR—Adaptive Immune System—HLA-E—schizophrenia	0.000442	0.000681	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—PPP1R1B—schizophrenia	0.000438	0.000676	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by NGF—GSK3B—schizophrenia	0.00043	0.000664	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—CCK—schizophrenia	0.000427	0.000659	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—HSPA1A—schizophrenia	0.000427	0.000658	CbGpPWpGaD
Pimecrolimus—MTOR—Immune System—IL3RA—schizophrenia	0.000426	0.000657	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—NOS1—schizophrenia	0.000424	0.000653	CbGpPWpGaD
Pimecrolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—AKT1—schizophrenia	0.00042	0.000648	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—PDE4B—schizophrenia	0.000416	0.000642	CbGpPWpGaD
Pimecrolimus—MTOR—Immune System—NRG3—schizophrenia	0.000416	0.000641	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—CCKAR—schizophrenia	0.00041	0.000632	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—FZD3—schizophrenia	0.000408	0.000629	CbGpPWpGaD
Pimecrolimus—MTOR—PI-3K cascade—AKT1—schizophrenia	0.000403	0.000622	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—ADORA2A—schizophrenia	0.000397	0.000612	CbGpPWpGaD
Pimecrolimus—MTOR—PI3K/AKT activation—AKT1—schizophrenia	0.000394	0.000607	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—PRL—schizophrenia	0.000393	0.000606	CbGpPWpGaD
Pimecrolimus—MTOR—GAB1 signalosome—AKT1—schizophrenia	0.00039	0.000602	CbGpPWpGaD
Pimecrolimus—MTOR—Disease—NRG3—schizophrenia	0.000384	0.000592	CbGpPWpGaD
Pimecrolimus—MTOR—Disease—TLE1—schizophrenia	0.000384	0.000592	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—FES—schizophrenia	0.000383	0.000591	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—PPP3CC—schizophrenia	0.000383	0.000591	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—GRM2—schizophrenia	0.000383	0.000591	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—TAAR6—schizophrenia	0.000383	0.000591	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—S100B—schizophrenia	0.000383	0.000591	CbGpPWpGaD
Pimecrolimus—MTOR—ErbB1 downstream signaling—AKT1—schizophrenia	0.000382	0.000588	CbGpPWpGaD
Pimecrolimus—MTOR—Role of LAT2/NTAL/LAB on calcium mobilization—AKT1—schizophrenia	0.000382	0.000588	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—FGA—schizophrenia	0.000381	0.000587	CbGpPWpGaD
Pimecrolimus—MTOR—VEGFA-VEGFR2 Pathway—AKT1—schizophrenia	0.000376	0.00058	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—NPY—schizophrenia	0.000371	0.000572	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—NOTCH4—schizophrenia	0.000371	0.000572	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—ATP2A2—schizophrenia	0.000371	0.000572	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—ERBB4—schizophrenia	0.000366	0.000565	CbGpPWpGaD
Pimecrolimus—MTOR—Disease—TLE3—schizophrenia	0.000363	0.00056	CbGpPWpGaD
Pimecrolimus—MTOR—Immune System—CAMK2B—schizophrenia	0.000362	0.000558	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—OXT—schizophrenia	0.000358	0.000552	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—HTR1B—schizophrenia	0.000358	0.000552	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by VEGF—AKT1—schizophrenia	0.000355	0.000547	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—NGEF—schizophrenia	0.000355	0.000547	CbGpPWpGaD
Pimecrolimus—MTOR—Adaptive Immune System—ERBB4—schizophrenia	0.000352	0.000543	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—ERBB4—schizophrenia	0.00035	0.00054	CbGpPWpGaD
Pimecrolimus—CYP3A4—Biological oxidations—CYP2D6—schizophrenia	0.000347	0.000535	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—NTS—schizophrenia	0.000347	0.000534	CbGpPWpGaD
Pimecrolimus—MTOR—Disease—GAPDH—schizophrenia	0.000346	0.000534	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—HTR1A—schizophrenia	0.000345	0.000531	CbGpPWpGaD
Pimecrolimus—CYP3A4—Metapathway biotransformation—CYP2D6—schizophrenia	0.000342	0.000528	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—NPS—schizophrenia	0.000339	0.000523	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—NRG1—schizophrenia	0.000338	0.000521	CbGpPWpGaD
Pimecrolimus—MTOR—Integrated Breast Cancer Pathway—TP53—schizophrenia	0.000338	0.000521	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—MEF2C—schizophrenia	0.000335	0.000517	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—DRD1—schizophrenia	0.000333	0.000513	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—HTR2C—schizophrenia	0.000333	0.000513	CbGpPWpGaD
Pimecrolimus—MTOR—Immune System—NCAM1—schizophrenia	0.000331	0.000511	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—RGS4—schizophrenia	0.000326	0.000503	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—RTN4—schizophrenia	0.000326	0.000503	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—GRM3—schizophrenia	0.000326	0.000503	CbGpPWpGaD
Pimecrolimus—MTOR—Adaptive Immune System—NRG1—schizophrenia	0.000325	0.000501	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—NTRK2—schizophrenia	0.000324	0.000499	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—NRG1—schizophrenia	0.000323	0.000499	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—DRD3—schizophrenia	0.000322	0.000497	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—HTR6—schizophrenia	0.00032	0.000493	CbGpPWpGaD
Pimecrolimus—MTOR—Innate Immune System—ERBB3—schizophrenia	0.000317	0.000489	CbGpPWpGaD
Pimecrolimus—CYP3A4—Biological oxidations—CYP1A2—schizophrenia	0.000314	0.000484	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—DRD4—schizophrenia	0.000313	0.000483	CbGpPWpGaD
Pimecrolimus—MTOR—Adaptive Immune System—YWHAZ—schizophrenia	0.000311	0.00048	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—YWHAZ—schizophrenia	0.00031	0.000478	CbGpPWpGaD
Pimecrolimus—CYP3A4—Metapathway biotransformation—CYP1A2—schizophrenia	0.00031	0.000478	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling Pathways—MAG—schizophrenia	0.000309	0.000476	CbGpPWpGaD
Pimecrolimus—MTOR—Disease—FGA—schizophrenia	0.000306	0.000472	CbGpPWpGaD
Pimecrolimus—MTOR—Adaptive Immune System—ERBB3—schizophrenia	0.000304	0.000469	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—ERBB3—schizophrenia	0.000303	0.000467	CbGpPWpGaD
Pimecrolimus—MTOR—Cellular responses to stress—EP300—schizophrenia	0.000302	0.000466	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by SCF-KIT—AKT1—schizophrenia	0.000301	0.000465	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—CNR1—schizophrenia	0.000299	0.000461	CbGpPWpGaD
Pimecrolimus—MTOR—BDNF signaling pathway—AKT1—schizophrenia	0.000296	0.000457	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—DRD2—schizophrenia	0.000291	0.000449	CbGpPWpGaD
Pimecrolimus—FKBP1A—Signaling Pathways—HTR7—schizophrenia	0.000291	0.000449	CbGpPWpGaD
Pimecrolimus—FKBP1A—Disease—MTHFR—schizophrenia	0.000291	0.000449	CbGpPWpGaD
Pimecrolimus—MTOR—Downstream signaling of activated FGFR—AKT1—schizophrenia	0.000288	0.000445	CbGpPWpGaD
