nodes	percent_of_prediction	percent_of_DWPC	metapath
Procaine—BCHE—obesity	0.25	1	CbGaD
Procaine—SLC6A3—Diethylpropion—obesity	0.109	0.194	CbGbCtD
Procaine—SLC6A3—Sibutramine—obesity	0.0829	0.147	CbGbCtD
Procaine—SLC6A3—Phendimetrazine—obesity	0.0829	0.147	CbGbCtD
Procaine—SLC6A3—Phentermine—obesity	0.0629	0.111	CbGbCtD
Procaine—SLC6A3—Benzphetamine—obesity	0.0629	0.111	CbGbCtD
Procaine—SLC6A3—Phenylpropanolamine—obesity	0.06	0.106	CbGbCtD
Procaine—SLC6A3—Bupropion—obesity	0.0534	0.0947	CbGbCtD
Procaine—SLC6A3—Methamphetamine—obesity	0.0502	0.089	CbGbCtD
Procaine—HTR3A—area postrema—obesity	0.0188	0.452	CbGeAlD
Procaine—HTR3A—vagus nerve—obesity	0.00627	0.151	CbGeAlD
Procaine—BCHE—diaphragm—obesity	0.00544	0.131	CbGeAlD
Procaine—SLC6A3—hindbrain—obesity	0.00153	0.0367	CbGeAlD
Procaine—HTR3A—islet of Langerhans—obesity	0.00119	0.0285	CbGeAlD
Procaine—HTR3A—respiratory system—obesity	0.00112	0.0269	CbGeAlD
Procaine—Probenecid—SLC16A7—obesity	0.00102	0.276	CrCbGaD
Procaine—SLC6A3—respiratory system—obesity	0.000932	0.0224	CbGeAlD
Procaine—CHRNA2—endocrine gland—obesity	0.000823	0.0198	CbGeAlD
Procaine—SCN10A—pituitary gland—obesity	0.000819	0.0197	CbGeAlD
Procaine—Tremor—Benzphetamine—obesity	0.000782	0.0083	CcSEcCtD
Procaine—Agitation—Benzphetamine—obesity	0.000767	0.00814	CcSEcCtD
Procaine—Sweating increased—Diethylpropion—obesity	0.000757	0.00802	CcSEcCtD
Procaine—Hallucination—Phenylpropanolamine—obesity	0.000743	0.00788	CcSEcCtD
Procaine—Apnoea—Sibutramine—obesity	0.000743	0.00787	CcSEcCtD
Procaine—Nephropathy—Topiramate—obesity	0.000734	0.00779	CcSEcCtD
Procaine—Vision blurred—Phendimetrazine—obesity	0.000717	0.00761	CcSEcCtD
Procaine—Vasodilation procedure—Sibutramine—obesity	0.000716	0.0076	CcSEcCtD
Procaine—Vasodilation—Sibutramine—obesity	0.000716	0.0076	CcSEcCtD
Procaine—Tremor—Phendimetrazine—obesity	0.000713	0.00756	CcSEcCtD
Procaine—HTR3A—digestive system—obesity	0.000712	0.0171	CbGeAlD
Procaine—Benzocaine—CES1—obesity	0.000711	0.192	CrCbGaD
Procaine—Hallucination—Phentermine—obesity	0.000711	0.00754	CcSEcCtD
Procaine—Agitation—Phendimetrazine—obesity	0.000699	0.00742	CcSEcCtD
Procaine—Drowsiness—Diethylpropion—obesity	0.000693	0.00734	CcSEcCtD
Procaine—Tachycardia—Methamphetamine—obesity	0.00069	0.00731	CcSEcCtD
Procaine—Tachycardia—Benzphetamine—obesity	0.000665	0.00705	CcSEcCtD
Procaine—Drowsiness—Cimetidine—obesity	0.000659	0.00699	CcSEcCtD
Procaine—Hyperhidrosis—Benzphetamine—obesity	0.000659	0.00699	CcSEcCtD
Procaine—Tension—Phenylpropanolamine—obesity	0.000638	0.00676	CcSEcCtD
Procaine—SCN10A—endocrine gland—obesity	0.000635	0.0152	CbGeAlD
Procaine—Nervousness—Phenylpropanolamine—obesity	0.000631	0.0067	CcSEcCtD
Procaine—Acidosis—Topiramate—obesity	0.000631	0.0067	CcSEcCtD
Procaine—Vasodilation procedure—Bupropion—obesity	0.000625	0.00662	CcSEcCtD
Procaine—Vasodilation—Bupropion—obesity	0.000625	0.00662	CcSEcCtD
Procaine—BCHE—respiratory system—obesity	0.000621	0.0149	CbGeAlD
Procaine—Vision blurred—Phenylpropanolamine—obesity	0.000613	0.0065	CcSEcCtD
Procaine—Tension—Phentermine—obesity	0.000611	0.00647	CcSEcCtD
Procaine—Tremor—Phenylpropanolamine—obesity	0.000609	0.00646	CcSEcCtD
Procaine—Tachycardia—Phendimetrazine—obesity	0.000606	0.00643	CcSEcCtD
Procaine—Nervousness—Phentermine—obesity	0.000604	0.00641	CcSEcCtD
Procaine—Bradycardia—Cimetidine—obesity	0.000602	0.00639	CcSEcCtD
Procaine—Hyperhidrosis—Phendimetrazine—obesity	0.0006	0.00637	CcSEcCtD
Procaine—Agitation—Phenylpropanolamine—obesity	0.000597	0.00633	CcSEcCtD
Procaine—Hallucination—Cimetidine—obesity	0.000589	0.00624	CcSEcCtD
Procaine—Tremor—Phentermine—obesity	0.000583	0.00618	CcSEcCtD
Procaine—Agitation—Phentermine—obesity	0.000572	0.00606	CcSEcCtD
Procaine—Urticaria—Methamphetamine—obesity	0.000561	0.00595	CcSEcCtD
Procaine—Anxiety—Phenylpropanolamine—obesity	0.000552	0.00585	CcSEcCtD
Procaine—Urticaria—Benzphetamine—obesity	0.000541	0.00574	CcSEcCtD
Procaine—Erythema—Diethylpropion—obesity	0.000541	0.00574	CcSEcCtD
Procaine—Hypertension—Phentermine—obesity	0.000537	0.0057	CcSEcCtD
Procaine—Tension—Diethylpropion—obesity	0.000531	0.00563	CcSEcCtD
