nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—ATP1A1—gall bladder—gallbladder cancer	0.014	0.0647	CbGeAlD
Bepridil—KCNQ1—pancreas—gallbladder cancer	0.0135	0.0624	CbGeAlD
Bepridil—CALM2—gall bladder—gallbladder cancer	0.0123	0.0569	CbGeAlD
Bepridil—CACNA1D—pancreas—gallbladder cancer	0.00934	0.0432	CbGeAlD
Bepridil—PDE1A—liver—gallbladder cancer	0.00922	0.0427	CbGeAlD
Bepridil—KCNQ1—liver—gallbladder cancer	0.00857	0.0397	CbGeAlD
Bepridil—PDE1B—lymph node—gallbladder cancer	0.00844	0.039	CbGeAlD
Bepridil—TNNC1—lymph node—gallbladder cancer	0.00809	0.0374	CbGeAlD
Bepridil—ATP1A1—epithelium—gallbladder cancer	0.00723	0.0335	CbGeAlD
Bepridil—CALM3—pancreas—gallbladder cancer	0.00722	0.0334	CbGeAlD
Bepridil—CACNA1H—liver—gallbladder cancer	0.0072	0.0333	CbGeAlD
Bepridil—PDE1A—lymph node—gallbladder cancer	0.00707	0.0327	CbGeAlD
Bepridil—CACNA2D2—lymph node—gallbladder cancer	0.00681	0.0315	CbGeAlD
Bepridil—KCNQ1—lymph node—gallbladder cancer	0.00657	0.0304	CbGeAlD
Bepridil—ATP1A1—pancreas—gallbladder cancer	0.00644	0.0298	CbGeAlD
Bepridil—CALM2—epithelium—gallbladder cancer	0.00637	0.0295	CbGeAlD
Bepridil—CALM1—epithelium—gallbladder cancer	0.00634	0.0293	CbGeAlD
Bepridil—CACNA1D—liver—gallbladder cancer	0.00594	0.0275	CbGeAlD
Bepridil—CALM2—pancreas—gallbladder cancer	0.00567	0.0262	CbGeAlD
Bepridil—CALM1—pancreas—gallbladder cancer	0.00564	0.0261	CbGeAlD
Bepridil—CACNA1H—lymph node—gallbladder cancer	0.00552	0.0255	CbGeAlD
Bepridil—CALM3—liver—gallbladder cancer	0.00459	0.0213	CbGeAlD
Bepridil—CACNA1D—lymph node—gallbladder cancer	0.00456	0.0211	CbGeAlD
Bepridil—CACNA1C—lymph node—gallbladder cancer	0.00421	0.0195	CbGeAlD
Bepridil—ATP1A1—liver—gallbladder cancer	0.0041	0.019	CbGeAlD
Bepridil—CALM2—liver—gallbladder cancer	0.00361	0.0167	CbGeAlD
