nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—ABCB1—ovarian cancer	0.149	1	CbGaD
Miconazole—NOS3—Doxorubicin—ovarian cancer	0.147	0.299	CbGbCtD
Miconazole—NOS2—Doxorubicin—ovarian cancer	0.147	0.299	CbGbCtD
Miconazole—CYP19A1—Paclitaxel—ovarian cancer	0.0527	0.107	CbGbCtD
Miconazole—ABCB1—Topotecan—ovarian cancer	0.0225	0.0458	CbGbCtD
Miconazole—ABCB1—Vinorelbine—ovarian cancer	0.0159	0.0322	CbGbCtD
Miconazole—CYP2D6—Vinorelbine—ovarian cancer	0.015	0.0304	CbGbCtD
Miconazole—CYP3A4—Topotecan—ovarian cancer	0.0135	0.0274	CbGbCtD
Miconazole—CYP2B6—Doxorubicin—ovarian cancer	0.0117	0.0238	CbGbCtD
Miconazole—CYP2C9—Paclitaxel—ovarian cancer	0.0115	0.0233	CbGbCtD
Miconazole—ABCB1—Paclitaxel—ovarian cancer	0.0112	0.0227	CbGbCtD
Miconazole—CYP19A1—follicular fluid—ovarian cancer	0.0111	0.0792	CbGeAlD
Miconazole—CYP3A4—Vinorelbine—ovarian cancer	0.00951	0.0193	CbGbCtD
Miconazole—CYP17A1—ovarian follicle—ovarian cancer	0.00831	0.059	CbGeAlD
Miconazole—ABCB1—Docetaxel—ovarian cancer	0.00806	0.0164	CbGbCtD
Miconazole—CYP3A4—Paclitaxel—ovarian cancer	0.00668	0.0136	CbGbCtD
Miconazole—CYP19A1—corpus luteum—ovarian cancer	0.00642	0.0456	CbGeAlD
Miconazole—NOS3—vein—ovarian cancer	0.00628	0.0446	CbGeAlD
Miconazole—ABCB1—Doxorubicin—ovarian cancer	0.00601	0.0122	CbGbCtD
Miconazole—CYP2D6—Doxorubicin—ovarian cancer	0.00566	0.0115	CbGbCtD
Miconazole—CYP19A1—ovarian follicle—ovarian cancer	0.00502	0.0357	CbGeAlD
Miconazole—CYP3A4—Docetaxel—ovarian cancer	0.00483	0.00981	CbGbCtD
Miconazole—KCNMB1—myometrium—ovarian cancer	0.00392	0.0278	CbGeAlD
Miconazole—KCNMB2—myometrium—ovarian cancer	0.00371	0.0264	CbGeAlD
Miconazole—CYP3A4—Doxorubicin—ovarian cancer	0.0036	0.00731	CbGbCtD
Miconazole—KCNMB2—embryo—ovarian cancer	0.00357	0.0254	CbGeAlD
Miconazole—KCNN3—myometrium—ovarian cancer	0.00321	0.0228	CbGeAlD
Miconazole—KCNMB1—uterine cervix—ovarian cancer	0.00305	0.0216	CbGeAlD
Miconazole—KCNMB2—epithelium—ovarian cancer	0.00291	0.0207	CbGeAlD
Miconazole—KCNN2—myometrium—ovarian cancer	0.00266	0.0189	CbGeAlD
Miconazole—KCNMB3—uterus—ovarian cancer	0.00262	0.0186	CbGeAlD
Miconazole—KCNMB2—endometrium—ovarian cancer	0.00261	0.0186	CbGeAlD
