nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprazolam—Abdominal distress—Metformin—polycystic ovary syndrome	0.132	0.175	CcSEcCtD
Alprazolam—Brotizolam—PTAFR—polycystic ovary syndrome	0.0698	0.947	CrCbGaD
Alprazolam—Gastrointestinal symptom NOS—Metformin—polycystic ovary syndrome	0.0303	0.0403	CcSEcCtD
Alprazolam—Rhinorrhoea—Metformin—polycystic ovary syndrome	0.022	0.0292	CcSEcCtD
Alprazolam—Rigors—Metformin—polycystic ovary syndrome	0.0218	0.029	CcSEcCtD
Alprazolam—Chest discomfort—Metformin—polycystic ovary syndrome	0.0201	0.0268	CcSEcCtD
Alprazolam—Lightheadedness—Metformin—polycystic ovary syndrome	0.0159	0.0212	CcSEcCtD
Alprazolam—Ear pain—Metformin—polycystic ovary syndrome	0.0151	0.0202	CcSEcCtD
Alprazolam—Nasal congestion—Metformin—polycystic ovary syndrome	0.0142	0.0189	CcSEcCtD
Alprazolam—Lethargy—Metformin—polycystic ovary syndrome	0.0132	0.0175	CcSEcCtD
Alprazolam—Pain in extremity—Metformin—polycystic ovary syndrome	0.0129	0.0172	CcSEcCtD
Alprazolam—Liver function test abnormal—Metformin—polycystic ovary syndrome	0.0119	0.0159	CcSEcCtD
Alprazolam—Breast disorder—Metformin—polycystic ovary syndrome	0.0117	0.0155	CcSEcCtD
Alprazolam—Cramp muscle—Metformin—polycystic ovary syndrome	0.0116	0.0155	CcSEcCtD
Alprazolam—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.0116	0.0154	CcSEcCtD
Alprazolam—Influenza—Metformin—polycystic ovary syndrome	0.0112	0.0149	CcSEcCtD
Alprazolam—Sweating increased—Metformin—polycystic ovary syndrome	0.0109	0.0145	CcSEcCtD
Alprazolam—Abdominal discomfort—Metformin—polycystic ovary syndrome	0.0107	0.0142	CcSEcCtD
Alprazolam—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.0104	0.0138	CcSEcCtD
Alprazolam—Infestation NOS—Metformin—polycystic ovary syndrome	0.00996	0.0133	CcSEcCtD
Alprazolam—Infestation—Metformin—polycystic ovary syndrome	0.00996	0.0133	CcSEcCtD
Alprazolam—Drowsiness—Metformin—polycystic ovary syndrome	0.00996	0.0133	CcSEcCtD
Alprazolam—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.00942	0.0125	CcSEcCtD
Alprazolam—Hepatitis—Metformin—polycystic ovary syndrome	0.00894	0.0119	CcSEcCtD
Alprazolam—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00889	0.0118	CcSEcCtD
Alprazolam—Oedema peripheral—Metformin—polycystic ovary syndrome	0.0088	0.0117	CcSEcCtD
Alprazolam—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.00878	0.0117	CcSEcCtD
Alprazolam—Eye disorder—Metformin—polycystic ovary syndrome	0.00835	0.0111	CcSEcCtD
Alprazolam—Cardiac disorder—Metformin—polycystic ovary syndrome	0.0083	0.011	CcSEcCtD
Alprazolam—Angiopathy—Metformin—polycystic ovary syndrome	0.00811	0.0108	CcSEcCtD
Alprazolam—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00806	0.0107	CcSEcCtD
Alprazolam—Chills—Metformin—polycystic ovary syndrome	0.00802	0.0107	CcSEcCtD
Alprazolam—Malnutrition—Metformin—polycystic ovary syndrome	0.00778	0.0104	CcSEcCtD
Alprazolam—Muscle spasms—Metformin—polycystic ovary syndrome	0.00748	0.00996	CcSEcCtD
Alprazolam—Vision blurred—Metformin—polycystic ovary syndrome	0.00733	0.00976	CcSEcCtD
Alprazolam—Tremor—Metformin—polycystic ovary syndrome	0.00729	0.0097	CcSEcCtD
Alprazolam—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00722	0.00961	CcSEcCtD
Alprazolam—Malaise—Metformin—polycystic ovary syndrome	0.00702	0.00934	CcSEcCtD
Alprazolam—Syncope—Metformin—polycystic ovary syndrome	0.00698	0.00929	CcSEcCtD
Alprazolam—Palpitations—Metformin—polycystic ovary syndrome	0.00688	0.00915	CcSEcCtD
Alprazolam—Loss of consciousness—Metformin—polycystic ovary syndrome	0.00684	0.0091	CcSEcCtD
Alprazolam—Chest pain—Metformin—polycystic ovary syndrome	0.00662	0.00882	CcSEcCtD
Alprazolam—Myalgia—Metformin—polycystic ovary syndrome	0.00662	0.00882	CcSEcCtD
Alprazolam—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00658	0.00876	CcSEcCtD
Alprazolam—Discomfort—Metformin—polycystic ovary syndrome	0.00654	0.00871	CcSEcCtD
Alprazolam—Oedema—Metformin—polycystic ovary syndrome	0.00635	0.00845	CcSEcCtD
Alprazolam—Infection—Metformin—polycystic ovary syndrome	0.00631	0.0084	CcSEcCtD
Alprazolam—Shock—Metformin—polycystic ovary syndrome	0.00625	0.00832	CcSEcCtD
Alprazolam—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00623	0.00829	CcSEcCtD
Alprazolam—Skin disorder—Metformin—polycystic ovary syndrome	0.00617	0.00821	CcSEcCtD
Alprazolam—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00614	0.00817	CcSEcCtD
Alprazolam—Anorexia—Metformin—polycystic ovary syndrome	0.00605	0.00806	CcSEcCtD
Alprazolam—Hypotension—Metformin—polycystic ovary syndrome	0.00593	0.0079	CcSEcCtD
Alprazolam—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.00579	0.0077	CcSEcCtD
Alprazolam—Paraesthesia—Metformin—polycystic ovary syndrome	0.0057	0.00759	CcSEcCtD
Alprazolam—Dyspnoea—Metformin—polycystic ovary syndrome	0.00566	0.00754	CcSEcCtD
Alprazolam—Somnolence—Metformin—polycystic ovary syndrome	0.00565	0.00751	CcSEcCtD
Alprazolam—Dyspepsia—Metformin—polycystic ovary syndrome	0.00559	0.00744	CcSEcCtD
Alprazolam—Decreased appetite—Metformin—polycystic ovary syndrome	0.00552	0.00735	CcSEcCtD
Alprazolam—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.00548	0.0073	CcSEcCtD
Alprazolam—Fatigue—Metformin—polycystic ovary syndrome	0.00547	0.00729	CcSEcCtD
Alprazolam—Constipation—Metformin—polycystic ovary syndrome	0.00543	0.00723	CcSEcCtD
Alprazolam—Feeling abnormal—Metformin—polycystic ovary syndrome	0.00523	0.00697	CcSEcCtD
Alprazolam—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.00519	0.00691	CcSEcCtD
Alprazolam—Urticaria—Metformin—polycystic ovary syndrome	0.00504	0.00671	CcSEcCtD
Alprazolam—Abdominal pain—Metformin—polycystic ovary syndrome	0.00502	0.00668	CcSEcCtD
Alprazolam—Asthenia—Metformin—polycystic ovary syndrome	0.00456	0.00606	CcSEcCtD
Alprazolam—Pruritus—Metformin—polycystic ovary syndrome	0.00449	0.00598	CcSEcCtD
Alprazolam—Diarrhoea—Metformin—polycystic ovary syndrome	0.00434	0.00578	CcSEcCtD
Alprazolam—Dizziness—Metformin—polycystic ovary syndrome	0.0042	0.00559	CcSEcCtD
Alprazolam—Vomiting—Metformin—polycystic ovary syndrome	0.00404	0.00537	CcSEcCtD
Alprazolam—Rash—Metformin—polycystic ovary syndrome	0.004	0.00533	CcSEcCtD
Alprazolam—Dermatitis—Metformin—polycystic ovary syndrome	0.004	0.00532	CcSEcCtD
Alprazolam—Headache—Metformin—polycystic ovary syndrome	0.00398	0.0053	CcSEcCtD
Alprazolam—Nausea—Metformin—polycystic ovary syndrome	0.00377	0.00502	CcSEcCtD
Alprazolam—Loxapine—ADRA1B—polycystic ovary syndrome	0.00232	0.0315	CrCbGaD
Alprazolam—Loxapine—ADRA1A—polycystic ovary syndrome	0.00156	0.0212	CrCbGaD
Alprazolam—CYP3A4—Oxidation by Cytochrome P450—CYP11A1—polycystic ovary syndrome	0.000415	0.00237	CbGpPWpGaD
Alprazolam—GABRB3—BDNF signaling pathway—IRS2—polycystic ovary syndrome	0.000413	0.00236	CbGpPWpGaD
Alprazolam—GABRA5—Neuronal System—DLG4—polycystic ovary syndrome	0.000403	0.0023	CbGpPWpGaD
Alprazolam—CYP3A5—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	0.000399	0.00228	CbGpPWpGaD
Alprazolam—GABRA3—Neuronal System—DLG4—polycystic ovary syndrome	0.000396	0.00226	CbGpPWpGaD
Alprazolam—CYP3A7—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.000396	0.00226	CbGpPWpGaD
