nodes	percent_of_prediction	percent_of_DWPC	metapath
Naproxen—Coronary artery disease—Varenicline—nicotine dependence	0.0265	0.0284	CcSEcCtD
Naproxen—Haematochezia—Varenicline—nicotine dependence	0.026	0.0279	CcSEcCtD
Naproxen—Aphthous stomatitis—Varenicline—nicotine dependence	0.0223	0.024	CcSEcCtD
Naproxen—Urine abnormality—Varenicline—nicotine dependence	0.0189	0.0203	CcSEcCtD
Naproxen—Gastric ulcer—Varenicline—nicotine dependence	0.018	0.0193	CcSEcCtD
Naproxen—Urine analysis abnormal—Varenicline—nicotine dependence	0.0178	0.0191	CcSEcCtD
Naproxen—Electrocardiogram abnormal—Varenicline—nicotine dependence	0.016	0.0172	CcSEcCtD
Naproxen—Menstrual disorder—Varenicline—nicotine dependence	0.0154	0.0165	CcSEcCtD
Naproxen—Haematemesis—Varenicline—nicotine dependence	0.0151	0.0162	CcSEcCtD
Naproxen—Menorrhagia—Varenicline—nicotine dependence	0.0141	0.0152	CcSEcCtD
Naproxen—Nephrolithiasis—Varenicline—nicotine dependence	0.013	0.014	CcSEcCtD
Naproxen—Glycosuria—Varenicline—nicotine dependence	0.0129	0.0139	CcSEcCtD
Naproxen—Acne—Varenicline—nicotine dependence	0.0124	0.0134	CcSEcCtD
Naproxen—Disturbance in attention—Varenicline—nicotine dependence	0.0121	0.013	CcSEcCtD
Naproxen—Tenderness—Varenicline—nicotine dependence	0.012	0.0129	CcSEcCtD
Naproxen—Nocturia—Varenicline—nicotine dependence	0.0113	0.0121	CcSEcCtD
Naproxen—Coordination abnormal—Varenicline—nicotine dependence	0.0107	0.0114	CcSEcCtD
Naproxen—Hyperkalaemia—Varenicline—nicotine dependence	0.0103	0.011	CcSEcCtD
Naproxen—Eructation—Varenicline—nicotine dependence	0.0103	0.011	CcSEcCtD
Naproxen—Influenza like illness—Varenicline—nicotine dependence	0.0102	0.0109	CcSEcCtD
Naproxen—Oesophagitis—Varenicline—nicotine dependence	0.00956	0.0103	CcSEcCtD
Naproxen—Mouth ulceration—Varenicline—nicotine dependence	0.00946	0.0102	CcSEcCtD
Naproxen—Urine output increased—Varenicline—nicotine dependence	0.00946	0.0102	CcSEcCtD
Naproxen—Hypertonia—Varenicline—nicotine dependence	0.00917	0.00985	CcSEcCtD
Naproxen—Mental disability—Varenicline—nicotine dependence	0.00908	0.00976	CcSEcCtD
Naproxen—Lymphadenopathy—Varenicline—nicotine dependence	0.0089	0.00956	CcSEcCtD
Naproxen—Diabetes mellitus—Varenicline—nicotine dependence	0.00873	0.00938	CcSEcCtD
Naproxen—Polyuria—Varenicline—nicotine dependence	0.00865	0.00929	CcSEcCtD
Naproxen—Deafness—Varenicline—nicotine dependence	0.00849	0.00912	CcSEcCtD
Naproxen—Disorientation—Varenicline—nicotine dependence	0.00849	0.00912	CcSEcCtD
Naproxen—Eczema—Varenicline—nicotine dependence	0.00845	0.00908	CcSEcCtD
Naproxen—Eye pain—Varenicline—nicotine dependence	0.00842	0.00904	CcSEcCtD
Naproxen—Amnesia—Varenicline—nicotine dependence	0.00809	0.00869	CcSEcCtD
Naproxen—Visual disturbance—Varenicline—nicotine dependence	0.00802	0.00861	CcSEcCtD
Naproxen—Thirst—Varenicline—nicotine dependence	0.00798	0.00857	CcSEcCtD
Naproxen—AKR1C3—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.00784	0.114	CbGpPWpGaD
Naproxen—Hypoglycaemia—Varenicline—nicotine dependence	0.00779	0.00836	CcSEcCtD
Naproxen—Osteoarthritis—Varenicline—nicotine dependence	0.0076	0.00816	CcSEcCtD
Naproxen—Gastrointestinal haemorrhage—Varenicline—nicotine dependence	0.0076	0.00816	CcSEcCtD
Naproxen—Migraine—Varenicline—nicotine dependence	0.00748	0.00803	CcSEcCtD
Naproxen—Affect lability—Varenicline—nicotine dependence	0.00748	0.00803	CcSEcCtD
Naproxen—Urinary retention—Varenicline—nicotine dependence	0.00722	0.00776	CcSEcCtD
Naproxen—Mood swings—Varenicline—nicotine dependence	0.0072	0.00773	CcSEcCtD
Naproxen—Liver function test abnormal—Varenicline—nicotine dependence	0.00701	0.00753	CcSEcCtD
Naproxen—Dry skin—Varenicline—nicotine dependence	0.00696	0.00748	CcSEcCtD
Naproxen—Abdominal pain upper—Varenicline—nicotine dependence	0.00694	0.00745	CcSEcCtD
Naproxen—Hypokalaemia—Varenicline—nicotine dependence	0.00691	0.00743	CcSEcCtD
Naproxen—Breast disorder—Varenicline—nicotine dependence	0.00687	0.00737	CcSEcCtD
Naproxen—Cramp muscle—Varenicline—nicotine dependence	0.00684	0.00735	CcSEcCtD
Naproxen—Gastritis—Varenicline—nicotine dependence	0.00672	0.00722	CcSEcCtD
Naproxen—Abdominal distension—Varenicline—nicotine dependence	0.00661	0.0071	CcSEcCtD
Naproxen—Dysphagia—Varenicline—nicotine dependence	0.00657	0.00705	CcSEcCtD
Naproxen—Asthma—Varenicline—nicotine dependence	0.00657	0.00705	CcSEcCtD
Naproxen—Angina pectoris—Varenicline—nicotine dependence	0.0064	0.00687	CcSEcCtD
Naproxen—Bronchitis—Varenicline—nicotine dependence	0.00632	0.00678	CcSEcCtD
