nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—Eruption—Glyburide—gestational diabetes	0.0803	0.109	CcSEcCtD
Aminosalicylic Acid—Encephalopathy—Glyburide—gestational diabetes	0.077	0.105	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Glyburide—gestational diabetes	0.0506	0.0688	CcSEcCtD
Aminosalicylic Acid—Vascular purpura—Glyburide—gestational diabetes	0.0401	0.0545	CcSEcCtD
Aminosalicylic Acid—Haemolytic anaemia—Glyburide—gestational diabetes	0.0397	0.054	CcSEcCtD
Aminosalicylic Acid—Purpura—Glyburide—gestational diabetes	0.0372	0.0506	CcSEcCtD
Aminosalicylic Acid—Hypoglycaemia—Glyburide—gestational diabetes	0.0367	0.05	CcSEcCtD
Aminosalicylic Acid—PTGS2—Nicotinamide salvaging—NAMPT—gestational diabetes	0.0324	0.147	CbGpPWpGaD
Aminosalicylic Acid—Abdominal distension—Glyburide—gestational diabetes	0.0312	0.0424	CcSEcCtD
Aminosalicylic Acid—Jaundice—Glyburide—gestational diabetes	0.0269	0.0366	CcSEcCtD
Aminosalicylic Acid—Agranulocytosis—Glyburide—gestational diabetes	0.0258	0.0351	CcSEcCtD
Aminosalicylic Acid—Hepatitis—Glyburide—gestational diabetes	0.0248	0.0337	CcSEcCtD
Aminosalicylic Acid—Malnutrition—Glyburide—gestational diabetes	0.0216	0.0294	CcSEcCtD
Aminosalicylic Acid—Anaemia—Glyburide—gestational diabetes	0.02	0.0271	CcSEcCtD
Aminosalicylic Acid—Leukopenia—Glyburide—gestational diabetes	0.0193	0.0263	CcSEcCtD
Aminosalicylic Acid—Nervous system disorder—Glyburide—gestational diabetes	0.0173	0.0235	CcSEcCtD
Aminosalicylic Acid—Thrombocytopenia—Glyburide—gestational diabetes	0.0173	0.0235	CcSEcCtD
Aminosalicylic Acid—PTGS2—Nicotinate metabolism—NAMPT—gestational diabetes	0.0172	0.078	CbGpPWpGaD
Aminosalicylic Acid—Anorexia—Glyburide—gestational diabetes	0.0168	0.0228	CcSEcCtD
Aminosalicylic Acid—Decreased appetite—Glyburide—gestational diabetes	0.0153	0.0208	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0152	0.0207	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal pain—Glyburide—gestational diabetes	0.0144	0.0196	CcSEcCtD
Aminosalicylic Acid—Urticaria—Glyburide—gestational diabetes	0.014	0.019	CcSEcCtD
Aminosalicylic Acid—Abdominal pain—Glyburide—gestational diabetes	0.0139	0.0189	CcSEcCtD
Aminosalicylic Acid—Hypersensitivity—Glyburide—gestational diabetes	0.013	0.0177	CcSEcCtD
Aminosalicylic Acid—Diarrhoea—Glyburide—gestational diabetes	0.0121	0.0164	CcSEcCtD
Aminosalicylic Acid—Vomiting—Glyburide—gestational diabetes	0.0112	0.0152	CcSEcCtD
Aminosalicylic Acid—Rash—Glyburide—gestational diabetes	0.0111	0.0151	CcSEcCtD
Aminosalicylic Acid—Dermatitis—Glyburide—gestational diabetes	0.0111	0.0151	CcSEcCtD
Aminosalicylic Acid—Headache—Glyburide—gestational diabetes	0.011	0.015	CcSEcCtD
Aminosalicylic Acid—Nausea—Glyburide—gestational diabetes	0.0105	0.0142	CcSEcCtD
Aminosalicylic Acid—CHUK—Leptin signaling pathway—LEPR—gestational diabetes	0.00907	0.0411	CbGpPWpGaD
Aminosalicylic Acid—CHUK—adipose tissue—gestational diabetes	0.00693	0.159	CbGeAlD
Aminosalicylic Acid—ALOX5—islet of Langerhans—gestational diabetes	0.00612	0.141	CbGeAlD
Aminosalicylic Acid—CHUK—head—gestational diabetes	0.00532	0.122	CbGeAlD
Aminosalicylic Acid—PLA2G2E—Metabolism—GGCT—gestational diabetes	0.00506	0.0229	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Biological oxidations—GGCT—gestational diabetes	0.00503	0.0228	CbGpPWpGaD
Aminosalicylic Acid—MPO—IL23-mediated signaling events—TNF—gestational diabetes	0.00473	0.0214	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Metabolism—GLS2—gestational diabetes	0.00442	0.02	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Regulation of toll-like receptor signaling pathway—MBL2—gestational diabetes	0.00423	0.0191	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.00395	0.0179	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—adipose tissue—gestational diabetes	0.00391	0.0897	CbGeAlD
Aminosalicylic Acid—CHUK—Canonical NF-kappaB pathway—TNF—gestational diabetes	0.00379	0.0172	CbGpPWpGaD
