nodes	percent_of_prediction	percent_of_DWPC	metapath
Canagliflozin—ABCB1—Mitomycin—urinary bladder cancer	0.0957	0.16	CbGbCtD
Canagliflozin—ABCC2—Carboplatin—urinary bladder cancer	0.0719	0.12	CbGbCtD
Canagliflozin—ABCC2—Cisplatin—urinary bladder cancer	0.0614	0.103	CbGbCtD
Canagliflozin—ABCC2—Etoposide—urinary bladder cancer	0.0603	0.101	CbGbCtD
Canagliflozin—ALB—Fluorouracil—urinary bladder cancer	0.0451	0.0754	CbGbCtD
Canagliflozin—CYP3A4—Thiotepa—urinary bladder cancer	0.0435	0.0728	CbGbCtD
Canagliflozin—ABCC2—Doxorubicin—urinary bladder cancer	0.0412	0.0689	CbGbCtD
Canagliflozin—ABCC2—Methotrexate—urinary bladder cancer	0.0399	0.0668	CbGbCtD
Canagliflozin—SLC5A2—urine—urinary bladder cancer	0.0327	0.333	CbGeAlD
Canagliflozin—ABCB1—Gemcitabine—urinary bladder cancer	0.0276	0.0461	CbGbCtD
Canagliflozin—ALB—Methotrexate—urinary bladder cancer	0.0248	0.0416	CbGbCtD
Canagliflozin—ABCB1—Cisplatin—urinary bladder cancer	0.02	0.0335	CbGbCtD
Canagliflozin—ABCB1—Etoposide—urinary bladder cancer	0.0197	0.0329	CbGbCtD
Canagliflozin—ABCB1—Doxorubicin—urinary bladder cancer	0.0134	0.0225	CbGbCtD
Canagliflozin—ABCB1—Methotrexate—urinary bladder cancer	0.013	0.0218	CbGbCtD
Canagliflozin—CYP3A4—Etoposide—urinary bladder cancer	0.0118	0.0197	CbGbCtD
Canagliflozin—Dapagliflozin—UGT2B7—urinary bladder cancer	0.0101	1	CrCbGaD
Canagliflozin—SLC5A1—prostate gland—urinary bladder cancer	0.00889	0.0906	CbGeAlD
Canagliflozin—CYP3A4—Doxorubicin—urinary bladder cancer	0.00804	0.0135	CbGbCtD
Canagliflozin—SLC5A2—renal system—urinary bladder cancer	0.00799	0.0815	CbGeAlD
Canagliflozin—SLC5A1—epithelium—urinary bladder cancer	0.00653	0.0665	CbGeAlD
Canagliflozin—SLC5A1—renal system—urinary bladder cancer	0.00606	0.0617	CbGeAlD
Canagliflozin—SLC5A2—vagina—urinary bladder cancer	0.00579	0.059	CbGeAlD
Canagliflozin—SLC5A1—vagina—urinary bladder cancer	0.00439	0.0447	CbGeAlD
Canagliflozin—UGT1A9—renal system—urinary bladder cancer	0.00381	0.0389	CbGeAlD
Canagliflozin—CYP3A4—urine—urinary bladder cancer	0.00342	0.0349	CbGeAlD
Canagliflozin—ORM1—prostate gland—urinary bladder cancer	0.00294	0.03	CbGeAlD
Canagliflozin—ABCC2—prostate gland—urinary bladder cancer	0.00242	0.0246	CbGeAlD
Canagliflozin—ABCC2—renal system—urinary bladder cancer	0.00165	0.0168	CbGeAlD
Canagliflozin—ORM1—female reproductive system—urinary bladder cancer	0.00161	0.0164	CbGeAlD
Canagliflozin—ABCC2—female reproductive system—urinary bladder cancer	0.00132	0.0135	CbGeAlD
Canagliflozin—ORM1—lymph node—urinary bladder cancer	0.00094	0.00958	CbGeAlD
Canagliflozin—ABCB1—prostate gland—urinary bladder cancer	0.00087	0.00886	CbGeAlD
Canagliflozin—CYP3A4—renal system—urinary bladder cancer	0.000837	0.00853	CbGeAlD
Canagliflozin—ALB—lymph node—urinary bladder cancer	0.000824	0.0084	CbGeAlD
Canagliflozin—Blood creatinine increased—Thiotepa—urinary bladder cancer	0.000786	0.00586	CcSEcCtD
Canagliflozin—Dehydration—Thiotepa—urinary bladder cancer	0.00078	0.00581	CcSEcCtD
Canagliflozin—ABCC2—lymph node—urinary bladder cancer	0.000772	0.00787	CbGeAlD
Canagliflozin—Serum creatinine increased—Epirubicin—urinary bladder cancer	0.000756	0.00564	CcSEcCtD
Canagliflozin—Rash maculo-papular—Etoposide—urinary bladder cancer	0.000754	0.00562	CcSEcCtD
Canagliflozin—Rash—Valrubicin—urinary bladder cancer	0.00075	0.00559	CcSEcCtD
Canagliflozin—Dermatitis—Valrubicin—urinary bladder cancer	0.000749	0.00559	CcSEcCtD
Canagliflozin—Polyuria—Cisplatin—urinary bladder cancer	0.000749	0.00558	CcSEcCtD
