nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—NOS1—Doxorubicin—muscle cancer	0.316	0.474	CbGbCtD
Flavin adenine dinucleotide—NQO1—Doxorubicin—muscle cancer	0.144	0.216	CbGbCtD
Flavin adenine dinucleotide—POR—Doxorubicin—muscle cancer	0.131	0.197	CbGbCtD
Flavin adenine dinucleotide—XDH—Doxorubicin—muscle cancer	0.0753	0.113	CbGbCtD
Flavin adenine dinucleotide—GFER—Mitochondrial protein import—TIMM10—muscle cancer	0.0199	0.125	CbGpPWpGaD
Flavin adenine dinucleotide—NOS1—Effects of Nitric Oxide—MB—muscle cancer	0.0182	0.115	CbGpPWpGaD
Flavin adenine dinucleotide—DLD—TCA Cycle and PDHc—FH—muscle cancer	0.0118	0.0741	CbGpPWpGaD
Flavin adenine dinucleotide—XDH—Effects of Nitric Oxide—MB—muscle cancer	0.0117	0.0738	CbGpPWpGaD
Flavin adenine dinucleotide—DLD—TCA Cycle—FH—muscle cancer	0.0112	0.0706	CbGpPWpGaD
Flavin adenine dinucleotide—DLD—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0103	0.0646	CbGpPWpGaD
Flavin adenine dinucleotide—DLD—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.00515	0.0324	CbGpPWpGaD
Flavin adenine dinucleotide—FDXR—Validated transcriptional targets of TAp63 isoforms—TP63—muscle cancer	0.003	0.0189	CbGpPWpGaD
Flavin adenine dinucleotide—DAO—renal system—muscle cancer	0.00278	0.0166	CbGeAlD
Flavin adenine dinucleotide—GFER—Metabolism of proteins—TIMM10—muscle cancer	0.00253	0.0159	CbGpPWpGaD
Flavin adenine dinucleotide—DLD—Glycolysis and Gluconeogenesis—ENO2—muscle cancer	0.00248	0.0156	CbGpPWpGaD
Flavin adenine dinucleotide—IL4I1—cardiac atrium—muscle cancer	0.00239	0.0142	CbGeAlD
Flavin adenine dinucleotide—GCDH—Podofilox—Etoposide—muscle cancer	0.00238	0.326	CbGdCrCtD
Flavin adenine dinucleotide—ACAD8—embryo—muscle cancer	0.00237	0.0141	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—Metabolism of proteins—TIMM10—muscle cancer	0.00215	0.0135	CbGpPWpGaD
Flavin adenine dinucleotide—GFER—renal system—muscle cancer	0.00206	0.0123	CbGeAlD
Flavin adenine dinucleotide—FDXR—renal system—muscle cancer	0.00202	0.012	CbGeAlD
Flavin adenine dinucleotide—DLD—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.002	0.0126	CbGpPWpGaD
