nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomustine—Throat sore—Octreotide—thymus cancer	0.146	0.146	CcSEcCtD
Lomustine—Oropharyngeal discomfort—Octreotide—thymus cancer	0.145	0.145	CcSEcCtD
Lomustine—Contusion—Octreotide—thymus cancer	0.121	0.121	CcSEcCtD
Lomustine—Oropharyngeal pain—Octreotide—thymus cancer	0.116	0.116	CcSEcCtD
Lomustine—Visual disturbance—Octreotide—thymus cancer	0.0806	0.0806	CcSEcCtD
Lomustine—Osteoarthritis—Octreotide—thymus cancer	0.0764	0.0764	CcSEcCtD
Lomustine—Visual impairment—Octreotide—thymus cancer	0.0509	0.0509	CcSEcCtD
Lomustine—Alopecia—Octreotide—thymus cancer	0.0467	0.0467	CcSEcCtD
Lomustine—Infection—Octreotide—thymus cancer	0.0373	0.0373	CcSEcCtD
Lomustine—Thrombocytopenia—Octreotide—thymus cancer	0.0368	0.0368	CcSEcCtD
Lomustine—Anorexia—Octreotide—thymus cancer	0.0358	0.0358	CcSEcCtD
Lomustine—Decreased appetite—Octreotide—thymus cancer	0.0326	0.0326	CcSEcCtD
Lomustine—Body temperature increased—Octreotide—thymus cancer	0.0297	0.0297	CcSEcCtD
Lomustine—Vomiting—Octreotide—thymus cancer	0.0239	0.0239	CcSEcCtD
Lomustine—Nausea—Octreotide—thymus cancer	0.0223	0.0223	CcSEcCtD
