nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabrafenib—BRAF—colon cancer	0.43	0.844	CbGaD
Dabrafenib—ABCB1—colon cancer	0.0796	0.156	CbGaD
Dabrafenib—SLCO1B1—Irinotecan—colon cancer	0.0403	0.136	CbGbCtD
Dabrafenib—SLCO1B3—Methotrexate—colon cancer	0.0366	0.124	CbGbCtD
Dabrafenib—ABCG2—Irinotecan—colon cancer	0.032	0.108	CbGbCtD
Dabrafenib—ABCG2—Fluorouracil—colon cancer	0.0307	0.104	CbGbCtD
Dabrafenib—ABCG2—Vincristine—colon cancer	0.028	0.0944	CbGbCtD
Dabrafenib—SLCO1B1—Methotrexate—colon cancer	0.0213	0.072	CbGbCtD
Dabrafenib—SLC22A8—Methotrexate—colon cancer	0.0197	0.0664	CbGbCtD
Dabrafenib—ABCG2—Methotrexate—colon cancer	0.0169	0.0572	CbGbCtD
Dabrafenib—CYP2C8—Fluorouracil—colon cancer	0.0164	0.0552	CbGbCtD
Dabrafenib—SLC22A6—Methotrexate—colon cancer	0.0137	0.0463	CbGbCtD
Dabrafenib—ABCB1—Irinotecan—colon cancer	0.0115	0.0389	CbGbCtD
Dabrafenib—ABCB1—Vincristine—colon cancer	0.0101	0.034	CbGbCtD
Dabrafenib—CYP3A4—Irinotecan—colon cancer	0.00691	0.0233	CbGbCtD
Dabrafenib—ABCB1—Methotrexate—colon cancer	0.0061	0.0206	CbGbCtD
Dabrafenib—CYP3A4—Vincristine—colon cancer	0.00604	0.0204	CbGbCtD
Dabrafenib—RAF1—Topotecan—Irinotecan—colon cancer	0.00311	1	CbGdCrCtD
Dabrafenib—LIMK1—vagina—colon cancer	0.00152	0.0578	CbGeAlD
Dabrafenib—NEK11—lymph node—colon cancer	0.00137	0.0522	CbGeAlD
Dabrafenib—RAF1—embryo—colon cancer	0.00114	0.0434	CbGeAlD
Dabrafenib—SIK1—renal system—colon cancer	0.00108	0.0412	CbGeAlD
Dabrafenib—LIMK1—lymph node—colon cancer	0.000981	0.0374	CbGeAlD
Dabrafenib—BRAF—bone marrow—colon cancer	0.000978	0.0372	CbGeAlD
Dabrafenib—BRAF—vagina—colon cancer	0.000937	0.0357	CbGeAlD
Dabrafenib—RAF1—epithelium—colon cancer	0.000929	0.0354	CbGeAlD
Dabrafenib—SIK1—lymphoid tissue—colon cancer	0.000899	0.0342	CbGeAlD
Dabrafenib—RAF1—smooth muscle tissue—colon cancer	0.000895	0.0341	CbGeAlD
Dabrafenib—RAF1—renal system—colon cancer	0.000862	0.0328	CbGeAlD
Dabrafenib—SIK1—bone marrow—colon cancer	0.000819	0.0312	CbGeAlD
Dabrafenib—SLCO1B3—vagina—colon cancer	0.000807	0.0308	CbGeAlD
Dabrafenib—BRAF—liver—colon cancer	0.00079	0.0301	CbGeAlD
Dabrafenib—RAF1—lymphoid tissue—colon cancer	0.000716	0.0273	CbGeAlD
Dabrafenib—RAF1—digestive system—colon cancer	0.000707	0.0269	CbGeAlD
Dabrafenib—SLCO1B3—liver—colon cancer	0.000681	0.0259	CbGeAlD
Dabrafenib—SIK1—liver—colon cancer	0.000662	0.0252	CbGeAlD
Dabrafenib—RAF1—bone marrow—colon cancer	0.000652	0.0248	CbGeAlD
Dabrafenib—SLCO1B1—renal system—colon cancer	0.000645	0.0246	CbGeAlD
Dabrafenib—RAF1—vagina—colon cancer	0.000624	0.0238	CbGeAlD
Dabrafenib—BRAF—lymph node—colon cancer	0.000606	0.0231	CbGeAlD
Dabrafenib—SLCO1B1—digestive system—colon cancer	0.000529	0.0201	CbGeAlD
Dabrafenib—RAF1—liver—colon cancer	0.000527	0.0201	CbGeAlD
Dabrafenib—SIK1—lymph node—colon cancer	0.000507	0.0193	CbGeAlD
Dabrafenib—SLC22A8—renal system—colon cancer	0.000501	0.0191	CbGeAlD
Dabrafenib—RAF1—lymph node—colon cancer	0.000404	0.0154	CbGeAlD
Dabrafenib—SLCO1B1—liver—colon cancer	0.000394	0.015	CbGeAlD
Dabrafenib—ABCB1—blood vessel—colon cancer	0.000389	0.0148	CbGeAlD
Dabrafenib—CYP2C8—renal system—colon cancer	0.000367	0.014	CbGeAlD
Dabrafenib—Dry skin—Fluorouracil—colon cancer	0.000311	0.00402	CcSEcCtD
Dabrafenib—Nasopharyngitis—Fluorouracil—colon cancer	0.000303	0.00392	CcSEcCtD
Dabrafenib—Pancreatitis—Irinotecan—colon cancer	0.0003	0.00388	CcSEcCtD
Dabrafenib—Neoplasm—Capecitabine—colon cancer	0.000295	0.00381	CcSEcCtD
Dabrafenib—Neutropenia—Vincristine—colon cancer	0.000294	0.0038	CcSEcCtD
Dabrafenib—Neutropenia—Irinotecan—colon cancer	0.000286	0.0037	CcSEcCtD
Dabrafenib—Stomatitis—Vincristine—colon cancer	0.000273	0.00353	CcSEcCtD
Dabrafenib—Blood alkaline phosphatase increased—Capecitabine—colon cancer	0.000272	0.00352	CcSEcCtD
Dabrafenib—ABCG2—bone marrow—colon cancer	0.00027	0.0103	CbGeAlD
Dabrafenib—Bone disorder—Methotrexate—colon cancer	0.000269	0.00348	CcSEcCtD
Dabrafenib—Renal failure—Irinotecan—colon cancer	0.000268	0.00346	CcSEcCtD
Dabrafenib—Hyperbilirubinaemia—Methotrexate—colon cancer	0.000267	0.00345	CcSEcCtD
Dabrafenib—Stomatitis—Irinotecan—colon cancer	0.000266	0.00344	CcSEcCtD
Dabrafenib—CYP2C8—vagina—colon cancer	0.000266	0.0101	CbGeAlD
Dabrafenib—Infestation NOS—Fluorouracil—colon cancer	0.000261	0.00338	CcSEcCtD
Dabrafenib—Infestation—Fluorouracil—colon cancer	0.000261	0.00338	CcSEcCtD
Dabrafenib—ABCG2—vagina—colon cancer	0.000258	0.00983	CbGeAlD
Dabrafenib—Renal failure acute—Capecitabine—colon cancer	0.000256	0.00332	CcSEcCtD
Dabrafenib—Stomatitis—Fluorouracil—colon cancer	0.000254	0.00329	CcSEcCtD
Dabrafenib—Urinary tract infection—Fluorouracil—colon cancer	0.000254	0.00328	CcSEcCtD
Dabrafenib—CYP3A4—renal system—colon cancer	0.000248	0.00946	CbGeAlD
Dabrafenib—Urinary tract disorder—Vincristine—colon cancer	0.000248	0.00321	CcSEcCtD
Dabrafenib—Dermatitis bullous—Capecitabine—colon cancer	0.000248	0.0032	CcSEcCtD
Dabrafenib—Connective tissue disorder—Vincristine—colon cancer	0.000247	0.00319	CcSEcCtD
Dabrafenib—Urethral disorder—Vincristine—colon cancer	0.000246	0.00318	CcSEcCtD
Dabrafenib—Epistaxis—Fluorouracil—colon cancer	0.000246	0.00318	CcSEcCtD
Dabrafenib—Haemoglobin—Irinotecan—colon cancer	0.000246	0.00318	CcSEcCtD
Dabrafenib—Haemorrhage—Irinotecan—colon cancer	0.000245	0.00316	CcSEcCtD
Dabrafenib—Connective tissue disorder—Irinotecan—colon cancer	0.00024	0.00311	CcSEcCtD
Dabrafenib—Hyponatraemia—Capecitabine—colon cancer	0.000238	0.00307	CcSEcCtD
