nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisacodyl—Haematochezia—Roflumilast—chronic obstructive pulmonary disease	0.0756	0.0928	CcSEcCtD
Bisacodyl—Abdominal cramps—Aminophylline—chronic obstructive pulmonary disease	0.0301	0.0369	CcSEcCtD
Bisacodyl—GPR55—GPCRs, Other—CXCR2—chronic obstructive pulmonary disease	0.0259	0.14	CbGpPWpGaD
Bisacodyl—GPR55—GPCRs, Other—ADRB2—chronic obstructive pulmonary disease	0.0162	0.0878	CbGpPWpGaD
Bisacodyl—Immune system disorder—Roflumilast—chronic obstructive pulmonary disease	0.0138	0.0169	CcSEcCtD
Bisacodyl—Malnutrition—Roflumilast—chronic obstructive pulmonary disease	0.0133	0.0163	CcSEcCtD
Bisacodyl—Dehydration—Tiotropium—chronic obstructive pulmonary disease	0.0129	0.0159	CcSEcCtD
Bisacodyl—Muscle spasms—Roflumilast—chronic obstructive pulmonary disease	0.0128	0.0157	CcSEcCtD
Bisacodyl—GPR55—GPCRs, Other—HTR2A—chronic obstructive pulmonary disease	0.0127	0.0687	CbGpPWpGaD
Bisacodyl—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.0122	0.0149	CcSEcCtD
Bisacodyl—GPR55—G alpha (i) signalling events—CXCR2—chronic obstructive pulmonary disease	0.0121	0.0655	CbGpPWpGaD
Bisacodyl—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.0107	0.0131	CcSEcCtD
Bisacodyl—Dehydration—Arformoterol—chronic obstructive pulmonary disease	0.0104	0.0128	CcSEcCtD
Bisacodyl—Dehydration—Formoterol—chronic obstructive pulmonary disease	0.0104	0.0128	CcSEcCtD
Bisacodyl—Cramp muscle—Formoterol—chronic obstructive pulmonary disease	0.0101	0.0124	CcSEcCtD
Bisacodyl—Cramp muscle—Arformoterol—chronic obstructive pulmonary disease	0.0101	0.0124	CcSEcCtD
Bisacodyl—Cramp muscle—Montelukast—chronic obstructive pulmonary disease	0.0099	0.0121	CcSEcCtD
Bisacodyl—GPR55—Class A/1 (Rhodopsin-like receptors)—CXCR2—chronic obstructive pulmonary disease	0.00964	0.0521	CbGpPWpGaD
Bisacodyl—Cramp muscle—Salbutamol—chronic obstructive pulmonary disease	0.00954	0.0117	CcSEcCtD
Bisacodyl—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00938	0.0115	CcSEcCtD
Bisacodyl—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.00888	0.0109	CcSEcCtD
Bisacodyl—Immune system disorder—Tiotropium—chronic obstructive pulmonary disease	0.00869	0.0107	CcSEcCtD
Bisacodyl—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00859	0.0105	CcSEcCtD
Bisacodyl—Malnutrition—Tiotropium—chronic obstructive pulmonary disease	0.00837	0.0103	CcSEcCtD
Bisacodyl—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.008	0.00982	CcSEcCtD
Bisacodyl—Angioedema—Tiotropium—chronic obstructive pulmonary disease	0.00765	0.00938	CcSEcCtD
Bisacodyl—Syncope—Tiotropium—chronic obstructive pulmonary disease	0.00751	0.00921	CcSEcCtD
Bisacodyl—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.00743	0.00912	CcSEcCtD
