nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A5—peripheral nervous system—amyotrophic lateral sclerosis	0.0522	0.112	CbGeAlD
Potassium Chloride—SLC12A5—nerve—amyotrophic lateral sclerosis	0.0407	0.0874	CbGeAlD
Potassium Chloride—Gastrointestinal tract irritation—Riluzole—amyotrophic lateral sclerosis	0.0353	0.137	CcSEcCtD
Potassium Chloride—SLC12A5—hindbrain—amyotrophic lateral sclerosis	0.0305	0.0655	CbGeAlD
Potassium Chloride—SLC12A1—appendage—amyotrophic lateral sclerosis	0.0276	0.0592	CbGeAlD
Potassium Chloride—SLC12A4—hindbrain—amyotrophic lateral sclerosis	0.0253	0.0544	CbGeAlD
Potassium Chloride—Ileus—Riluzole—amyotrophic lateral sclerosis	0.0178	0.0691	CcSEcCtD
Potassium Chloride—Apathy—Riluzole—amyotrophic lateral sclerosis	0.0176	0.0685	CcSEcCtD
Potassium Chloride—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.0175	0.0679	CcSEcCtD
Potassium Chloride—SLC12A5—brainstem—amyotrophic lateral sclerosis	0.0175	0.0375	CbGeAlD
Potassium Chloride—Abscess—Riluzole—amyotrophic lateral sclerosis	0.0159	0.0619	CcSEcCtD
Potassium Chloride—SLC12A4—embryo—amyotrophic lateral sclerosis	0.0158	0.034	CbGeAlD
Potassium Chloride—SLC12A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—amyotrophic lateral sclerosis	0.0147	0.053	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—amyotrophic lateral sclerosis	0.0147	0.053	CbGpPWpGaD
Potassium Chloride—SLC12A4—brainstem—amyotrophic lateral sclerosis	0.0145	0.0312	CbGeAlD
Potassium Chloride—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.0133	0.0517	CcSEcCtD
Potassium Chloride—Ulcer—Riluzole—amyotrophic lateral sclerosis	0.0133	0.0517	CcSEcCtD
