nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—NISCH—uterine cervix—cervical cancer	0.0747	0.0812	CbGeAlD
Naphazoline—NISCH—decidua—cervical cancer	0.0712	0.0774	CbGeAlD
Naphazoline—NISCH—mammalian vulva—cervical cancer	0.0653	0.071	CbGeAlD
Naphazoline—NISCH—uterus—cervical cancer	0.0622	0.0677	CbGeAlD
Naphazoline—NISCH—female gonad—cervical cancer	0.0509	0.0554	CbGeAlD
Naphazoline—NISCH—vagina—cervical cancer	0.0506	0.055	CbGeAlD
Naphazoline—ADRA1A—epithelium—cervical cancer	0.0361	0.0393	CbGeAlD
Naphazoline—ADRA2C—uterine cervix—cervical cancer	0.0341	0.0371	CbGeAlD
Naphazoline—ADRA1A—renal system—cervical cancer	0.0335	0.0364	CbGeAlD
Naphazoline—NISCH—lymph node—cervical cancer	0.0327	0.0356	CbGeAlD
Naphazoline—ADRA2C—decidua—cervical cancer	0.0325	0.0353	CbGeAlD
Naphazoline—ADRA2C—renal system—cervical cancer	0.0319	0.0347	CbGeAlD
Naphazoline—ADRA2C—endometrium—cervical cancer	0.0309	0.0335	CbGeAlD
Naphazoline—ADRA2C—mammalian vulva—cervical cancer	0.0298	0.0325	CbGeAlD
Naphazoline—ADRA2C—uterus—cervical cancer	0.0284	0.0309	CbGeAlD
Naphazoline—ADRA2A—uterine cervix—cervical cancer	0.0272	0.0296	CbGeAlD
Naphazoline—ADRA2A—decidua—cervical cancer	0.0259	0.0282	CbGeAlD
Naphazoline—ADRA2A—endometrium—cervical cancer	0.0246	0.0268	CbGeAlD
Naphazoline—ADRA2A—mammalian vulva—cervical cancer	0.0238	0.0259	CbGeAlD
Naphazoline—ADRA2C—female gonad—cervical cancer	0.0233	0.0253	CbGeAlD
Naphazoline—ADRA2C—vagina—cervical cancer	0.0231	0.0251	CbGeAlD
Naphazoline—ADRA2A—uterus—cervical cancer	0.0227	0.0247	CbGeAlD
Naphazoline—ADRA2A—female reproductive system—cervical cancer	0.0204	0.0222	CbGeAlD
Naphazoline—ADRA2A—female gonad—cervical cancer	0.0186	0.0202	CbGeAlD
Naphazoline—ADRA2A—vagina—cervical cancer	0.0184	0.0201	CbGeAlD
Naphazoline—ADRA2C—lymph node—cervical cancer	0.015	0.0163	CbGeAlD
Naphazoline—ADRA2A—lymph node—cervical cancer	0.0119	0.013	CbGeAlD
Naphazoline—ADRA2B—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.00729	0.0908	CbGpPWpGaD
Naphazoline—ADRA2C—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.00681	0.0848	CbGpPWpGaD
Naphazoline—ADRA2A—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.00553	0.0689	CbGpPWpGaD
Naphazoline—ADRA2B—Amine ligand-binding receptors—TAAR6—cervical cancer	0.00509	0.0634	CbGpPWpGaD
Naphazoline—ADRA2C—Amine ligand-binding receptors—TAAR6—cervical cancer	0.00475	0.0592	CbGpPWpGaD
Naphazoline—ADRA1A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.00416	0.0518	CbGpPWpGaD
Naphazoline—ADRA2A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.00386	0.0481	CbGpPWpGaD
Naphazoline—ADRA2B—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.002	0.0249	CbGpPWpGaD
Naphazoline—ADRA2C—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.00186	0.0232	CbGpPWpGaD
Naphazoline—ADRA1A—G alpha (12/13) signalling events—AKAP13—cervical cancer	0.00176	0.0219	CbGpPWpGaD
Naphazoline—ADRA2B—Platelet activation, signaling and aggregation—GP5—cervical cancer	0.00175	0.0217	CbGpPWpGaD
Naphazoline—ADRA2C—Platelet activation, signaling and aggregation—GP5—cervical cancer	0.00163	0.0203	CbGpPWpGaD
Naphazoline—ADRA2A—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.00151	0.0189	CbGpPWpGaD
Naphazoline—ADRA2A—Platelet activation, signaling and aggregation—GP5—cervical cancer	0.00132	0.0165	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—GP6—cervical cancer	0.00103	0.0128	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—SERPIND1—cervical cancer	0.00103	0.0128	CbGpPWpGaD
Naphazoline—ADRA2B—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.001	0.0125	CbGpPWpGaD
Naphazoline—ADRA2C—Hemostasis—SERPIND1—cervical cancer	0.000961	0.012	CbGpPWpGaD
Naphazoline—ADRA2C—Hemostasis—GP6—cervical cancer	0.000961	0.012	CbGpPWpGaD
Naphazoline—ADRA2C—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.000935	0.0116	CbGpPWpGaD
Naphazoline—ADRA2B—Hemostasis—GP5—cervical cancer	0.000899	0.0112	CbGpPWpGaD
Naphazoline—ADRA2C—Hemostasis—GP5—cervical cancer	0.00084	0.0105	CbGpPWpGaD
Naphazoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.000817	0.0102	CbGpPWpGaD
Naphazoline—ADRA2A—Hemostasis—GP6—cervical cancer	0.000781	0.00973	CbGpPWpGaD
Naphazoline—ADRA2A—Hemostasis—SERPIND1—cervical cancer	0.000781	0.00973	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR ligand binding—TAAR6—cervical cancer	0.000762	0.0095	CbGpPWpGaD
Naphazoline—ADRA2A—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.00076	0.00946	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR ligand binding—TAAR6—cervical cancer	0.000712	0.00887	CbGpPWpGaD
Naphazoline—ADRA2A—Hemostasis—GP5—cervical cancer	0.000682	0.0085	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR ligand binding—TAAR6—cervical cancer	0.000622	0.00775	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR ligand binding—WNT2—cervical cancer	0.000595	0.00741	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR ligand binding—TAAR6—cervical cancer	0.000578	0.0072	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR ligand binding—WNT2—cervical cancer	0.000556	0.00692	CbGpPWpGaD
Naphazoline—ADRA1A—AMPK Signaling—MTOR—cervical cancer	0.000528	0.00657	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR ligand binding—WNT2—cervical cancer	0.000486	0.00605	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR ligand binding—WNT2—cervical cancer	0.000452	0.00562	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR ligand binding—WNT5A—cervical cancer	0.000451	0.00562	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR downstream signaling—TAAR6—cervical cancer	0.000431	0.00537	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR ligand binding—WNT5A—cervical cancer	0.000421	0.00525	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR downstream signaling—TAAR6—cervical cancer	0.000402	0.00501	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling by GPCR—TAAR6—cervical cancer	0.000391	0.00487	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR ligand binding—WNT5A—cervical cancer	0.000368	0.00459	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—TAAR6—cervical cancer	0.000365	0.00455	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR downstream signaling—TAAR6—cervical cancer	0.000352	0.00438	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR ligand binding—WNT5A—cervical cancer	0.000342	0.00426	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR downstream signaling—TAAR6—cervical cancer	0.000327	0.00407	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—TAAR6—cervical cancer	0.000319	0.00398	CbGpPWpGaD
Naphazoline—ADRA1A—AMPK Signaling—TP53—cervical cancer	0.000311	0.00388	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling by GPCR—WNT2—cervical cancer	0.000305	0.0038	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling by GPCR—TAAR6—cervical cancer	0.000297	0.0037	CbGpPWpGaD
Naphazoline—ADRA2B—GPCR downstream signaling—AKAP13—cervical cancer	0.000295	0.00368	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—WNT2—cervical cancer	0.000285	0.00355	CbGpPWpGaD
Naphazoline—ADRA2C—GPCR downstream signaling—AKAP13—cervical cancer	0.000276	0.00344	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling by GPCR—AKAP13—cervical cancer	0.000268	0.00334	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—AKAP13—cervical cancer	0.00025	0.00312	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—WNT2—cervical cancer	0.000249	0.00311	CbGpPWpGaD
Naphazoline—ADRA1A—GPCR downstream signaling—AKAP13—cervical cancer	0.000241	0.003	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling by GPCR—WNT2—cervical cancer	0.000232	0.00289	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling by GPCR—WNT5A—cervical cancer	0.000231	0.00288	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—TAAR6—cervical cancer	0.000231	0.00288	CbGpPWpGaD
Naphazoline—ADRA2A—GPCR downstream signaling—AKAP13—cervical cancer	0.000224	0.00279	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—AKAP13—cervical cancer	0.000219	0.00273	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling by GPCR—WNT5A—cervical cancer	0.000216	0.00269	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling Pathways—TAAR6—cervical cancer	0.000216	0.00269	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling by GPCR—AKAP13—cervical cancer	0.000203	0.00253	CbGpPWpGaD
Naphazoline—ADRA2C—Metabolism—CA9—cervical cancer	0.00019	0.00237	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling by GPCR—WNT5A—cervical cancer	0.000189	0.00235	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling Pathways—TAAR6—cervical cancer	0.000189	0.00235	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—WNT2—cervical cancer	0.00018	0.00225	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling by GPCR—WNT5A—cervical cancer	0.000176	0.00219	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling Pathways—TAAR6—cervical cancer	0.000175	0.00218	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling Pathways—WNT2—cervical cancer	0.000169	0.0021	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—AKAP13—cervical cancer	0.000158	0.00197	CbGpPWpGaD
Naphazoline—ADRA2A—Metabolism—CA9—cervical cancer	0.000155	0.00193	CbGpPWpGaD
Naphazoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—cervical cancer	0.000149	0.00186	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling Pathways—AKAP13—cervical cancer	0.000148	0.00184	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling Pathways—WNT2—cervical cancer	0.000147	0.00184	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling Pathways—WNT2—cervical cancer	0.000137	0.0017	CbGpPWpGaD
Naphazoline—ADRA2B—Signaling Pathways—WNT5A—cervical cancer	0.000137	0.0017	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling Pathways—AKAP13—cervical cancer	0.000129	0.00161	CbGpPWpGaD
Naphazoline—ADRA2C—Signaling Pathways—WNT5A—cervical cancer	0.000128	0.00159	CbGpPWpGaD
Naphazoline—ADRA2A—Signaling Pathways—AKAP13—cervical cancer	0.00012	0.0015	CbGpPWpGaD
Naphazoline—ADRA1A—Signaling Pathways—WNT5A—cervical cancer	0.000112	0.00139	CbGpPWpGaD
