nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotiazepam—GABRG1—alcohol dependence	0.251	0.447	CbGaD
Clotiazepam—GABRB1—alcohol dependence	0.184	0.329	CbGaD
Clotiazepam—GABRA2—alcohol dependence	0.126	0.224	CbGaD
Clotiazepam—GABRB3—Acamprosate—alcohol dependence	0.0846	0.276	CbGbCtD
Clotiazepam—GABRG2—Acamprosate—alcohol dependence	0.075	0.245	CbGbCtD
Clotiazepam—GABRA1—Acamprosate—alcohol dependence	0.0623	0.204	CbGbCtD
Clotiazepam—CYP2B6—Citalopram—alcohol dependence	0.0355	0.116	CbGbCtD
Clotiazepam—CYP2C19—Citalopram—alcohol dependence	0.0225	0.0736	CbGbCtD
Clotiazepam—CYP3A4—Disulfiram—alcohol dependence	0.0153	0.05	CbGbCtD
Clotiazepam—CYP3A4—Citalopram—alcohol dependence	0.0109	0.0356	CbGbCtD
Clotiazepam—GABRR3—nerve—alcohol dependence	0.00237	0.0597	CbGeAlD
Clotiazepam—GABRR2—nerve—alcohol dependence	0.00205	0.0518	CbGeAlD
Clotiazepam—GABRR1—nerve—alcohol dependence	0.00197	0.0498	CbGeAlD
Clotiazepam—GABRR1—forebrain—alcohol dependence	0.000818	0.0206	CbGeAlD
Clotiazepam—GABRD—forebrain—alcohol dependence	0.000711	0.0179	CbGeAlD
Clotiazepam—GABRG1—forebrain—alcohol dependence	0.000684	0.0173	CbGeAlD
Clotiazepam—GABRA5—forebrain—alcohol dependence	0.00066	0.0167	CbGeAlD
Clotiazepam—CYP2C18—digestive system—alcohol dependence	0.00055	0.0139	CbGeAlD
Clotiazepam—GABRR3—nervous system—alcohol dependence	0.000532	0.0134	CbGeAlD
Clotiazepam—GABRB2—brainstem—alcohol dependence	0.000519	0.0131	CbGeAlD
Clotiazepam—GABRG2—forebrain—alcohol dependence	0.000501	0.0126	CbGeAlD
Clotiazepam—GABRB2—forebrain—alcohol dependence	0.000501	0.0126	CbGeAlD
Clotiazepam—GABRG3—testis—alcohol dependence	0.000475	0.012	CbGeAlD
Clotiazepam—GABRA2—brainstem—alcohol dependence	0.000474	0.012	CbGeAlD
Clotiazepam—GABRD—midbrain—alcohol dependence	0.000469	0.0118	CbGeAlD
Clotiazepam—GABRG3—nervous system—alcohol dependence	0.000466	0.0118	CbGeAlD
Clotiazepam—GABRR2—nervous system—alcohol dependence	0.000461	0.0116	CbGeAlD
Clotiazepam—GABRA1—brainstem—alcohol dependence	0.000458	0.0116	CbGeAlD
Clotiazepam—GABRA2—forebrain—alcohol dependence	0.000458	0.0116	CbGeAlD
Clotiazepam—CYP2C18—endocrine gland—alcohol dependence	0.000454	0.0115	CbGeAlD
Clotiazepam—GABRR1—testis—alcohol dependence	0.000452	0.0114	CbGeAlD
Clotiazepam—GABRG1—midbrain—alcohol dependence	0.000452	0.0114	CbGeAlD
Clotiazepam—GABRG3—central nervous system—alcohol dependence	0.000449	0.0113	CbGeAlD
Clotiazepam—GABRR1—nervous system—alcohol dependence	0.000444	0.0112	CbGeAlD
Clotiazepam—GABRA1—forebrain—alcohol dependence	0.000442	0.0112	CbGeAlD
Clotiazepam—GABRB1—midbrain—alcohol dependence	0.000438	0.0111	CbGeAlD
Clotiazepam—GABRR2—cerebellum—alcohol dependence	0.000434	0.011	CbGeAlD
Clotiazepam—GABRR1—central nervous system—alcohol dependence	0.000427	0.0108	CbGeAlD
Clotiazepam—CYP2C18—liver—alcohol dependence	0.00041	0.0103	CbGeAlD
Clotiazepam—GABRD—testis—alcohol dependence	0.000393	0.00993	CbGeAlD
Clotiazepam—GABRD—nervous system—alcohol dependence	0.000386	0.00974	CbGeAlD
Clotiazepam—GABRB3—forebrain—alcohol dependence	0.000385	0.00971	CbGeAlD
Clotiazepam—GABRD—central nervous system—alcohol dependence	0.000371	0.00938	CbGeAlD
Clotiazepam—GABRG1—nervous system—alcohol dependence	0.000371	0.00938	CbGeAlD
Clotiazepam—GABRA5—testis—alcohol dependence	0.000365	0.00921	CbGeAlD
Clotiazepam—GABRD—cerebellum—alcohol dependence	0.000363	0.00917	CbGeAlD
Clotiazepam—GABRB1—nervous system—alcohol dependence	0.00036	0.00909	CbGeAlD
Clotiazepam—GABRA5—nervous system—alcohol dependence	0.000358	0.00904	CbGeAlD
Clotiazepam—GABRG1—central nervous system—alcohol dependence	0.000358	0.00903	CbGeAlD
Clotiazepam—GABRA3—endocrine gland—alcohol dependence	0.000356	0.00899	CbGeAlD
Clotiazepam—GABRG3—brain—alcohol dependence	0.000356	0.00899	CbGeAlD
Clotiazepam—GABRG1—cerebellum—alcohol dependence	0.00035	0.00882	CbGeAlD
Clotiazepam—GABRB1—central nervous system—alcohol dependence	0.000347	0.00875	CbGeAlD
Clotiazepam—GABRA5—central nervous system—alcohol dependence	0.000345	0.00871	CbGeAlD
Clotiazepam—GABRA3—testis—alcohol dependence	0.00034	0.00858	CbGeAlD
Clotiazepam—GABRR1—brain—alcohol dependence	0.000339	0.00857	CbGeAlD
Clotiazepam—GABRB1—cerebellum—alcohol dependence	0.000339	0.00856	CbGeAlD
Clotiazepam—GABRA3—nervous system—alcohol dependence	0.000333	0.00842	CbGeAlD
Clotiazepam—GABRG2—midbrain—alcohol dependence	0.000331	0.00835	CbGeAlD
Clotiazepam—GABRB2—midbrain—alcohol dependence	0.000331	0.00835	CbGeAlD
Clotiazepam—GABRA3—central nervous system—alcohol dependence	0.000321	0.00811	CbGeAlD
Clotiazepam—Quazepam—GABRG1—alcohol dependence	0.000317	0.0639	CrCbGaD
Clotiazepam—GABRB3—pancreas—alcohol dependence	0.000316	0.00798	CbGeAlD
Clotiazepam—GABRB3—gonad—alcohol dependence	0.000295	0.00745	CbGeAlD
Clotiazepam—GABRD—brain—alcohol dependence	0.000295	0.00745	CbGeAlD
Clotiazepam—GABRA1—midbrain—alcohol dependence	0.000292	0.00737	CbGeAlD
Clotiazepam—GABRG1—brain—alcohol dependence	0.000284	0.00717	CbGeAlD
Clotiazepam—GABRB2—testis—alcohol dependence	0.000277	0.00699	CbGeAlD
Clotiazepam—GABRB1—brain—alcohol dependence	0.000275	0.00695	CbGeAlD
Clotiazepam—GABRA5—brain—alcohol dependence	0.000274	0.00691	CbGeAlD
Clotiazepam—Halazepam—GABRG1—alcohol dependence	0.000272	0.0548	CrCbGaD
Clotiazepam—GABRG2—nervous system—alcohol dependence	0.000272	0.00686	CbGeAlD
Clotiazepam—GABRB2—nervous system—alcohol dependence	0.000272	0.00686	CbGeAlD
Clotiazepam—Fludiazepam—GABRG1—alcohol dependence	0.000264	0.0532	CrCbGaD
Clotiazepam—GABRB2—central nervous system—alcohol dependence	0.000262	0.00661	CbGeAlD
Clotiazepam—GABRG2—central nervous system—alcohol dependence	0.000262	0.00661	CbGeAlD
Clotiazepam—Prazepam—GABRG1—alcohol dependence	0.000258	0.052	CrCbGaD
Clotiazepam—GABRG2—cerebellum—alcohol dependence	0.000256	0.00646	CbGeAlD
Clotiazepam—GABRB2—cerebellum—alcohol dependence	0.000256	0.00646	CbGeAlD
Clotiazepam—GABRA3—brain—alcohol dependence	0.000255	0.00644	CbGeAlD
Clotiazepam—GABRB3—midbrain—alcohol dependence	0.000254	0.00641	CbGeAlD
Clotiazepam—GABRE—testis—alcohol dependence	0.000251	0.00634	CbGeAlD
Clotiazepam—GABRA2—nervous system—alcohol dependence	0.000248	0.00627	CbGeAlD
Clotiazepam—GABRE—nervous system—alcohol dependence	0.000246	0.00622	CbGeAlD
Clotiazepam—CYP2B6—adrenal cortex—alcohol dependence	0.000242	0.0061	CbGeAlD
Clotiazepam—Flurazepam—GABRG1—alcohol dependence	0.000241	0.0484	CrCbGaD
Clotiazepam—Triazolam—GABRG1—alcohol dependence	0.00024	0.0484	CrCbGaD
