nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—TNFSF11—skull—anemia	0.119	0.21	CbGeAlD
Lenalidomide—CDH5—endothelium—anemia	0.0401	0.071	CbGeAlD
Lenalidomide—TNFSF11—embryo—anemia	0.0293	0.0519	CbGeAlD
Lenalidomide—TNFSF11—hematopoietic system—anemia	0.0262	0.0463	CbGeAlD
Lenalidomide—CDH5—embryo—anemia	0.022	0.039	CbGeAlD
Lenalidomide—CDH5—hematopoietic system—anemia	0.0197	0.0349	CbGeAlD
Lenalidomide—TNFSF11—lymphoid tissue—anemia	0.0184	0.0326	CbGeAlD
Lenalidomide—TNFSF11—blood—anemia	0.0173	0.0307	CbGeAlD
Lenalidomide—TNFSF11—bone marrow—anemia	0.0168	0.0297	CbGeAlD
Lenalidomide—CDH5—cortex of kidney—anemia	0.0157	0.0278	CbGeAlD
Lenalidomide—TNFSF11—endocrine gland—anemia	0.015	0.0266	CbGeAlD
Lenalidomide—CRBN—embryo—anemia	0.014	0.0248	CbGeAlD
Lenalidomide—CDH5—lymphoid tissue—anemia	0.0139	0.0245	CbGeAlD
Lenalidomide—CDH5—blood—anemia	0.013	0.0231	CbGeAlD
Lenalidomide—CDH5—bone marrow—anemia	0.0126	0.0223	CbGeAlD
Lenalidomide—CRBN—hematopoietic system—anemia	0.0125	0.0221	CbGeAlD
Lenalidomide—CRBN—nephron tubule—anemia	0.0117	0.0207	CbGeAlD
Lenalidomide—CDH5—endocrine gland—anemia	0.0113	0.02	CbGeAlD
Lenalidomide—CDH5—liver—anemia	0.0102	0.0181	CbGeAlD
Lenalidomide—CRBN—cortex of kidney—anemia	0.00998	0.0177	CbGeAlD
Lenalidomide—Pomalidomide—TNF—anemia	0.00954	0.351	CrCbGaD
Lenalidomide—CRBN—gonad—anemia	0.0095	0.0168	CbGeAlD
Lenalidomide—CRBN—lymphoid tissue—anemia	0.0088	0.0156	CbGeAlD
Lenalidomide—CRBN—digestive system—anemia	0.00869	0.0154	CbGeAlD
Lenalidomide—CRBN—blood—anemia	0.00828	0.0147	CbGeAlD
Lenalidomide—CRBN—bone marrow—anemia	0.00801	0.0142	CbGeAlD
Lenalidomide—CRBN—endocrine gland—anemia	0.00718	0.0127	CbGeAlD
Lenalidomide—Pomalidomide—CYP1A2—anemia	0.00699	0.257	CrCbGaD
Lenalidomide—PTGS2—endothelium—anemia	0.00693	0.0123	CbGeAlD
Lenalidomide—CRBN—liver—anemia	0.00648	0.0115	CbGeAlD
Lenalidomide—PTGS2—blood plasma—anemia	0.00615	0.0109	CbGeAlD
Lenalidomide—Thalidomide—TNF—anemia	0.00615	0.226	CrCbGaD
Lenalidomide—Thalidomide—CYP1A2—anemia	0.0045	0.166	CrCbGaD
Lenalidomide—PTGS2—embryo—anemia	0.00381	0.00675	CbGeAlD
Lenalidomide—ABCB1—blood plasma—anemia	0.00381	0.00674	CbGeAlD
Lenalidomide—PTGS2—hematopoietic system—anemia	0.0034	0.00603	CbGeAlD
Lenalidomide—PTGS2—kidney—anemia	0.00279	0.00494	CbGeAlD
Lenalidomide—PTGS2—lymphoid tissue—anemia	0.0024	0.00424	CbGeAlD
Lenalidomide—PTGS2—digestive system—anemia	0.00237	0.00419	CbGeAlD
Lenalidomide—ABCB1—embryo—anemia	0.00236	0.00418	CbGeAlD
Lenalidomide—PTGS2—blood—anemia	0.00225	0.00399	CbGeAlD
Lenalidomide—PTGS2—bone marrow—anemia	0.00218	0.00386	CbGeAlD
Lenalidomide—ABCB1—hematopoietic system—anemia	0.00211	0.00373	CbGeAlD
Lenalidomide—ABCB1—nephron tubule—anemia	0.00196	0.00348	CbGeAlD
Lenalidomide—PTGS2—endocrine gland—anemia	0.00196	0.00346	CbGeAlD
Lenalidomide—PTGS2—liver—anemia	0.00176	0.00312	CbGeAlD
Lenalidomide—ABCB1—kidney—anemia	0.00173	0.00306	CbGeAlD
Lenalidomide—ABCB1—cortex of kidney—anemia	0.00168	0.00298	CbGeAlD
Lenalidomide—ABCB1—gonad—anemia	0.0016	0.00284	CbGeAlD
Lenalidomide—ABCB1—lymphoid tissue—anemia	0.00148	0.00263	CbGeAlD
Lenalidomide—ABCB1—digestive system—anemia	0.00146	0.00259	CbGeAlD
Lenalidomide—ABCB1—blood—anemia	0.00139	0.00247	CbGeAlD
Lenalidomide—ABCB1—bone marrow—anemia	0.00135	0.00239	CbGeAlD
Lenalidomide—ABCB1—endocrine gland—anemia	0.00121	0.00214	CbGeAlD
Lenalidomide—ABCB1—liver—anemia	0.00109	0.00193	CbGeAlD
Lenalidomide—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—anemia	0.000514	0.00126	CbGpPWpGaD
Lenalidomide—PTGS2—Selenium Micronutrient Network—MTHFR—anemia	0.000509	0.00125	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—PARP1—anemia	0.000488	0.0012	CbGpPWpGaD
Lenalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—anemia	0.000484	0.00119	CbGpPWpGaD
Lenalidomide—PTGS2—Selenium Micronutrient Network—CRP—anemia	0.000484	0.00119	CbGpPWpGaD
Lenalidomide—PTGS2—Metabolism of lipids and lipoproteins—AMN—anemia	0.000478	0.00117	CbGpPWpGaD
Lenalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—anemia	0.000473	0.00116	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—CBL—anemia	0.000459	0.00112	CbGpPWpGaD
Lenalidomide—PTGS2—Spinal Cord Injury—IL1A—anemia	0.000458	0.00112	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—IL3—anemia	0.000454	0.00111	CbGpPWpGaD
Lenalidomide—ABCB1—HIF-1-alpha transcription factor network—TERT—anemia	0.000453	0.00111	CbGpPWpGaD
Lenalidomide—ABCB1—Allograft Rejection—IL1A—anemia	0.000448	0.0011	CbGpPWpGaD
