nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—atopic dermatitis—vitiligo	0.557	0.595	CtDrD
Fluocinonide—psoriasis—vitiligo	0.379	0.405	CtDrD
Fluocinonide—Acneiform eruption—Methoxsalen—vitiligo	0.0138	0.215	CcSEcCtD
Fluocinonide—Miliaria—Methoxsalen—vitiligo	0.0119	0.185	CcSEcCtD
Fluocinonide—Dermatitis acneiform—Methoxsalen—vitiligo	0.0102	0.159	CcSEcCtD
Fluocinonide—Leukoderma—Methoxsalen—vitiligo	0.00822	0.128	CcSEcCtD
Fluocinonide—Folliculitis—Methoxsalen—vitiligo	0.00556	0.0864	CcSEcCtD
Fluocinonide—Skin exfoliation—Methoxsalen—vitiligo	0.00334	0.0519	CcSEcCtD
Fluocinonide—Dry skin—Methoxsalen—vitiligo	0.00232	0.0362	CcSEcCtD
Fluocinonide—Erythema—Methoxsalen—vitiligo	0.00153	0.0238	CcSEcCtD
Fluocinonide—Infection—Methoxsalen—vitiligo	0.00124	0.0193	CcSEcCtD
Fluocinonide—Skin disorder—Methoxsalen—vitiligo	0.00121	0.0188	CcSEcCtD
Fluocinonide—Hypersensitivity—Methoxsalen—vitiligo	0.000918	0.0143	CcSEcCtD
Fluocinonide—Pruritus—Methoxsalen—vitiligo	0.000882	0.0137	CcSEcCtD
Fluocinonide—Dizziness—Methoxsalen—vitiligo	0.000824	0.0128	CcSEcCtD
Fluocinonide—Rash—Methoxsalen—vitiligo	0.000786	0.0122	CcSEcCtD
Fluocinonide—Dermatitis—Methoxsalen—vitiligo	0.000785	0.0122	CcSEcCtD
Fluocinonide—Headache—Methoxsalen—vitiligo	0.000781	0.0121	CcSEcCtD
