nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroquine—ABCB1—esophageal cancer	0.598	1	CbGaD
Chloroquine—Primaquine—CYP1B1—esophageal cancer	0.00522	0.437	CrCbGaD
Chloroquine—Amodiaquine—CYP1B1—esophageal cancer	0.00444	0.371	CrCbGaD
Chloroquine—Personality change—Capecitabine—esophageal cancer	0.00413	0.0958	CcSEcCtD
Chloroquine—Polyneuropathy—Capecitabine—esophageal cancer	0.00243	0.0564	CcSEcCtD
Chloroquine—Reaction gastrointestinal—Methotrexate—esophageal cancer	0.00177	0.041	CcSEcCtD
Chloroquine—Cardiomyopathy—Capecitabine—esophageal cancer	0.00155	0.0359	CcSEcCtD
Chloroquine—Hearing impaired—Cisplatin—esophageal cancer	0.00113	0.0262	CcSEcCtD
Chloroquine—Quinacrine—ABCB1—esophageal cancer	0.00104	0.0869	CrCbGaD
Chloroquine—Skin exfoliation—Cisplatin—esophageal cancer	0.00103	0.0238	CcSEcCtD
Chloroquine—Eruption—Methotrexate—esophageal cancer	0.000959	0.0222	CcSEcCtD
Chloroquine—Flurazepam—CYP2A6—esophageal cancer	0.000916	0.0766	CrCbGaD
Chloroquine—Hearing impaired—Capecitabine—esophageal cancer	0.000832	0.0193	CcSEcCtD
Chloroquine—Anaphylactoid reaction—Cisplatin—esophageal cancer	0.000806	0.0187	CcSEcCtD
Chloroquine—Skin exfoliation—Capecitabine—esophageal cancer	0.000756	0.0175	CcSEcCtD
Chloroquine—Photosensitivity—Capecitabine—esophageal cancer	0.000655	0.0152	CcSEcCtD
Chloroquine—Pancytopenia—Cisplatin—esophageal cancer	0.00064	0.0148	CcSEcCtD
Chloroquine—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.000609	0.0141	CcSEcCtD
Chloroquine—Skin exfoliation—Methotrexate—esophageal cancer	0.000563	0.0131	CcSEcCtD
Chloroquine—Aplastic anaemia—Methotrexate—esophageal cancer	0.000554	0.0128	CcSEcCtD
Chloroquine—Visual impairment—Cisplatin—esophageal cancer	0.00052	0.0121	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000518	0.012	CcSEcCtD
Chloroquine—Tinnitus—Cisplatin—esophageal cancer	0.000503	0.0117	CcSEcCtD
Chloroquine—Photosensitivity—Methotrexate—esophageal cancer	0.000487	0.0113	CcSEcCtD
Chloroquine—Alopecia—Cisplatin—esophageal cancer	0.000477	0.0111	CcSEcCtD
Chloroquine—Pancytopenia—Capecitabine—esophageal cancer	0.000472	0.0109	CcSEcCtD
Chloroquine—Neutropenia—Capecitabine—esophageal cancer	0.000465	0.0108	CcSEcCtD
Chloroquine—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.000454	0.0105	CcSEcCtD
Chloroquine—Photosensitivity reaction—Capecitabine—esophageal cancer	0.000454	0.0105	CcSEcCtD
Chloroquine—Visual disturbance—Methotrexate—esophageal cancer	0.000452	0.0105	CcSEcCtD
Chloroquine—Vision blurred—Cisplatin—esophageal cancer	0.000443	0.0103	CcSEcCtD
Chloroquine—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.000442	0.0103	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000439	0.0102	CcSEcCtD
Chloroquine—Agranulocytosis—Capecitabine—esophageal cancer	0.000413	0.00959	CcSEcCtD
Chloroquine—Convulsion—Cisplatin—esophageal cancer	0.000407	0.00944	CcSEcCtD
Chloroquine—Anxiety—Cisplatin—esophageal cancer	0.000398	0.00924	CcSEcCtD
Chloroquine—Hepatitis—Capecitabine—esophageal cancer	0.000398	0.00923	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Methotrexate—esophageal cancer	0.000385	0.00894	CcSEcCtD
Chloroquine—Anaphylactic shock—Cisplatin—esophageal cancer	0.000383	0.00889	CcSEcCtD
Chloroquine—Visual impairment—Capecitabine—esophageal cancer	0.000383	0.00889	CcSEcCtD
Chloroquine—Erythema multiforme—Capecitabine—esophageal cancer	0.000376	0.00872	CcSEcCtD
Chloroquine—Thrombocytopenia—Cisplatin—esophageal cancer	0.000375	0.00871	CcSEcCtD
Chloroquine—Tinnitus—Capecitabine—esophageal cancer	0.000371	0.0086	CcSEcCtD
Chloroquine—Eosinophilia—Methotrexate—esophageal cancer	0.000366	0.00849	CcSEcCtD
Chloroquine—Anorexia—Cisplatin—esophageal cancer	0.000365	0.00848	CcSEcCtD
Chloroquine—Hypotension—Cisplatin—esophageal cancer	0.000358	0.00831	CcSEcCtD
Chloroquine—Alopecia—Capecitabine—esophageal cancer	0.000351	0.00815	CcSEcCtD
Chloroquine—Pancytopenia—Methotrexate—esophageal cancer	0.000351	0.00815	CcSEcCtD
Chloroquine—Neutropenia—Methotrexate—esophageal cancer	0.000346	0.00802	CcSEcCtD
Chloroquine—Flurazepam—ABCB1—esophageal cancer	0.000341	0.0285	CrCbGaD
Chloroquine—Photosensitivity reaction—Methotrexate—esophageal cancer	0.000338	0.00783	CcSEcCtD
Chloroquine—Decreased appetite—Cisplatin—esophageal cancer	0.000333	0.00773	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.000331	0.00768	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Methotrexate—esophageal cancer	0.000327	0.00758	CcSEcCtD
Chloroquine—Vision blurred—Capecitabine—esophageal cancer	0.000326	0.00757	CcSEcCtD
Chloroquine—Feeling abnormal—Cisplatin—esophageal cancer	0.000316	0.00733	CcSEcCtD
Chloroquine—Agranulocytosis—Methotrexate—esophageal cancer	0.000308	0.00714	CcSEcCtD
Chloroquine—Hepatitis—Methotrexate—esophageal cancer	0.000296	0.00687	CcSEcCtD
Chloroquine—Anxiety—Capecitabine—esophageal cancer	0.000294	0.00681	CcSEcCtD
Chloroquine—Visual impairment—Methotrexate—esophageal cancer	0.000285	0.00662	CcSEcCtD
Chloroquine—Confusional state—Capecitabine—esophageal cancer	0.000285	0.00661	CcSEcCtD
Chloroquine—Erythema multiforme—Methotrexate—esophageal cancer	0.00028	0.00649	CcSEcCtD
Chloroquine—Thrombocytopenia—Capecitabine—esophageal cancer	0.000277	0.00642	CcSEcCtD
Chloroquine—Tinnitus—Methotrexate—esophageal cancer	0.000276	0.0064	CcSEcCtD
Chloroquine—Asthenia—Cisplatin—esophageal cancer	0.000275	0.00638	CcSEcCtD
Chloroquine—Anorexia—Capecitabine—esophageal cancer	0.000269	0.00625	CcSEcCtD
Chloroquine—Hypotension—Capecitabine—esophageal cancer	0.000264	0.00612	CcSEcCtD
Chloroquine—Diarrhoea—Cisplatin—esophageal cancer	0.000262	0.00608	CcSEcCtD
Chloroquine—Alopecia—Methotrexate—esophageal cancer	0.000262	0.00607	CcSEcCtD
Chloroquine—Insomnia—Capecitabine—esophageal cancer	0.000256	0.00593	CcSEcCtD
Chloroquine—Decreased appetite—Capecitabine—esophageal cancer	0.000246	0.0057	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Capecitabine—esophageal cancer	0.000244	0.00566	CcSEcCtD
Chloroquine—Vomiting—Cisplatin—esophageal cancer	0.000244	0.00565	CcSEcCtD
Chloroquine—Vision blurred—Methotrexate—esophageal cancer	0.000243	0.00563	CcSEcCtD
Chloroquine—Rash—Cisplatin—esophageal cancer	0.000242	0.00561	CcSEcCtD
Chloroquine—Feeling abnormal—Capecitabine—esophageal cancer	0.000233	0.0054	CcSEcCtD
Chloroquine—Nausea—Cisplatin—esophageal cancer	0.000228	0.00528	CcSEcCtD
Chloroquine—Urticaria—Capecitabine—esophageal cancer	0.000224	0.00521	CcSEcCtD
Chloroquine—Abdominal pain—Capecitabine—esophageal cancer	0.000223	0.00518	CcSEcCtD
Chloroquine—Convulsion—Methotrexate—esophageal cancer	0.000223	0.00518	CcSEcCtD
Chloroquine—Confusional state—Methotrexate—esophageal cancer	0.000212	0.00492	CcSEcCtD
Chloroquine—Anaphylactic shock—Methotrexate—esophageal cancer	0.00021	0.00488	CcSEcCtD
Chloroquine—Thrombocytopenia—Methotrexate—esophageal cancer	0.000206	0.00478	CcSEcCtD
Chloroquine—Asthenia—Capecitabine—esophageal cancer	0.000203	0.0047	CcSEcCtD
Chloroquine—Anorexia—Methotrexate—esophageal cancer	0.000201	0.00465	CcSEcCtD
Chloroquine—Pruritus—Capecitabine—esophageal cancer	0.0002	0.00464	CcSEcCtD
Chloroquine—Hypotension—Methotrexate—esophageal cancer	0.000197	0.00456	CcSEcCtD
Chloroquine—Diarrhoea—Capecitabine—esophageal cancer	0.000193	0.00448	CcSEcCtD
Chloroquine—Insomnia—Methotrexate—esophageal cancer	0.00019	0.00441	CcSEcCtD
Chloroquine—Decreased appetite—Methotrexate—esophageal cancer	0.000183	0.00424	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Methotrexate—esophageal cancer	0.000182	0.00421	CcSEcCtD
Chloroquine—Vomiting—Capecitabine—esophageal cancer	0.00018	0.00417	CcSEcCtD
Chloroquine—Rash—Capecitabine—esophageal cancer	0.000178	0.00413	CcSEcCtD
Chloroquine—Headache—Capecitabine—esophageal cancer	0.000177	0.00411	CcSEcCtD
Chloroquine—Feeling abnormal—Methotrexate—esophageal cancer	0.000173	0.00402	CcSEcCtD
Chloroquine—Nausea—Capecitabine—esophageal cancer	0.000168	0.00389	CcSEcCtD
Chloroquine—Urticaria—Methotrexate—esophageal cancer	0.000167	0.00388	CcSEcCtD
Chloroquine—Abdominal pain—Methotrexate—esophageal cancer	0.000166	0.00386	CcSEcCtD
Chloroquine—Asthenia—Methotrexate—esophageal cancer	0.000151	0.0035	CcSEcCtD
Chloroquine—Pruritus—Methotrexate—esophageal cancer	0.000149	0.00345	CcSEcCtD
Chloroquine—Diarrhoea—Methotrexate—esophageal cancer	0.000144	0.00334	CcSEcCtD
Chloroquine—Vomiting—Methotrexate—esophageal cancer	0.000134	0.0031	CcSEcCtD
Chloroquine—Rash—Methotrexate—esophageal cancer	0.000133	0.00308	CcSEcCtD
Chloroquine—Headache—Methotrexate—esophageal cancer	0.000132	0.00306	CcSEcCtD
Chloroquine—Nausea—Methotrexate—esophageal cancer	0.000125	0.0029	CcSEcCtD
Chloroquine—CYP3A4—Biological oxidations—CYP19A1—esophageal cancer	7.73e-05	0.000223	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—KDR—esophageal cancer	7.7e-05	0.000222	CbGpPWpGaD
Chloroquine—CYP3A4—Metapathway biotransformation—CYP19A1—esophageal cancer	7.62e-05	0.000219	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—SLC10A2—esophageal cancer	7.6e-05	0.000219	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—CA1—esophageal cancer	7.6e-05	0.000219	CbGpPWpGaD
Chloroquine—ABCB1—Transmembrane transport of small molecules—ABCC2—esophageal cancer	7.56e-05	0.000218	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism of lipids and lipoproteins—PTGS1—esophageal cancer	7.54e-05	0.000217	CbGpPWpGaD
Chloroquine—TNF—Integrated Pancreatic Cancer Pathway—TP53—esophageal cancer	7.51e-05	0.000216	CbGpPWpGaD
Chloroquine—TLR9—Immune System—CDKN1A—esophageal cancer	7.28e-05	0.00021	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—NOTCH1—esophageal cancer	7.26e-05	0.000209	CbGpPWpGaD
Chloroquine—TNF—Developmental Biology—CREBBP—esophageal cancer	7.2e-05	0.000207	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—CA1—esophageal cancer	7.18e-05	0.000207	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—SLC10A2—esophageal cancer	7.18e-05	0.000207	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—CA2—esophageal cancer	6.95e-05	0.0002	CbGpPWpGaD
Chloroquine—TLR9—Immune System—EP300—esophageal cancer	6.93e-05	0.0002	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism of lipids and lipoproteins—PTGS1—esophageal cancer	6.92e-05	0.000199	CbGpPWpGaD
Chloroquine—ABCB1—Transmembrane transport of small molecules—GNG7—esophageal cancer	6.86e-05	0.000198	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—CASP8—esophageal cancer	6.78e-05	0.000195	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—CREBBP—esophageal cancer	6.75e-05	0.000194	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—BLVRB—esophageal cancer	6.74e-05	0.000194	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—SLC52A3—esophageal cancer	6.74e-05	0.000194	CbGpPWpGaD
Chloroquine—GSTA2—Metabolism—CREBBP—esophageal cancer	6.59e-05	0.00019	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—SLC10A2—esophageal cancer	6.58e-05	0.000189	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—CA1—esophageal cancer	6.58e-05	0.000189	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—CREBBP—esophageal cancer	6.58e-05	0.000189	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—CA2—esophageal cancer	6.56e-05	0.000189	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—PLCE1—esophageal cancer	6.46e-05	0.000186	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—ADH7—esophageal cancer	6.46e-05	0.000186	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism of lipids and lipoproteins—CYP1B1—esophageal cancer	6.41e-05	0.000185	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—SLC52A3—esophageal cancer	6.35e-05	0.000183	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—BLVRB—esophageal cancer	6.35e-05	0.000183	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—ADH7—esophageal cancer	6.1e-05	0.000176	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—PLCE1—esophageal cancer	6.1e-05	0.000176	CbGpPWpGaD
Chloroquine—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—esophageal cancer	6.04e-05	0.000174	CbGpPWpGaD
Chloroquine—TNF—Developmental Biology—ERBB2—esophageal cancer	6.03e-05	0.000174	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism of lipids and lipoproteins—CYP19A1—esophageal cancer	6.03e-05	0.000174	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—CA2—esophageal cancer	6.02e-05	0.000173	CbGpPWpGaD
Chloroquine—TLR9—Immune System—EGFR—esophageal cancer	5.91e-05	0.00017	CbGpPWpGaD
Chloroquine—GSTA2—Metabolism—NOS3—esophageal cancer	5.9e-05	0.00017	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—NOS3—esophageal cancer	5.89e-05	0.00017	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism of lipids and lipoproteins—CYP1B1—esophageal cancer	5.88e-05	0.000169	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—BCL2—esophageal cancer	5.82e-05	0.000168	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—CA1—esophageal cancer	5.73e-05	0.000165	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—SLC10A2—esophageal cancer	5.73e-05	0.000165	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—ADH1B—esophageal cancer	5.66e-05	0.000163	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—ERBB2—esophageal cancer	5.66e-05	0.000163	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—PLCE1—esophageal cancer	5.59e-05	0.000161	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—ADH7—esophageal cancer	5.59e-05	0.000161	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—esophageal cancer	5.53e-05	0.000159	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism of lipids and lipoproteins—CYP19A1—esophageal cancer	5.53e-05	0.000159	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—ERBB2—esophageal cancer	5.51e-05	0.000159	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—TYMP—esophageal cancer	5.41e-05	0.000156	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—CA1—esophageal cancer	5.4e-05	0.000156	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—SLC10A2—esophageal cancer	5.4e-05	0.000156	CbGpPWpGaD
Chloroquine—GSTA2—Metabolism—PTGS2—esophageal cancer	5.4e-05	0.000155	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—ADH1B—esophageal cancer	5.35e-05	0.000154	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—CYP26A1—esophageal cancer	5.26e-05	0.000152	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—CA2—esophageal cancer	5.24e-05	0.000151	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—ALOX15—esophageal cancer	5.13e-05	0.000148	CbGpPWpGaD
Chloroquine—TLR9—Immune System—PIK3CA—esophageal cancer	5.13e-05	0.000148	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—TYMP—esophageal cancer	5.11e-05	0.000147	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—CCND1—esophageal cancer	5e-05	0.000144	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—CYP26A1—esophageal cancer	4.97e-05	0.000143	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—CA2—esophageal cancer	4.94e-05	0.000142	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—ADH1B—esophageal cancer	4.91e-05	0.000141	CbGpPWpGaD
Chloroquine—TNF—Developmental Biology—EP300—esophageal cancer	4.9e-05	0.000141	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—TPI1—esophageal cancer	4.89e-05	0.000141	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—GSTO1—esophageal cancer	4.89e-05	0.000141	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—PLCE1—esophageal cancer	4.87e-05	0.00014	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—ADH7—esophageal cancer	4.87e-05	0.00014	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—CCND1—esophageal cancer	4.87e-05	0.00014	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—ALOX15—esophageal cancer	4.85e-05	0.00014	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1A—esophageal cancer	4.83e-05	0.000139	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—CDKN1A—esophageal cancer	4.71e-05	0.000136	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—ALDOB—esophageal cancer	4.69e-05	0.000135	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—TYMP—esophageal cancer	4.69e-05	0.000135	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—TPI1—esophageal cancer	4.62e-05	0.000133	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—GSTO1—esophageal cancer	4.62e-05	0.000133	CbGpPWpGaD
Chloroquine—ABCB1—Integrated Pancreatic Cancer Pathway—EP300—esophageal cancer	4.6e-05	0.000132	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—PLCE1—esophageal cancer	4.59e-05	0.000132	CbGpPWpGaD
Chloroquine—CYP2D6—Metabolism—ADH7—esophageal cancer	4.59e-05	0.000132	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—CYP26A1—esophageal cancer	4.56e-05	0.000131	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—GAPDH—esophageal cancer	4.52e-05	0.00013	CbGpPWpGaD
Chloroquine—GSTA2—Metabolism—EP300—esophageal cancer	4.49e-05	0.000129	CbGpPWpGaD
Chloroquine—TLR9—Signaling Pathways—EP300—esophageal cancer	4.48e-05	0.000129	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—CRABP1—esophageal cancer	4.48e-05	0.000129	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—ALOX15—esophageal cancer	4.44e-05	0.000128	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—ALDOB—esophageal cancer	4.43e-05	0.000128	CbGpPWpGaD
Chloroquine—ABCB1—Metabolism—ADH1B—esophageal cancer	4.27e-05	0.000123	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—GAPDH—esophageal cancer	4.27e-05	0.000123	CbGpPWpGaD
Chloroquine—CYP3A5—Metabolism—GNG7—esophageal cancer	4.26e-05	0.000123	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—TPI1—esophageal cancer	4.24e-05	0.000122	CbGpPWpGaD
Chloroquine—CYP2C8—Metabolism—GSTO1—esophageal cancer	4.24e-05	0.000122	CbGpPWpGaD
Chloroquine—CYP1A1—Metabolism—CRABP1—esophageal cancer	4.23e-05	0.000122	CbGpPWpGaD
Chloroquine—TNF—Developmental Biology—EGFR—esophageal cancer	4.18e-05	0.00012	CbGpPWpGaD
Chloroquine—ABCB1—Transmembrane transport of small molecules—HMOX1—esophageal cancer	4.18e-05	0.00012	CbGpPWpGaD
Chloroquine—CYP3A4—Metabolism—BLVRB—esophageal cancer	4.15e-05	0.00012	CbGpPWpGaD
