nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoterol—L-Tyrosine—TAT—acquired immunodeficiency syndrome	0.743	1	CrCbGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00965	0.0376	CbGpPWpGaD
Fenoterol—ADRB2—GPCRs, Other—ACKR1—acquired immunodeficiency syndrome	0.00912	0.0355	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00735	0.0286	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00584	0.0228	CbGpPWpGaD
Fenoterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00573	0.0223	CbGpPWpGaD
Fenoterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.0056	0.0218	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00529	0.0206	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00445	0.0173	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00436	0.017	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00426	0.0166	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00402	0.0157	CbGpPWpGaD
Fenoterol—ADRB3—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00381	0.0148	CbGpPWpGaD
Fenoterol—ADRB3—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00377	0.0147	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00361	0.0141	CbGpPWpGaD
Fenoterol—ADRB3—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00358	0.014	CbGpPWpGaD
Fenoterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00347	0.0135	CbGpPWpGaD
Fenoterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00339	0.0132	CbGpPWpGaD
Fenoterol—ADRB2—GPCRs, Other—CCR5—acquired immunodeficiency syndrome	0.00328	0.0128	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00327	0.0127	CbGpPWpGaD
Fenoterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00314	0.0122	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00307	0.012	CbGpPWpGaD
Fenoterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00307	0.012	CbGpPWpGaD
Fenoterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00307	0.012	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.00275	0.0107	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00264	0.0103	CbGpPWpGaD
Fenoterol—ADRB2—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00258	0.0101	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00249	0.00968	CbGpPWpGaD
Fenoterol—ADRB3—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.00246	0.00956	CbGpPWpGaD
Fenoterol—ADRB1—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00239	0.0093	CbGpPWpGaD
Fenoterol—ADRB3—GPCR ligand binding—CXCR4—acquired immunodeficiency syndrome	0.00234	0.0091	CbGpPWpGaD
