nodes	percent_of_prediction	percent_of_DWPC	metapath
Esomeprazole—ATP4A—Secretion of Hydrochloric Acid in Parietal Cells—CHRM1—schizophrenia	0.142	0.222	CbGpPWpGaD
Esomeprazole—ATP4A—blood plasma—schizophrenia	0.0556	0.178	CbGeAlD
Esomeprazole—ATP4B—Ion transport by P-type ATPases—FXYD6—schizophrenia	0.0544	0.0849	CbGpPWpGaD
Esomeprazole—ATP4A—Ion transport by P-type ATPases—FXYD6—schizophrenia	0.0485	0.0757	CbGpPWpGaD
Esomeprazole—ATP4B—endocrine gland—schizophrenia	0.0406	0.13	CbGeAlD
Esomeprazole—CYP2C19—urine—schizophrenia	0.0372	0.119	CbGeAlD
Esomeprazole—CYP3A4—urine—schizophrenia	0.022	0.0703	CbGeAlD
Esomeprazole—ATP4B—Ion transport by P-type ATPases—ATP2A2—schizophrenia	0.0211	0.033	CbGpPWpGaD
Esomeprazole—ATP4A—blood—schizophrenia	0.0204	0.0651	CbGeAlD
Esomeprazole—CYP2C19—blood plasma—schizophrenia	0.0194	0.0621	CbGeAlD
Esomeprazole—ATP4B—Ion channel transport—FXYD6—schizophrenia	0.0188	0.0294	CbGpPWpGaD
Esomeprazole—ATP4A—Ion transport by P-type ATPases—ATP2A2—schizophrenia	0.0188	0.0294	CbGpPWpGaD
Esomeprazole—ATP4A—endocrine gland—schizophrenia	0.0177	0.0565	CbGeAlD
Esomeprazole—ATP4A—Ion channel transport—FXYD6—schizophrenia	0.0168	0.0262	CbGpPWpGaD
Esomeprazole—ATP4A—nervous system—schizophrenia	0.0165	0.0528	CbGeAlD
Esomeprazole—ATP4A—central nervous system—schizophrenia	0.0159	0.0509	CbGeAlD
Esomeprazole—ATP4A—cerebellum—schizophrenia	0.0156	0.0497	CbGeAlD
Esomeprazole—ATP4B—Ion channel transport—HTR3A—schizophrenia	0.0143	0.0223	CbGpPWpGaD
Esomeprazole—CYP3A4—Lidocaine metabolism—CYP1A2—schizophrenia	0.0138	0.0216	CbGpPWpGaD
Esomeprazole—ATP4A—Ion channel transport—HTR3A—schizophrenia	0.0127	0.0199	CbGpPWpGaD
Esomeprazole—ATP4A—brain—schizophrenia	0.0126	0.0404	CbGeAlD
Esomeprazole—CYP3A4—blood plasma—schizophrenia	0.0115	0.0367	CbGeAlD
Esomeprazole—ATP4B—Ion channel transport—GABRB2—schizophrenia	0.0103	0.0161	CbGpPWpGaD
Esomeprazole—ATP4A—Ion channel transport—GABRB2—schizophrenia	0.00919	0.0144	CbGpPWpGaD
Esomeprazole—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A2—schizophrenia	0.00757	0.0118	CbGpPWpGaD
Esomeprazole—ATP4B—Ion channel transport—ATP2A2—schizophrenia	0.0073	0.0114	CbGpPWpGaD
Esomeprazole—CYP2C19—blood—schizophrenia	0.00712	0.0227	CbGeAlD
Esomeprazole—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—schizophrenia	0.00689	0.0108	CbGpPWpGaD
Esomeprazole—Pantoprazole—CYP1A2—schizophrenia	0.00674	0.144	CrCbGaD
Esomeprazole—Rabeprazole—CYP1A2—schizophrenia	0.00674	0.144	CrCbGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00655	0.0102	CbGpPWpGaD
Esomeprazole—ATP4A—Ion channel transport—ATP2A2—schizophrenia	0.00651	0.0102	CbGpPWpGaD
Esomeprazole—CYP2C19—CYP2E1 reactions—CYP2D6—schizophrenia	0.00649	0.0101	CbGpPWpGaD
Esomeprazole—CYP3A4—Farnesoid X Receptor  Pathway—SLC27A5—schizophrenia	0.00645	0.0101	CbGpPWpGaD
Esomeprazole—CYP2C19—endocrine gland—schizophrenia	0.00618	0.0197	CbGeAlD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00584	0.00912	CbGpPWpGaD
Esomeprazole—Omeprazole—CYP1A2—schizophrenia	0.00549	0.117	CrCbGaD
Esomeprazole—Rabeprazole—CYP2D6—schizophrenia	0.0052	0.111	CrCbGaD
Esomeprazole—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—schizophrenia	0.00507	0.00791	CbGpPWpGaD
Esomeprazole—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—schizophrenia	0.00503	0.00786	CbGpPWpGaD
Esomeprazole—Lansoprazole—CYP1A2—schizophrenia	0.00502	0.107	CrCbGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—HTR3A—schizophrenia	0.00496	0.00775	CbGpPWpGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—SLC1A1—schizophrenia	0.00442	0.00691	CbGpPWpGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—HTR3A—schizophrenia	0.00442	0.00691	CbGpPWpGaD
Esomeprazole—Omeprazole—CYP2D6—schizophrenia	0.00424	0.0905	CrCbGaD
Esomeprazole—CYP3A4—blood—schizophrenia	0.00421	0.0134	CbGeAlD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—SLC17A7—schizophrenia	0.00405	0.00632	CbGpPWpGaD
Esomeprazole—CYP2C19—Xenobiotics—CYP2D6—schizophrenia	0.00402	0.00628	CbGpPWpGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—SLC1A1—schizophrenia	0.00394	0.00616	CbGpPWpGaD
Esomeprazole—CYP3A4—Aflatoxin B1 metabolism—GSTM1—schizophrenia	0.00388	0.00607	CbGpPWpGaD
Esomeprazole—Lansoprazole—CYP2D6—schizophrenia	0.00388	0.0828	CrCbGaD
Esomeprazole—CYP2C19—Tamoxifen metabolism—CYP2D6—schizophrenia	0.00387	0.00604	CbGpPWpGaD
Esomeprazole—CYP2C19—Melatonin metabolism and effects—CLOCK—schizophrenia	0.00383	0.00599	CbGpPWpGaD
Esomeprazole—Pantoprazole—ABCB1—schizophrenia	0.00371	0.0793	CrCbGaD
Esomeprazole—CYP3A4—endocrine gland—schizophrenia	0.00365	0.0117	CbGeAlD
Esomeprazole—CYP2C19—Xenobiotics—CYP1A2—schizophrenia	0.00364	0.00568	CbGpPWpGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—SLC17A7—schizophrenia	0.00361	0.00563	CbGpPWpGaD
Esomeprazole—CYP3A4—Codeine and Morphine Metabolism—ABCB1—schizophrenia	0.00359	0.00562	CbGpPWpGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—GABRB2—schizophrenia	0.00359	0.00561	CbGpPWpGaD
Esomeprazole—CYP2C19—Tamoxifen metabolism—CYP1A2—schizophrenia	0.0035	0.00546	CbGpPWpGaD
Esomeprazole—CYP3A4—nervous system—schizophrenia	0.00342	0.0109	CbGeAlD
Esomeprazole—CYP3A4—central nervous system—schizophrenia	0.00329	0.0105	CbGeAlD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—GABRB2—schizophrenia	0.0032	0.005	CbGpPWpGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—SLC18A2—schizophrenia	0.0031	0.00484	CbGpPWpGaD
Esomeprazole—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26B1—schizophrenia	0.00309	0.00483	CbGpPWpGaD
Esomeprazole—CYP2C19—Oxidation by Cytochrome P450—CYP26B1—schizophrenia	0.00305	0.00477	CbGpPWpGaD
Esomeprazole—Omeprazole—ABCB1—schizophrenia	0.00303	0.0647	CrCbGaD
Esomeprazole—CYP2C19—Melatonin metabolism and effects—CYP2D6—schizophrenia	0.00299	0.00467	CbGpPWpGaD
Esomeprazole—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—schizophrenia	0.00289	0.00452	CbGpPWpGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—SLC6A1—schizophrenia	0.00285	0.00445	CbGpPWpGaD
Esomeprazole—Lansoprazole—ABCB1—schizophrenia	0.00277	0.0591	CrCbGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—SLC18A2—schizophrenia	0.00276	0.00431	CbGpPWpGaD
Esomeprazole—CYP2C19—Melatonin metabolism and effects—CYP1A2—schizophrenia	0.0027	0.00422	CbGpPWpGaD
Esomeprazole—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—schizophrenia	0.00261	0.00408	CbGpPWpGaD
Esomeprazole—ATP4B—Transmembrane transport of small molecules—ATP2A2—schizophrenia	0.00254	0.00397	CbGpPWpGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—SLC6A1—schizophrenia	0.00254	0.00397	CbGpPWpGaD
Esomeprazole—CYP2C19—Phase 1 - Functionalization of compounds—CYP26B1—schizophrenia	0.00251	0.00392	CbGpPWpGaD
Esomeprazole—CYP3A4—Xenobiotics—CYP2D6—schizophrenia	0.00242	0.00378	CbGpPWpGaD
Esomeprazole—CYP3A4—Estrogen metabolism—CYP1A2—schizophrenia	0.00238	0.00372	CbGpPWpGaD
Esomeprazole—CYP3A4—Tamoxifen metabolism—CYP2D6—schizophrenia	0.00233	0.00363	CbGpPWpGaD
Esomeprazole—CYP3A4—Aflatoxin activation and detoxification—CYP1A2—schizophrenia	0.00228	0.00356	CbGpPWpGaD
Esomeprazole—ATP4A—Transmembrane transport of small molecules—ATP2A2—schizophrenia	0.00226	0.00354	CbGpPWpGaD
Esomeprazole—CYP2C19—Melatonin metabolism and effects—MAOA—schizophrenia	0.00225	0.00351	CbGpPWpGaD
Esomeprazole—CYP3A4—Xenobiotics—CYP1A2—schizophrenia	0.00219	0.00342	CbGpPWpGaD
Esomeprazole—CYP3A4—Tamoxifen metabolism—CYP1A2—schizophrenia	0.0021	0.00329	CbGpPWpGaD
