nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—connective tissue—bone cancer	0.119	0.206	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—connective tissue—bone cancer	0.0988	0.171	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—tendon—bone cancer	0.0817	0.141	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—bone marrow—bone cancer	0.0791	0.137	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—tendon—bone cancer	0.0679	0.118	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—bone marrow—bone cancer	0.0658	0.114	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—spinal cord—bone cancer	0.0655	0.113	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—IL3—bone cancer	0.0581	0.138	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—MMP9—bone cancer	0.0506	0.12	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—JUN—bone cancer	0.0247	0.0584	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—SPARC—bone cancer	0.021	0.0497	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—JUN—bone cancer	0.0195	0.0461	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—GNA11—bone cancer	0.0192	0.0455	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—IL3—bone cancer	0.0174	0.0412	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—KIT—bone cancer	0.0154	0.0364	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—KIT—bone cancer	0.0121	0.0287	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—MDM2—bone cancer	0.0121	0.0286	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—SPARC—bone cancer	0.0108	0.0256	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—JUN—bone cancer	0.0105	0.0249	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ATF1—bone cancer	0.0105	0.0248	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—GNA11—bone cancer	0.00991	0.0234	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—MDM2—bone cancer	0.00956	0.0226	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—IL3—bone cancer	0.00898	0.0213	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—JUN—bone cancer	0.00831	0.0197	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ATF1—bone cancer	0.00829	0.0196	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—EGFR—bone cancer	0.00827	0.0196	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—EGFR—bone cancer	0.00654	0.0155	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ATF1—bone cancer	0.00611	0.0145	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—KIT—bone cancer	0.00597	0.0141	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL3—bone cancer	0.00596	0.0141	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—PLAU—bone cancer	0.00589	0.0139	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ATF1—bone cancer	0.00483	0.0114	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—KIT—bone cancer	0.00472	0.0112	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IL3—bone cancer	0.00471	0.0111	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—MDM2—bone cancer	0.0047	0.0111	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—JUN—bone cancer	0.00409	0.00967	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—MDM2—bone cancer	0.00372	0.00879	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—KIT—bone cancer	0.00348	0.00823	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—JUN—bone cancer	0.00323	0.00764	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—EGFR—bone cancer	0.00321	0.0076	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—KIT—bone cancer	0.00275	0.0065	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—MDM2—bone cancer	0.00274	0.00648	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—EGFR—bone cancer	0.00254	0.00601	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—JUN—bone cancer	0.00238	0.00563	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—TP53—bone cancer	0.00237	0.0056	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—MDM2—bone cancer	0.00216	0.00512	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—JUN—bone cancer	0.00188	0.00445	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—EGFR—bone cancer	0.00187	0.00443	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—EGFR—bone cancer	0.00148	0.0035	CbGpPWpGaD
