nodes	percent_of_prediction	percent_of_DWPC	metapath
Phylloquinone—BGLAP—blood plasma—hepatitis B	0.288	0.499	CbGeAlD
Phylloquinone—GGCX—Gamma-carboxylation of protein precursors—F2—hepatitis B	0.11	0.261	CbGpPWpGaD
Phylloquinone—BGLAP—blood—hepatitis B	0.106	0.183	CbGeAlD
Phylloquinone—GGCX—blood—hepatitis B	0.103	0.178	CbGeAlD
Phylloquinone—GGCX—Gamma-carboxylation, transport, and amino-terminal cleavage of proteins—F2—hepatitis B	0.0937	0.222	CbGpPWpGaD
Phylloquinone—GGCX—liver—hepatitis B	0.0806	0.14	CbGeAlD
Phylloquinone—GGCX—PTM: gamma carboxylation, hypusine formation and arylsulfatase activation—F2—hepatitis B	0.0444	0.105	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CDKN2A—hepatitis B	0.0241	0.0571	CbGpPWpGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—CD4—hepatitis B	0.0188	0.0444	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CDKN2A—hepatitis B	0.0152	0.036	CbGpPWpGaD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—TGFB1—hepatitis B	0.0142	0.0336	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—IFNG—hepatitis B	0.0124	0.0295	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CDKN1A—hepatitis B	0.0124	0.0294	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—IL6—hepatitis B	0.0123	0.0291	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—IL2—hepatitis B	0.0111	0.0262	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—CDKN1A—hepatitis B	0.0104	0.0247	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—NFKB1—hepatitis B	0.0104	0.0245	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—F2—hepatitis B	0.00727	0.0172	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—TP53—hepatitis B	0.0071	0.0168	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—IL6—hepatitis B	0.0065	0.0154	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—HSPA5—hepatitis B	0.00638	0.0151	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—F2—hepatitis B	0.00345	0.00816	CbGpPWpGaD
Phylloquinone—GGCX—Metabolism of proteins—CTNNB1—hepatitis B	0.00224	0.00531	CbGpPWpGaD
