nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—Nucleic Acid Synthesis Inhibitors—Azathioprine—multiple sclerosis	0.435	1	CiPCiCtD
Cytarabine—POLE—Cladribine—multiple sclerosis	0.118	0.433	CbGbCtD
Cytarabine—POLA1—Cladribine—multiple sclerosis	0.0678	0.249	CbGbCtD
Cytarabine—DCK—Cladribine—multiple sclerosis	0.0417	0.153	CbGbCtD
Cytarabine—Clofarabine—Cladribine—multiple sclerosis	0.0324	0.127	CrCrCtD
Cytarabine—Regadenoson—Cladribine—multiple sclerosis	0.0324	0.127	CrCrCtD
Cytarabine—Fludarabine—Cladribine—multiple sclerosis	0.0304	0.12	CrCrCtD
Cytarabine—Nelarabine—Cladribine—multiple sclerosis	0.0286	0.113	CrCrCtD
Cytarabine—Adenosine monophosphate—Cladribine—multiple sclerosis	0.0286	0.113	CrCrCtD
Cytarabine—Azacitidine—Cladribine—multiple sclerosis	0.0257	0.101	CrCrCtD
Cytarabine—Vidarabine—Cladribine—multiple sclerosis	0.0257	0.101	CrCrCtD
Cytarabine—Adenosine—Cladribine—multiple sclerosis	0.0257	0.101	CrCrCtD
Cytarabine—Decitabine—Cladribine—multiple sclerosis	0.0245	0.0965	CrCrCtD
Cytarabine—SLC22A2—Cladribine—multiple sclerosis	0.012	0.0442	CbGbCtD
Cytarabine—SLC22A1—Cladribine—multiple sclerosis	0.0105	0.0384	CbGbCtD
Cytarabine—ABCC10—Methotrexate—multiple sclerosis	0.0105	0.0384	CbGbCtD
Cytarabine—POLB—Nucleotide Metabolism—SRM—multiple sclerosis	0.00369	0.194	CbGpPWpGaD
Cytarabine—CYP3A4—Fingolimod—multiple sclerosis	0.00298	0.0109	CbGbCtD
Cytarabine—POLB—Nucleotide Metabolism—RRM1—multiple sclerosis	0.00197	0.104	CbGpPWpGaD
Cytarabine—CYP3A4—Methylprednisolone—multiple sclerosis	0.00192	0.00705	CbGbCtD
Cytarabine—CYP3A4—Triamcinolone—multiple sclerosis	0.00146	0.00534	CbGbCtD
Cytarabine—POLD1—Nucleotide Metabolism—SRM—multiple sclerosis	0.00141	0.0744	CbGpPWpGaD
Cytarabine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0014	0.00514	CbGbCtD
Cytarabine—CYP3A4—Betamethasone—multiple sclerosis	0.00125	0.00458	CbGbCtD
Cytarabine—CYP3A4—Prednisolone—multiple sclerosis	0.00123	0.00452	CbGbCtD
Cytarabine—CYP3A4—Prednisone—multiple sclerosis	0.00116	0.00427	CbGbCtD
Cytarabine—POLA1—Nucleotide Metabolism—SRM—multiple sclerosis	0.000972	0.0512	CbGpPWpGaD
Cytarabine—DCTD—retina—multiple sclerosis	0.000815	0.051	CbGeAlD
Cytarabine—S-Adenosylmethionine—SRM—multiple sclerosis	0.000814	0.348	CrCbGaD
Cytarabine—CDA—Fluoropyrimidine Activity—RRM1—multiple sclerosis	0.000782	0.0412	CbGpPWpGaD
Cytarabine—POLD1—Nucleotide Metabolism—RRM1—multiple sclerosis	0.000754	0.0397	CbGpPWpGaD
