nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—POLA1—retina—type 1 diabetes mellitus	0.0287	0.0871	CbGeAlD
Clofarabine—RRM1—islet of Langerhans—type 1 diabetes mellitus	0.0267	0.0809	CbGeAlD
Clofarabine—RRM2—cardiovascular system—type 1 diabetes mellitus	0.0232	0.0704	CbGeAlD
Clofarabine—RRM1—retina—type 1 diabetes mellitus	0.0228	0.0691	CbGeAlD
Clofarabine—RRM2—kidney—type 1 diabetes mellitus	0.0227	0.0689	CbGeAlD
Clofarabine—RRM1—nephron tubule—type 1 diabetes mellitus	0.0215	0.0651	CbGeAlD
Clofarabine—DCK—islet of Langerhans—type 1 diabetes mellitus	0.0207	0.0628	CbGeAlD
Clofarabine—RRM2—lymphoid tissue—type 1 diabetes mellitus	0.0195	0.0592	CbGeAlD
Clofarabine—RRM1—cardiovascular system—type 1 diabetes mellitus	0.0193	0.0585	CbGeAlD
Clofarabine—RRM1—kidney—type 1 diabetes mellitus	0.0189	0.0572	CbGeAlD
Clofarabine—RRM1—pancreas—type 1 diabetes mellitus	0.0187	0.0568	CbGeAlD
Clofarabine—DCK—retina—type 1 diabetes mellitus	0.0177	0.0537	CbGeAlD
Clofarabine—DCK—nephron tubule—type 1 diabetes mellitus	0.0167	0.0506	CbGeAlD
Clofarabine—RRM1—lymphoid tissue—type 1 diabetes mellitus	0.0162	0.0491	CbGeAlD
Clofarabine—Liver injury—Ramipril—type 1 diabetes mellitus	0.0153	0.0368	CcSEcCtD
Clofarabine—RRM1—E2F transcription factor network—YY1—type 1 diabetes mellitus	0.0152	0.0599	CbGpPWpGaD
Clofarabine—DCK—pancreas—type 1 diabetes mellitus	0.0146	0.0442	CbGeAlD
Clofarabine—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.0135	0.0325	CcSEcCtD
Clofarabine—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.0135	0.0325	CcSEcCtD
Clofarabine—RRM2—G1/S-Specific Transcription—E2F1—type 1 diabetes mellitus	0.0132	0.0518	CbGpPWpGaD
Clofarabine—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.0129	0.031	CcSEcCtD
Clofarabine—DCK—lymphoid tissue—type 1 diabetes mellitus	0.0126	0.0382	CbGeAlD
Clofarabine—RRM2—E2F transcription factor network—YY1—type 1 diabetes mellitus	0.0125	0.0493	CbGpPWpGaD
Clofarabine—POLA1—Inhibition of replication initiation of damaged DNA by RB1/E2F1—E2F1—type 1 diabetes mellitus	0.0119	0.0469	CbGpPWpGaD
Clofarabine—Rash maculo-papular—Ramipril—type 1 diabetes mellitus	0.0117	0.0282	CcSEcCtD
Clofarabine—Deafness—Ramipril—type 1 diabetes mellitus	0.0105	0.0251	CcSEcCtD
Clofarabine—Renal failure acute—Ramipril—type 1 diabetes mellitus	0.0101	0.0244	CcSEcCtD
Clofarabine—ABCG2—nephron tubule—type 1 diabetes mellitus	0.00931	0.0282	CbGeAlD
Clofarabine—POLA1—G1/S-Specific Transcription—E2F1—type 1 diabetes mellitus	0.00902	0.0355	CbGpPWpGaD
Clofarabine—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.00876	0.0211	CcSEcCtD
Clofarabine—POLA1—E2F transcription factor network—YY1—type 1 diabetes mellitus	0.00858	0.0337	CbGpPWpGaD
Clofarabine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00854	0.0205	CcSEcCtD
Clofarabine—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.00842	0.0203	CcSEcCtD
Clofarabine—Influenza—Ramipril—type 1 diabetes mellitus	0.00808	0.0194	CcSEcCtD
Clofarabine—DCK—Purine metabolism—CAT—type 1 diabetes mellitus	0.00793	0.0312	CbGpPWpGaD
Clofarabine—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.00793	0.0191	CcSEcCtD
Clofarabine—RRM2—E2F mediated regulation of DNA replication—E2F1—type 1 diabetes mellitus	0.00776	0.0305	CbGpPWpGaD
Clofarabine—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00768	0.0185	CcSEcCtD
Clofarabine—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00756	0.0182	CcSEcCtD
Clofarabine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00751	0.0181	CcSEcCtD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00751	0.0295	CbGpPWpGaD
Clofarabine—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00715	0.0172	CcSEcCtD
Clofarabine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00708	0.017	CcSEcCtD
Clofarabine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00706	0.017	CcSEcCtD
Clofarabine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00703	0.0169	CcSEcCtD
Clofarabine—Jaundice—Ramipril—type 1 diabetes mellitus	0.00703	0.0169	CcSEcCtD
Clofarabine—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.00682	0.0164	CcSEcCtD
Clofarabine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.0068	0.0163	CcSEcCtD
Clofarabine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00676	0.0163	CcSEcCtD
Clofarabine—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00637	0.0153	CcSEcCtD
Clofarabine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00636	0.0153	CcSEcCtD
Clofarabine—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00612	0.0147	CcSEcCtD
Clofarabine—Flushing—Ramipril—type 1 diabetes mellitus	0.006	0.0144	CcSEcCtD
Clofarabine—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00584	0.0141	CcSEcCtD
Clofarabine—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00583	0.014	CcSEcCtD
Clofarabine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00572	0.0137	CcSEcCtD
Clofarabine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00567	0.0136	CcSEcCtD
Clofarabine—Erythema—Ramipril—type 1 diabetes mellitus	0.00563	0.0135	CcSEcCtD
Clofarabine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00563	0.0135	CcSEcCtD
Clofarabine—POLA1—E2F mediated regulation of DNA replication—E2F1—type 1 diabetes mellitus	0.0053	0.0209	CbGpPWpGaD
Clofarabine—Tremor—Ramipril—type 1 diabetes mellitus	0.00528	0.0127	CcSEcCtD
Clofarabine—RRM1—Nucleotide metabolism—CAT—type 1 diabetes mellitus	0.00518	0.0204	CbGpPWpGaD
Clofarabine—Agitation—Ramipril—type 1 diabetes mellitus	0.00518	0.0124	CcSEcCtD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.00507	0.0199	CbGpPWpGaD
Clofarabine—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00504	0.0121	CcSEcCtD
Clofarabine—RRM1—E2F transcription factor network—E2F1—type 1 diabetes mellitus	0.00499	0.0196	CbGpPWpGaD
Clofarabine—Cough—Ramipril—type 1 diabetes mellitus	0.00491	0.0118	CcSEcCtD
