nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepotastine—Lip swelling—Gefitinib—lung cancer	0.36	0.369	CcSEcCtD
Bepotastine—Eye irritation—Paclitaxel—lung cancer	0.0254	0.0261	CcSEcCtD
Bepotastine—Eye irritation—Docetaxel—lung cancer	0.0215	0.0221	CcSEcCtD
Bepotastine—Hypersensitivity—Pemetrexed—lung cancer	0.0165	0.0169	CcSEcCtD
Bepotastine—Hypersensitivity—Gefitinib—lung cancer	0.0164	0.0168	CcSEcCtD
Bepotastine—Pruritus—Pemetrexed—lung cancer	0.0158	0.0163	CcSEcCtD
Bepotastine—Pruritus—Gefitinib—lung cancer	0.0157	0.0162	CcSEcCtD
Bepotastine—Nasopharyngitis—Cisplatin—lung cancer	0.0157	0.0161	CcSEcCtD
Bepotastine—Rash—Crizotinib—lung cancer	0.0155	0.0159	CcSEcCtD
Bepotastine—Dermatitis—Crizotinib—lung cancer	0.0154	0.0159	CcSEcCtD
Bepotastine—Rash—Pemetrexed—lung cancer	0.0141	0.0145	CcSEcCtD
Bepotastine—Dermatitis—Pemetrexed—lung cancer	0.0141	0.0145	CcSEcCtD
Bepotastine—Nasopharyngitis—Paclitaxel—lung cancer	0.0141	0.0145	CcSEcCtD
Bepotastine—Rash—Gefitinib—lung cancer	0.014	0.0144	CcSEcCtD
Bepotastine—Dermatitis—Gefitinib—lung cancer	0.014	0.0144	CcSEcCtD
Bepotastine—Hypersensitivity—Teniposide—lung cancer	0.0134	0.0137	CcSEcCtD
Bepotastine—Pruritus—Teniposide—lung cancer	0.0128	0.0132	CcSEcCtD
Bepotastine—Nasopharyngitis—Docetaxel—lung cancer	0.0119	0.0123	CcSEcCtD
Bepotastine—Rash—Teniposide—lung cancer	0.0114	0.0117	CcSEcCtD
Bepotastine—Dermatitis—Teniposide—lung cancer	0.0114	0.0117	CcSEcCtD
Bepotastine—Headache—Teniposide—lung cancer	0.0114	0.0117	CcSEcCtD
Bepotastine—Hypersensitivity—Vinblastine—lung cancer	0.0102	0.0105	CcSEcCtD
Bepotastine—Hypersensitivity—Topotecan—lung cancer	0.00991	0.0102	CcSEcCtD
Bepotastine—Pruritus—Topotecan—lung cancer	0.00952	0.00977	CcSEcCtD
Bepotastine—Pruritus—Erlotinib—lung cancer	0.00941	0.00967	CcSEcCtD
Bepotastine—Headache—Vinblastine—lung cancer	0.00867	0.00891	CcSEcCtD
Bepotastine—Rash—Topotecan—lung cancer	0.00848	0.00871	CcSEcCtD
Bepotastine—Hypersensitivity—Vinorelbine—lung cancer	0.00848	0.0087	CcSEcCtD
Bepotastine—Dermatitis—Topotecan—lung cancer	0.00847	0.0087	CcSEcCtD
Bepotastine—Headache—Topotecan—lung cancer	0.00843	0.00865	CcSEcCtD
Bepotastine—Rash—Erlotinib—lung cancer	0.00839	0.00862	CcSEcCtD
Bepotastine—Dermatitis—Erlotinib—lung cancer	0.00838	0.00861	CcSEcCtD
Bepotastine—Headache—Erlotinib—lung cancer	0.00834	0.00856	CcSEcCtD
Bepotastine—Pruritus—Vinorelbine—lung cancer	0.00814	0.00836	CcSEcCtD
Bepotastine—Nasopharyngitis—Doxorubicin—lung cancer	0.00745	0.00765	CcSEcCtD
Bepotastine—Rash—Vinorelbine—lung cancer	0.00725	0.00745	CcSEcCtD
Bepotastine—Dermatitis—Vinorelbine—lung cancer	0.00725	0.00744	CcSEcCtD
Bepotastine—Headache—Vinorelbine—lung cancer	0.00721	0.0074	CcSEcCtD
Bepotastine—Hypersensitivity—Irinotecan—lung cancer	0.00699	0.00718	CcSEcCtD
Bepotastine—Pruritus—Gemcitabine—lung cancer	0.00654	0.00672	CcSEcCtD
Bepotastine—Hypersensitivity—Cisplatin—lung cancer	0.00635	0.00652	CcSEcCtD
Bepotastine—Rash—Irinotecan—lung cancer	0.00598	0.00614	CcSEcCtD
Bepotastine—Dermatitis—Irinotecan—lung cancer	0.00598	0.00614	CcSEcCtD
Bepotastine—Headache—Irinotecan—lung cancer	0.00594	0.0061	CcSEcCtD
Bepotastine—Rash—Gemcitabine—lung cancer	0.00583	0.00598	CcSEcCtD
Bepotastine—Dermatitis—Gemcitabine—lung cancer	0.00582	0.00598	CcSEcCtD
Bepotastine—Hypersensitivity—Etoposide—lung cancer	0.00582	0.00597	CcSEcCtD
Bepotastine—Headache—Gemcitabine—lung cancer	0.00579	0.00595	CcSEcCtD
Bepotastine—Hypersensitivity—Paclitaxel—lung cancer	0.0057	0.00585	CcSEcCtD
Bepotastine—Pruritus—Etoposide—lung cancer	0.00558	0.00573	CcSEcCtD
Bepotastine—Pruritus—Paclitaxel—lung cancer	0.00548	0.00562	CcSEcCtD
Bepotastine—Carbinoxamine—CYP2E1—lung cancer	0.00543	0.208	CrCbGaD
Bepotastine—Rash—Cisplatin—lung cancer	0.00543	0.00558	CcSEcCtD
Bepotastine—Dermatitis—Cisplatin—lung cancer	0.00543	0.00557	CcSEcCtD
Bepotastine—Rash—Etoposide—lung cancer	0.00498	0.00511	CcSEcCtD
Bepotastine—Dermatitis—Etoposide—lung cancer	0.00497	0.00511	CcSEcCtD
Bepotastine—Headache—Etoposide—lung cancer	0.00494	0.00508	CcSEcCtD
Bepotastine—Rash—Paclitaxel—lung cancer	0.00488	0.00501	CcSEcCtD
Bepotastine—Dermatitis—Paclitaxel—lung cancer	0.00487	0.00501	CcSEcCtD
Bepotastine—Headache—Paclitaxel—lung cancer	0.00485	0.00498	CcSEcCtD
Bepotastine—Hypersensitivity—Docetaxel—lung cancer	0.00483	0.00496	CcSEcCtD
Bepotastine—Brompheniramine—CYP2E1—lung cancer	0.00471	0.18	CrCbGaD
Bepotastine—Pruritus—Docetaxel—lung cancer	0.00464	0.00477	CcSEcCtD
Bepotastine—Haloperidol—CYP1A1—lung cancer	0.00459	0.175	CrCbGaD
Bepotastine—Rash—Docetaxel—lung cancer	0.00414	0.00425	CcSEcCtD
Bepotastine—Dermatitis—Docetaxel—lung cancer	0.00413	0.00424	CcSEcCtD
Bepotastine—Headache—Docetaxel—lung cancer	0.00411	0.00422	CcSEcCtD
Bepotastine—Fexofenadine—ABCB1—lung cancer	0.0035	0.134	CrCbGaD
Bepotastine—Hypersensitivity—Methotrexate—lung cancer	0.00348	0.00358	CcSEcCtD
Bepotastine—Pruritus—Methotrexate—lung cancer	0.00334	0.00343	CcSEcCtD
Bepotastine—Domperidone—ABCB1—lung cancer	0.0032	0.122	CrCbGaD
Bepotastine—Hypersensitivity—Doxorubicin—lung cancer	0.00302	0.0031	CcSEcCtD
Bepotastine—Rash—Methotrexate—lung cancer	0.00298	0.00306	CcSEcCtD
