nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—GIF—intestine secretion—ulcerative colitis	0.352	0.592	CbGeAlD
Cyanocobalamin—GIF—gastric juice—ulcerative colitis	0.135	0.227	CbGeAlD
Cyanocobalamin—TCN1—gastric juice—ulcerative colitis	0.0484	0.0813	CbGeAlD
Cyanocobalamin—GIF—digestive system—ulcerative colitis	0.00823	0.0138	CbGeAlD
Cyanocobalamin—CUBN—epithelium—ulcerative colitis	0.00431	0.00724	CbGeAlD
Cyanocobalamin—AMN—digestive system—ulcerative colitis	0.00389	0.00654	CbGeAlD
Cyanocobalamin—MMACHC—liver—ulcerative colitis	0.00352	0.00592	CbGeAlD
Cyanocobalamin—CUBN—digestive system—ulcerative colitis	0.00328	0.00551	CbGeAlD
Cyanocobalamin—TCN1—digestive system—ulcerative colitis	0.00295	0.00496	CbGeAlD
Cyanocobalamin—AMN—liver—ulcerative colitis	0.0029	0.00488	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—ulcerative colitis	0.00275	0.00462	CbGeAlD
Cyanocobalamin—TCN2—lymphoid tissue—ulcerative colitis	0.00268	0.00451	CbGeAlD
Cyanocobalamin—TCN2—digestive system—ulcerative colitis	0.00265	0.00446	CbGeAlD
Cyanocobalamin—MMAA—liver—ulcerative colitis	0.00231	0.00388	CbGeAlD
Cyanocobalamin—MMAB—liver—ulcerative colitis	0.00216	0.00364	CbGeAlD
Cyanocobalamin—MUT—digestive system—ulcerative colitis	0.00208	0.0035	CbGeAlD
Cyanocobalamin—CASP9—liver—ulcerative colitis	0.00202	0.0034	CbGeAlD
Cyanocobalamin—TCN2—liver—ulcerative colitis	0.00197	0.00332	CbGeAlD
Cyanocobalamin—MTRR—digestive system—ulcerative colitis	0.00187	0.00315	CbGeAlD
Cyanocobalamin—MTR—digestive system—ulcerative colitis	0.00163	0.00275	CbGeAlD
Cyanocobalamin—MUT—liver—ulcerative colitis	0.00155	0.00261	CbGeAlD
Cyanocobalamin—MTHFR—lymphoid tissue—ulcerative colitis	0.00145	0.00244	CbGeAlD
Cyanocobalamin—MTHFR—digestive system—ulcerative colitis	0.00144	0.00241	CbGeAlD
Cyanocobalamin—MTRR—liver—ulcerative colitis	0.00139	0.00235	CbGeAlD
Cyanocobalamin—MTR—liver—ulcerative colitis	0.00122	0.00205	CbGeAlD
Cyanocobalamin—MTHFR—liver—ulcerative colitis	0.00107	0.0018	CbGeAlD
Cyanocobalamin—MTRR—Disease—CALM3—ulcerative colitis	0.000181	0.000447	CbGpPWpGaD
Cyanocobalamin—MTR—Disease—MAML2—ulcerative colitis	0.000179	0.000442	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by FGFR in disease—STAT3—ulcerative colitis	0.000176	0.000435	CbGpPWpGaD
Cyanocobalamin—CUBN—Metabolism of lipids and lipoproteins—PTGS2—ulcerative colitis	0.000176	0.000435	CbGpPWpGaD
Cyanocobalamin—MUT—Disease—ADCY5—ulcerative colitis	0.000173	0.000427	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by PDGF—STAT3—ulcerative colitis	0.000173	0.000426	CbGpPWpGaD
Cyanocobalamin—TCN2—Metabolism—ADCY5—ulcerative colitis	0.000171	0.000421	CbGpPWpGaD
Cyanocobalamin—CASP9—MAPK Signaling Pathway—TGFB1—ulcerative colitis	0.000171	0.000421	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—VCAM1—ulcerative colitis	0.00017	0.000419	CbGpPWpGaD
Cyanocobalamin—CASP9—Apoptosis—TNF—ulcerative colitis	0.00017	0.000419	CbGpPWpGaD
Cyanocobalamin—CASP9—Immune System—ITGAL—ulcerative colitis	0.00017	0.000419	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—HLA-DQA1—ulcerative colitis	0.000169	0.000418	CbGpPWpGaD
Cyanocobalamin—MTRR—Metabolism—PTGS1—ulcerative colitis	0.000168	0.000415	CbGpPWpGaD
Cyanocobalamin—GIF—Metabolism—PPARG—ulcerative colitis	0.000168	0.000414	CbGpPWpGaD
Cyanocobalamin—GIF—Disease—JAK2—ulcerative colitis	0.000168	0.000414	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling Pathways—SEL1L—ulcerative colitis	0.000164	0.000406	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by NGF—JAK2—ulcerative colitis	0.000164	0.000404	CbGpPWpGaD
Cyanocobalamin—MTHFR—Disease—SLC11A1—ulcerative colitis	0.000163	0.000403	CbGpPWpGaD
Cyanocobalamin—AMN—Metabolism—ABCB1—ulcerative colitis	0.000163	0.000402	CbGpPWpGaD
Cyanocobalamin—MMAA—Metabolism—ABCB1—ulcerative colitis	0.000163	0.000402	CbGpPWpGaD
Cyanocobalamin—CASP9—Immune System—IRF5—ulcerative colitis	0.000161	0.000398	CbGpPWpGaD
Cyanocobalamin—CUBN—Disease—ADCY5—ulcerative colitis	0.00016	0.000394	CbGpPWpGaD
Cyanocobalamin—CASP9—MAPK Signaling Pathway—TNF—ulcerative colitis	0.000159	0.000393	CbGpPWpGaD
Cyanocobalamin—GIF—Disease—CD4—ulcerative colitis	0.000159	0.000392	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by NGF—RELA—ulcerative colitis	0.000159	0.000391	CbGpPWpGaD
Cyanocobalamin—GIF—Disease—PTGS2—ulcerative colitis	0.000158	0.000389	CbGpPWpGaD
Cyanocobalamin—CASP9—NGF signalling via TRKA from the plasma membrane—STAT3—ulcerative colitis	0.000156	0.000386	CbGpPWpGaD
Cyanocobalamin—MUT—Metabolism—ABCB1—ulcerative colitis	0.000156	0.000384	CbGpPWpGaD
Cyanocobalamin—CASP9—Immune System—CCR6—ulcerative colitis	0.000154	0.00038	CbGpPWpGaD
Cyanocobalamin—CASP9—Immune System—IRF8—ulcerative colitis	0.000154	0.00038	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Pancreatic Cancer Pathway—TGFB1—ulcerative colitis	0.000154	0.00038	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Breast Cancer Pathway—TP53—ulcerative colitis	0.000153	0.000377	CbGpPWpGaD
Cyanocobalamin—MMAA—Metabolism—ADCY5—ulcerative colitis	0.000152	0.000375	CbGpPWpGaD
Cyanocobalamin—AMN—Metabolism—ADCY5—ulcerative colitis	0.000152	0.000375	CbGpPWpGaD
Cyanocobalamin—MTRR—Metabolism—CALM3—ulcerative colitis	0.000152	0.000374	CbGpPWpGaD
